,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.4962111587675869,5.284283159406311,0.9690240472666836,82.66823184732402,0.38211862289468046,9.040421694562017,9.092207204376946,0.16970922520310658,7.296012840895185,1.566190498160506,100.58315271111643,0.6634686977553367,9.906068848487402,10.029115250664757
6,"(2, 'donovan', 18)",0.5116304767169628,5.367586881093596,1.9327273130759426,93.33262408405585,0.3126677279922333,9.465579183397077,9.66088112358577,0.15804409834692665,6.720355994171566,0.255588565978054,89.37126602367137,0.683255976139961,9.450182038670418,9.453637713794166
7,"(2, 'donovan', 20)",0.5252757695758726,5.535646873387112,0.6187620751873744,85.17681644951305,0.36702141742624195,9.208363043771241,9.229128693951182,0.17524262447989467,7.426955318085535,1.2099561485750923,104.18559410533017,0.6291281010205143,10.135166517828246,10.207134470816488
3,"(2, 'elcajon', 17)",0.29170314704472927,3.280993856304818,-0.9448037102604464,19.811822095063896,0.7040606081466255,4.349617000054872,4.451047303170783,0.1587434058916146,6.143585966718973,1.127551013777181,62.34095452754658,0.8529103590104028,7.814703017948423,7.895628824073899
4,"(2, 'elcajon', 19)",0.2703834650084417,3.041170691705324,-0.7005283719547027,18.77466397544642,0.7211444571515699,4.27597052968997,4.332974033553215,0.17241999185767987,6.64848142516415,0.7560172100568979,74.14397426656247,0.8256369568374046,8.577436227896532,8.610689534907321
5,"(2, 'elcajon', 21)",0.25093820741206907,2.853591420542878,0.14487729598141036,16.45355160766976,0.7567512487261311,4.053709681503589,4.056297771080146,0.14704859486603297,5.67628967063901,-0.04689786203847529,54.195501731936666,0.8725133571240784,7.361610035017646,7.3617594182326185
0,"(2, 'shafter', 11)",0.30366211362768175,4.116361677724524,-0.23587851393839585,35.484441133508255,0.5841539221591566,5.952209922031993,5.95688182974182,0.2113209121746805,6.656660976002355,-0.7500037001148867,82.19738475738362,0.8491168219885226,9.035202220310968,9.066277337330003
1,"(2, 'shafter', 12)",0.2692720127154355,3.6144326718626605,0.10372498957015078,28.437929903204697,0.6669335938707193,5.331713703843751,5.332722560119239,0.1735217984178431,5.466673105545942,-0.09107887090199866,52.448277607783936,0.9003462524858268,7.241545575965422,7.242118309430186
2,"(2, 'shafter', 13)",0.31537999364289643,4.256853525940839,-0.40387126081791147,38.216566657458905,0.561185526530777,6.168748267863109,6.1819549219853505,0.22778321281897188,7.218360695336685,0.49138549516589614,92.47831000139989,0.8283313685773532,9.604001732843612,9.616564355392205
15,"(3, 'donovan', 11)",0.3030372027110697,3.645780706449703,-0.09386831135517017,42.354769016132295,0.6672415299302823,6.507377180375394,6.508054165119733,0.15943386506173132,4.748455168689397,0.3054996500502891,42.69686136789536,0.7948350016900737,6.52713807062376,6.534283538988445
16,"(3, 'donovan', 12)",0.5146965574995009,6.185672850706499,-2.5835760807414534,71.83456377073335,0.4280523302443243,8.072155727320618,8.47552734469858,0.3666215590432071,10.934757614657157,5.811319004235385,179.01555471214016,0.14044128905631503,12.051727069154435,13.379669454517185
17,"(3, 'donovan', 13)",0.32771788930161533,3.9034879196019596,0.31126225189884466,53.84079318420332,0.599004862251592,7.331023737787366,7.3376285804204695,0.18126037477393345,5.392990889544374,0.49447132999357696,52.06793331875742,0.7515488767535206,7.198849309104968,7.215811341682751
14,"(3, 'elcajon', 15)",0.16992611461825405,2.7123322224851556,-0.5866734160710649,12.733354146767999,0.876578988677288,3.5198250554927584,3.5683825673220633,0.18302433341336852,4.112795847125513,-0.8156047551265765,32.22169955777765,0.8952189658173173,5.617516215605505,5.676416083919293
