,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3057676721983125,7.292200642527862,0.49822862351473984,0.1696205513965567
0,"(2, 'donovan', 18)",5.515721613933757,6.750054773985198,0.5257504612948203,0.15874253112068448
1,"(2, 'donovan', 20)",5.506636481460941,7.27934818900408,0.5225229827212817,0.17175976244769858
6,"(2, 'elcajon', 17)",3.1461126130144446,5.822409490977755,0.27971126748984954,0.15044456415201488
7,"(2, 'elcajon', 19)",3.0558171266494214,6.626148124176256,0.27168564572490295,0.17184080582582706
8,"(2, 'elcajon', 21)",4.049023650600501,8.339108942427416,0.35606174357556186,0.21603095042199913
3,"(2, 'shafter', 11)",4.1595596277101174,6.426289258718088,0.3068488065920032,0.20400758172097996
4,"(2, 'shafter', 12)",4.155751666040635,6.5041095114657494,0.30959979533485343,0.20645185064955923
5,"(2, 'shafter', 13)",4.299317332825003,7.289288089227967,0.3185260345070165,0.23002140377940283
9,"(3, 'donovan', 11)",3.6910674383253634,4.728910239841103,0.3068014347514797,0.15877762562428496
10,"(3, 'donovan', 12)",3.3269441631933434,5.010718912386516,0.27682788099488526,0.16799984456208042
11,"(3, 'donovan', 13)",3.8703175651787167,5.330916041483532,0.3249330674287504,0.17917401667431987
17,"(3, 'elcajon', 15)",2.6480619888701797,4.041371076479269,0.16589962000477565,0.1798458457075253
15,"(3, 'elcajon', 18)",3.0363031646249987,3.7855487232089886,0.19022849801698466,0.1679217494830623
16,"(3, 'elcajon', 20)",2.4832654126569733,3.772574007891594,0.15579973221408674,0.1670237097166094
12,"(3, 'shafter', 17)",3.2275118958085107,4.123042554334028,0.23578859629521712,0.18248494055651043
13,"(3, 'shafter', 19)",3.4048263755721675,4.227837644203106,0.24282941548910408,0.18608427888092235
14,"(3, 'shafter', 21)",2.763533710214704,4.026345297524386,0.20189227968215012,0.1782051416147468
18,"(4, 'donovan', 17)",5.145585808837623,9.60117438801548,0.6413230126175171,0.26472118999526717
19,"(4, 'donovan', 19)",3.807060162226359,7.728160241891069,0.460727026001916,0.21706888984286674
20,"(4, 'donovan', 21)",3.745948270050406,6.607554538905272,0.4668783922584689,0.18218184878310245
24,"(4, 'elcajon', 11)",2.822418052255924,3.1314149129858677,0.1460360075476006,0.17513984505520827
25,"(4, 'elcajon', 12)",3.53240793854943,3.923036179300082,0.1827719150119839,0.21941517418828665
26,"(4, 'elcajon', 13)",3.248533115647305,4.140183139742277,0.16762194255247914,0.23390295590410526
23,"(4, 'shafter', 15)",3.315543465623234,4.053670972376949,0.265594479416722,0.20618483273245025
21,"(4, 'shafter', 18)",2.730234307255039,3.2208276742297457,0.22035303877636694,0.16060731553947533
22,"(4, 'shafter', 20)",2.937092226112618,3.421310661744959,0.23662940622359355,0.17151335166017942
