,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.504365704766484,5.371123064823994,0.9835240110110974,84.25979605114543,0.37022290600279273,9.126471196068172,9.179313484740861,0.17220678043881954,7.403385878800452,1.4485847336513948,102.30814307628712,0.6576972217347185,10.010481775736514,10.114748789578865
6,"(2, 'donovan', 18)",0.5239954963967588,5.497310031762068,1.7198031315173226,94.1107912960962,0.30693704761007734,9.547411611790979,9.70107165709522,0.15773233839598347,6.7070993279817,0.09000832162140902,90.48591777855158,0.6793054974486343,9.511982771732448,9.512408621298372
7,"(2, 'donovan', 20)",0.518075727853565,5.459768847487439,0.7582064407995377,83.76635300622766,0.37750306241272813,9.120936142799346,9.152396025425674,0.1745259188432635,7.396580626110464,1.1246383801045545,101.40993147694311,0.6390086922745756,10.007253364299492,10.070249821972796
0,"(2, 'elcajon', 17)",0.26725762958647126,3.006037643431194,-0.6425422525432567,17.423340645806952,0.739738585879036,4.124376315179933,4.174127531090414,0.14926767489551573,5.776862274197317,1.194306253653101,57.334349156954005,0.8647231358938823,7.477164013586303,7.5719448728153065
1,"(2, 'elcajon', 19)",0.2674021908453571,3.007638450344233,-0.7952860101520803,18.109897258026614,0.7310180764129373,4.180600127079354,4.25557249474458,0.16624265899676297,6.410284668857826,0.8149006220359681,70.41091810211722,0.8344159174956156,8.351458260281724,8.391121385256993
2,"(2, 'elcajon', 21)",0.32373492730841763,3.6814131280549733,0.9698143610977407,30.063581647393562,0.5555410242771175,5.396576855029851,5.483026686730018,0.20046255233646842,7.738146129271647,-0.6655466337783796,100.88239666219819,0.7626895652824668,10.021948131759325,10.044022932182015
3,"(2, 'shafter', 11)",0.3053463853997367,4.139193211413513,-0.4122262559971925,35.67192481109737,0.5819567802712156,5.958355001424223,5.972597827670751,0.20739111903983598,6.532871520736054,-0.014958268249285053,80.45438354506845,0.8523163101835329,8.96962428690691,8.969636756584318
4,"(2, 'shafter', 12)",0.31242279427267367,4.19364472254731,0.6849286727982672,37.15924430614873,0.5647891390950304,6.0572367598826595,6.09583827755861,0.20549757671553473,6.474045832446608,-0.5876894309063562,72.96781220957003,0.8613583464270919,8.521879682355587,8.542119889674344
5,"(2, 'shafter', 13)",0.3233290787653095,4.3641466063943275,-0.15344759574019431,39.76361134934983,0.5434218794718915,6.303972174010405,6.305839464286245,0.22731765321299663,7.203607293979672,0.9994551816933273,93.35309248988594,0.8267074990171437,9.610108314793553,9.661940410180863
15,"(3, 'donovan', 11)",0.305789134250795,3.678888651029586,0.06659335530485376,42.57879135573106,0.6654815077953975,6.524902810228427,6.525242628112081,0.16137200097388113,4.8061791126338465,0.07910834490821457,43.3748690494699,0.7915770703014927,6.585484866620171,6.585959994523949
16,"(3, 'donovan', 12)",0.285581468710123,3.4321456243017687,0.7725886983899367,39.88506741666919,0.6824346085010118,6.268027929147933,6.315462565534625,0.17107187247912617,5.102344404204351,0.12079964886823541,47.962773817972106,0.7697025819764489,6.924462521204049,6.92551614090763
17,"(3, 'donovan', 13)",0.31498612839273865,3.75183835598195,0.47345464040866203,51.43750467545807,0.6169040600460296,7.1563499800558965,7.171994469842965,0.17799027946689555,5.295696628618387,0.6746070322344548,51.3665885207913,0.7548954644079797,7.1352290656762865,7.167048801340152
11,"(3, 'elcajon', 15)",0.17368396881564427,2.7723144627069165,-0.5002217961261128,13.100202602616223,0.8730232242729457,3.5846869819130465,3.6194202025484996,0.18026495910569376,4.050789102002514,-0.2603258052404775,30.992796528433928,0.8992152084765219,5.5610275149562,5.567117434403007
9,"(3, 'elcajon', 18)",0.1907165653981936,3.0440933777085433,-0.14129527942508668,16.522666030876586,0.8397018191735618,4.062351742043257,4.064808240357297,0.16452425596726591,3.7089572317528385,-1.3117606250212548,26.174854643722096,0.9152251054677796,4.945112654742473,5.116136691266379
10,"(3, 'elcajon', 20)",0.1607459913657235,2.5621029953584604,0.34534009796507814,11.829010752812138,0.8851000315794504,3.4219513154486503,3.439332893572842,0.1705854940115542,3.8530242318485644,-0.30217698887518957,29.24588055354666,0.9052654703185541,5.399497166842692,5.407946056826627
12,"(3, 'shafter', 17)",0.2383718646832444,3.2628720853317756,0.22104706218492712,22.425942214825874,0.7180658751087556,4.730441885233611,4.735603680084079,0.17833741231856595,4.0293338057206185,-0.38404564767992316,33.29280947500962,0.9125289923866918,5.757197083634831,5.769992155541428
13,"(3, 'shafter', 19)",0.23897454594867593,3.3507754219049506,0.21723986618424623,24.245861836834052,0.7018577337552411,4.919214233235529,4.924008716161462,0.18387744707638162,4.177698392065468,-0.4905539433082915,38.639373459656696,0.9051174167143091,6.196670906457768,6.216057710450949
14,"(3, 'shafter', 21)",0.2042677934213862,2.7960501209848037,-0.10616377515043719,15.990219027627974,0.7989744036086369,3.9973676687197583,3.9987771915459325,0.1744495841833089,3.941492689644313,0.057917120055941414,31.86904524315235,0.916269682761826,5.644970402568662,5.645267508555493
24,"(4, 'donovan', 17)",0.6464482631002153,5.1867077015993885,-1.1710330826497217,51.4810263620587,0.239650487845393,7.078821080052391,7.175027969426927,0.2689959120266055,9.756214306368465,5.1994935727258875,167.76957519829872,0.021188546649653972,11.863171652946384,12.952589517092662
25,"(4, 'donovan', 19)",0.4886965090217779,4.038176416653639,-2.3031024849205686,27.924749219584545,0.5612365305424598,4.756097997681048,5.284387307870662,0.22326743450020678,7.948842931212041,7.00628149718569,90.69555020722045,0.4841523298850495,6.450392960505287,9.523421139864626
26,"(4, 'donovan', 21)",0.462619338195456,3.7117762105506764,-1.048912189160174,30.131702942106827,0.5549695246693159,5.388087403574697,5.489235187355961,0.17782685103934645,6.449603100269162,3.500170816454971,86.66267312018675,0.49438736476662337,8.626208742283273,9.309278872189122
18,"(4, 'elcajon', 11)",0.14551571010202624,2.8123623343025757,0.12221861509566166,14.92269652318077,0.8532476569225993,3.8610567383488585,3.8629906190904437,0.1851125561775404,3.3097221184166297,0.10303358317908091,21.53728334810807,0.927680663264152,4.639683981601981,4.640827873139454
19,"(4, 'elcajon', 12)",0.18445515604678925,3.564939709053934,-0.9149996112916617,23.16320354891204,0.7722091051907919,4.725037487361859,4.8128165920708055,0.22482483802856376,4.019758327354651,0.7316431346994482,34.42862449548144,0.8843932520180402,5.821797215078893,5.867591030012354
20,"(4, 'elcajon', 13)",0.17010302653383583,3.2966168173000043,0.14858795218597887,22.4763426548865,0.7834831058743266,4.738593068782174,4.740922131282742,0.23257625379078653,4.116699940482176,-0.5122203451699052,38.68596619198664,0.8682421384005883,6.198676946565653,6.219804353192039
23,"(4, 'shafter', 15)",0.25633861701962846,3.1999980892404603,0.15808164430346597,20.353090814922677,0.7108442942957829,4.508669539001634,4.51143999349683,0.20773950380945377,4.084236387557676,0.3933164826652872,33.50784739127235,0.8808883342767339,5.7752185712842925,5.788596323053833
21,"(4, 'shafter', 18)",0.22606665968135448,2.8010276300976384,-0.19640713645553154,15.748741544436704,0.7786373561763613,3.9636051493620754,3.9684684129317076,0.1595889813090416,3.200405945244505,0.5744102966652501,19.667274152892997,0.9303866312479263,4.397422764341323,4.434780056879146
22,"(4, 'shafter', 20)",0.2365707878101341,2.9363646424651466,-0.2805369081299425,17.6139947566128,0.7527625306771972,4.1875164314041875,4.196902995854539,0.16803264620572927,3.351878313963096,-0.076441528857773,21.805189564175972,0.9219057243141999,4.668977011343966,4.669602720165386
