,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.403015384488246,7.272630877236321,0.5073604960028724,0.16916534801664784
0,"(2, 'donovan', 18)",5.551204769832878,6.868730158241773,0.5291326634594531,0.16153344638128558
1,"(2, 'donovan', 20)",5.74642631223147,8.014314069830139,0.5452765634274493,0.18910164001972316
6,"(2, 'elcajon', 17)",3.0899680388816546,5.767912064308418,0.27471962481043716,0.14903641145932303
7,"(2, 'elcajon', 19)",3.1102979258828967,6.704065780894128,0.27652940780420804,0.17386150211385698
8,"(2, 'elcajon', 21)",2.8838880593009244,5.673893822213244,0.2536024235173687,0.14698652859299846
3,"(2, 'shafter', 11)",4.191527813448831,6.542155821778487,0.30920708499664185,0.20768585644230625
4,"(2, 'shafter', 12)",4.261046628416636,6.574117549085788,0.3174441761884524,0.20867402862819287
5,"(2, 'shafter', 13)",4.395127416223005,7.290862499885692,0.32562437211925765,0.23007108601794
9,"(3, 'donovan', 11)",3.6252016697681944,4.741689286429545,0.3013266736879114,0.15920669417753436
10,"(3, 'donovan', 12)",3.4059007964258328,5.094935332372011,0.2833976929292283,0.17082346043727217
11,"(3, 'donovan', 13)",3.871733815423542,5.430211364450165,0.32505196892159893,0.18251136840045104
17,"(3, 'elcajon', 15)",2.6649861813112783,4.078785866678119,0.16695991130711935,0.18151084861320846
15,"(3, 'elcajon', 18)",3.050734799635326,3.7676458888442803,0.1911326594603901,0.16712760430437365
16,"(3, 'elcajon', 20)",2.448115984936978,3.653045765897061,0.15359446192830029,0.16173181872863407
12,"(3, 'shafter', 17)",3.271597619109733,4.093376070337057,0.23900931589267366,0.18117190861532487
13,"(3, 'shafter', 19)",3.4289543118303074,4.206204293694553,0.2445502000496789,0.18513210740038266
14,"(3, 'shafter', 21)",2.9075130858128553,4.157881946195353,0.21241081407139226,0.18402692424187303
18,"(4, 'donovan', 17)",5.057794713137443,9.352365228864882,0.6303811194945355,0.25786108580069245
19,"(4, 'donovan', 19)",4.088792003386202,8.107537871912905,0.49482196219323465,0.22772486466772449
20,"(4, 'donovan', 21)",3.6974681567030343,6.624455114554244,0.4608360457698388,0.18264782724746464
24,"(4, 'elcajon', 11)",2.74582036998595,3.138077844316739,0.14207273226413727,0.17551250239808003
25,"(4, 'elcajon', 12)",3.5235631794006985,3.8359320775947694,0.18231427433300354,0.21454344709358644
26,"(4, 'elcajon', 13)",3.295433016922111,4.270864530391563,0.17004194329661068,0.24128590552802695
23,"(4, 'shafter', 15)",3.230747260127083,4.304612159588782,0.2588018059715466,0.21894863795086328
21,"(4, 'shafter', 18)",2.746913894072198,3.218583931810617,0.22169922273974643,0.1604954308057525
22,"(4, 'shafter', 20)",2.8868495251671282,3.369103321290215,0.23258155904123373,0.16889615116950832
