,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5054720996588321,5.382905355072784,0.891013602271784,85.45672637166201,0.3612767735137641,9.20124018974054,9.244280738470788,0.1722245025960611,7.404147776609178,2.101917999671633,101.69545789593177,0.6597471449679182,9.86293052967965,10.084416586790322
3,"(2, 'donovan', 18)",0.5143750046348254,5.396380107293184,1.684770704229216,92.57194048942584,0.31826965324084955,9.472776157430788,9.621431311890442,0.15717364547542292,6.683342570488937,0.42556567581448984,88.3236271989835,0.6869689518160105,9.388424844032206,9.398065077396703
4,"(2, 'donovan', 20)",0.5304295849563365,5.589960633223997,0.41519436537077603,86.2772607341548,0.3588436327598382,9.27927120588548,9.288555363142041,0.17606888379781396,7.4619730031581675,1.7874743644990227,104.72038357523573,0.6272243984216925,10.075977319242579,10.233297785916118
0,"(2, 'elcajon', 17)",0.47373024661611485,5.328382790655682,-2.7721022806201403,49.34471106830281,0.262912632938878,6.454468220620242,7.0245790669835015,0.2807911391680613,10.86699943523802,5.912121814881837,213.3674464922996,0.49657265691124863,13.357180171083817,14.607102604291502
1,"(2, 'elcajon', 19)",0.2716939967394872,3.0559110556949673,-0.8692944448015142,18.278493531110378,0.7285139567485598,4.186026839280524,4.2753354875506995,0.16967020750961875,6.54245027434272,0.9876072330691962,70.56279066268935,0.8340587615419969,8.341907611215987,8.400166109231968
2,"(2, 'elcajon', 21)",0.26028817173299756,2.95991631320767,0.02382752211491415,18.03285699283347,0.7334028512505313,4.246444305857553,4.246511155387852,0.14506451954034993,5.599701476870789,0.36291264749560426,53.19803640114881,0.87485974201477,7.284664082457428,7.293698403495227
6,"(2, 'shafter', 11)",0.29657420564002235,4.020279909514836,0.05536891774577195,34.80225281642227,0.5921485622590725,5.899083581273715,5.899343422485444,0.2110591756191724,6.648416209797656,-0.29431402379709176,84.22986592345403,0.8453859585493713,9.172962728469074,9.177683036772082
7,"(2, 'shafter', 12)",0.30728400004427503,4.1246667936277825,0.9328272703897703,37.682165976921056,0.558664655274862,6.06728928443792,6.138580127107657,0.21061148479947245,6.635155641367431,-0.8329167664192136,75.15850525455427,0.8571959452664957,8.629296316356715,8.66940051298556
8,"(2, 'shafter', 13)",0.31331946012272943,4.229041395947032,-0.12401504451200973,38.80841988731637,0.5543896841475818,6.228405908170863,6.229640430018121,0.22734661011826973,7.204524926953125,0.505670376823429,92.22267753269932,0.8288059022928629,9.589941383978383,9.603263899982096
12,"(3, 'donovan', 11)",0.29891251000496605,3.596157343531176,0.18510431412021644,42.06176416868933,0.6695435102508691,6.482862090616139,6.48550415686316,0.16023035411228875,4.7721771837547635,0.3688600866559215,42.43821121071384,0.7960778555524166,6.5040105691195755,6.514461697693359
13,"(3, 'donovan', 12)",0.28600470948723583,3.437232172766397,0.9506786876075095,40.24632620630694,0.6795582616274995,6.272362873077422,6.3439992281136774,0.1718986858991147,5.127004722500185,0.005638843597624866,49.24272940186456,0.7635567642371753,7.017314131695169,7.0173163960209575
14,"(3, 'donovan', 13)",0.32417307457904015,3.861265197259011,0.3257632202274032,52.287880773439774,0.610570634024955,7.223694283098369,7.23103594054405,0.18059332465333724,5.3731443277807704,0.6237261787245031,51.59683381300307,0.7537968092890599,7.1559625128851145,7.1830936102074485
11,"(3, 'elcajon', 15)",0.16697209252103967,2.665180615810645,-0.3714777012083304,12.31321639329493,0.8806512720545363,3.489300893935546,3.509019292237495,0.17956805984821883,4.03512886536319,-0.6807994831561781,30.750225045669442,0.9000040213317133,5.503338726309085,5.545288544852237
9,"(3, 'elcajon', 18)",0.1919517524611436,3.063808627669693,-0.26715268158743566,17.059865893679955,0.8344900597282839,4.121710244557804,4.130359051423975,0.16387728110732397,3.6943721356438406,-1.2368077175519991,26.320646965766386,0.9147529145466401,4.979051465735038,5.130365188343456
10,"(3, 'elcajon', 20)",0.15912661150622484,2.536291975417036,0.3114521768921656,11.711494911181239,0.8862415105056654,3.4080041620018284,3.422206146797887,0.17243985351532973,3.894908755172229,-0.39140486501632854,29.93115626379565,0.9030456954003842,5.456918407175626,5.470937420935798
15,"(3, 'shafter', 17)",0.22665986227615317,3.1025563292411085,0.06528461317735212,19.926005197393582,0.7494945459106916,4.463377992887052,4.463855418513639,0.17319603159072486,3.913170074816164,-0.02871096227093035,31.10289093663373,0.9182826185949753,5.576922681970776,5.57699658746836
16,"(3, 'shafter', 19)",0.23890865428680477,3.3498515236703925,0.3706002944218703,25.00589019073811,0.6925119502410009,4.986837237538905,5.00058898438355,0.1931706561403503,4.388840243233017,-0.4846472490775914,42.517071219095854,0.8955953684077839,6.502475550471852,6.520511576486607
17,"(3, 'shafter', 21)",0.20736855455500816,2.838493833709127,0.06859086263890002,16.950437232119757,0.7869027467482594,4.116519467631654,4.117090870034296,0.18772751700888143,4.2414926891317855,-0.11474719821719329,35.99803488076611,0.9054214879196909,5.9987388766828635,5.9998362378290055
21,"(4, 'donovan', 17)",0.6355059397116346,5.098913153709724,-1.1867012670862744,49.41798270763736,0.27012063086781346,6.928904878141532,7.029792508149679,0.2733346494848749,9.913576000615171,4.124497639505487,175.98618953096087,-0.026749324129754504,12.608517302540704,13.265978649574288
22,"(4, 'donovan', 19)",0.49027991547959116,4.051260354226096,-2.2309440506829157,27.717272461311776,0.5644964782532066,4.768664553552132,5.264719599495473,0.23583727217378503,8.396358555520488,7.857481475461993,100.17998857019401,0.4302078373414753,6.199997837635301,10.008995382664237
23,"(4, 'donovan', 21)",0.45905793269243594,3.6832016587954515,-1.4642289730540492,27.45450604105466,0.5945104099527739,5.030958083853005,5.239704766592738,0.18617222940333616,6.752281676956088,4.397775240111769,89.35729054764354,0.4786662639813667,8.3676079871378,9.452898526253392
18,"(4, 'elcajon', 11)",0.14417243595896803,2.7864010576683844,0.5165163194514497,15.113969843042375,0.8513666424682558,3.8532039578982245,3.8876689472024717,0.1857725390856564,3.3215222905598605,-0.017509620455785968,20.9767042003613,0.9295630135818653,4.579999744713858,4.58003320952603
19,"(4, 'elcajon', 12)",0.18354125768342341,3.547276919704875,-0.8667079704517832,22.966373742440954,0.7741447630822617,4.713299379877385,4.792324461306951,0.22410372033894857,4.006865095168868,0.4316099517284918,35.12956171506326,0.88203959793854,5.911283664369099,5.927019631742691
20,"(4, 'elcajon', 13)",0.1675458431117958,3.247058299466454,0.15006073988203347,22.209639497226668,0.7860522845096888,4.710320718788716,4.712710419411176,0.23511911138630304,4.161709615982127,-0.40228381025037546,39.80442681785308,0.8644328505669596,6.296236566991635,6.30907495738108
26,"(4, 'shafter', 15)",0.2619737019415208,3.2703435611495273,0.08781831961078379,20.65141826968128,0.7066059657541337,4.543534549584872,4.544383156125953,0.21110669487147732,4.150436623945984,-0.02569979284638784,33.78754296737935,0.8798940893890658,5.812648489327775,5.812705305396047
