,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",1.7853379965026237,0.04152793240903229,-0.03305221084186775,8.66663189008244,0.9710031666593184,2.9437288328650286,2.943914382260877
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",1.6959458812260535,0.039883934404072716,-0.0005081417624513278,7.323451188697318,0.9740446845920682,2.706187526851986,2.706187574558962
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",1.7620181992337167,0.04157567675991481,0.01330076628352584,7.745178846743298,0.9724293054956964,2.782984357907813,2.7830161420198944
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",1.3209580302182429,0.034132081473698415,0.0438403282969603,4.242842104085058,0.9899892754835884,2.0593494433193884,2.059816036466621
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",1.4528658331778317,0.03767824546800747,-0.04658630341481537,5.2181926030975925,0.9877284708422358,2.2838612741214686,2.284336359448317
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",1.4546273778440881,0.037683226962861326,0.02392241700857977,5.3295202327489735,0.9874631174009026,2.308451418313464,2.3085753686524892
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",1.3229802224969094,0.041999042525222005,0.06190884690093555,4.562004355437047,0.9916258927545902,2.134987505844576,2.1358849115617278
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",1.3486246533648971,0.04280771334307664,0.029100676361176688,5.1979665801217445,0.9901236632967012,2.2797192219124414,2.2799049497998256
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",1.302071848074556,0.041088291565585834,0.026328573940566216,4.273572894355548,0.9920669137439057,2.0670945069226523,2.067262173589878
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",1.4546450023101802,0.04884107920830479,0.02445833975050116,5.189589901124288,0.975063220827422,2.277935839908784,2.278067141487337
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",1.5543171107346374,0.05211328704910965,0.03690666872016076,5.8486096426921295,0.9719173935842106,2.4181082565708487,2.4183898864104045
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",1.5801415899010578,0.05310913047092922,-0.00957625383827988,6.7045276008188335,0.9680081903181592,2.589292547430912,2.5893102558053633
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.1963678265622153,0.0532397989379383,0.031311167790126104,3.6625605082893062,0.988089800256282,1.9135255731400416,1.9137817295316897
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",1.2463560283687944,0.0552866440416688,-0.009076950354609536,3.944307068794326,0.98722521212396,1.9860072199683931,1.9860279627422988
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.1613207446808511,0.05141531976356258,-0.0013824468085102222,3.3740263109929085,0.9890707070652393,1.8368517631626484,1.8368522833894152
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",1.3529166041083736,0.0598797860621425,0.02212356514024435,5.0248042285648005,0.9867982097076521,2.24149833290821,2.24160750992782
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",1.196059954407295,0.05264344869519732,0.029229924012158036,4.582206143413374,0.9887479656861268,2.140409249409005,2.1406088254077096
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",1.27432770081212,0.05640145879352314,0.015246256739234144,4.5532850172306,0.9880370435932512,2.1337883139819755,2.1338427817509418
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",5.705368421052631,0.15730699774266366,-0.3750292397660807,57.018766573099406,0.6673376462228444,7.541758391941488,7.551077179654531
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",4.235602339181288,0.11896977660972405,-0.02839766081871263,31.453880327485386,0.8211002541366569,5.6083040128318125,5.608375908182812
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",4.732818713450293,0.1304920993227991,-0.5549941520467828,42.66198591812865,0.7510988485845618,6.507992579077094,6.531614342421683
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",0.96663071924124,0.05406359715905184,0.0303124615789939,2.8053471551769564,0.9905800168806332,1.6746427409599867,1.6749170591933669
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",1.116444366382717,0.06244266530447851,0.02938192675858467,3.7625300641081942,0.9873659238128148,1.939501679939501,1.9397242237256804
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",1.0391928879310346,0.05871003287471084,0.03063002873563245,3.541759323994253,0.9879373664208516,1.881706971165784,1.8819562492242623
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",1.3209379951884523,0.06718783577744827,0.00779267575514556,5.163088599300722,0.9816465654699236,2.272229714070586,2.2722430766317063
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",1.2548167343961656,0.06257172614910987,0.011242221527560659,4.3325598787120985,0.984664672585913,2.0814498531473737,2.08148021338472
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",1.185887859524802,0.05944961495442719,0.015051573572321675,4.169829855658609,0.9850659476565304,2.041960652361256,2.0420161252200257
