,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.5780149463293345,8.348176734196732,0.5237935168583905,0.19418312937690752
6,"(2, 'donovan', 18)",5.518952228100364,6.695019723868918,0.5260583986794897,0.15744825967425383
7,"(2, 'donovan', 20)",5.537547234831186,7.469912958784579,0.5254560942683322,0.17625623091418047
3,"(2, 'elcajon', 17)",3.210693411763936,5.939111819442496,0.2854529491445374,0.1534600220940592
4,"(2, 'elcajon', 19)",3.198897202171971,6.57652395077218,0.2844065649087463,0.17055386539129563
5,"(2, 'elcajon', 21)",2.9301623511963575,5.710970526798054,0.25767167736145746,0.14794702878375873
0,"(2, 'shafter', 11)",4.154189966063015,6.449620318560105,0.3064526891142683,0.2047482444745123
1,"(2, 'shafter', 12)",4.209932580677905,6.640039202463091,0.31363622518696144,0.2107664975993305
2,"(2, 'shafter', 13)",4.235601632675131,7.272906015525916,0.3138054922130981,0.2295044496484045
15,"(3, 'donovan', 11)",3.6388046233657327,4.772057017027166,0.3024573508565941,0.1602263194009664
16,"(3, 'donovan', 12)",3.400828657303755,5.048894241817115,0.2829756511225728,0.16927979051845662
17,"(3, 'donovan', 13)",3.8689613903150426,5.4330802458172895,0.3248192095731604,0.18260779254105086
14,"(3, 'elcajon', 15)",2.441958660157701,3.807861280975543,0.1529873603753445,0.1694543805689307
12,"(3, 'elcajon', 18)",3.0174516240121627,3.6867078231792925,0.18904742351234807,0.16353730271799796
13,"(3, 'elcajon', 20)",2.5212686953392436,3.8252461178505675,0.15818405296972393,0.16935566958950946
9,"(3, 'shafter', 17)",3.235962842302022,4.195634084413997,0.23640598729961865,0.18569782542902394
10,"(3, 'shafter', 19)",3.404707958930192,4.295603707800538,0.24282097011163595,0.1890669381356875
11,"(3, 'shafter', 21)",2.8510721698861956,4.168975314522558,0.2082874754844001,0.18451791424090508
24,"(4, 'donovan', 17)",5.1803989577711675,9.845020754295483,0.6456619692265814,0.2714444613003108
25,"(4, 'donovan', 19)",4.052704843164188,7.708398966761361,0.49045472624279973,0.21651383431606316
26,"(4, 'donovan', 21)",3.8027815205311915,6.305624533814994,0.4739618367425901,0.17385710984881714
21,"(4, 'elcajon', 11)",2.71554176210886,3.2402774232573095,0.14050607313476582,0.18122851861366732
22,"(4, 'elcajon', 12)",3.4915634055023315,3.9428744681465453,0.18065855957494056,0.22052472847325907
23,"(4, 'elcajon', 13)",3.295219327911906,4.309388256471219,0.1700309170993341,0.24346233422654884
20,"(4, 'shafter', 15)",3.2336347389246622,4.117017811864671,0.25903310996017515,0.20940688938009344
18,"(4, 'shafter', 18)",2.7856304149124846,3.219039612473758,0.224823973972758,0.16051815342721898
19,"(4, 'shafter', 20)",2.898635673982591,3.4607994735911767,0.23353112043773003,0.17349296098024294
