,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.24490010312519,7.056335163569111,0.4925129633069069,0.16413419212620517
0,"(2, 'donovan', 18)",5.426286990558051,6.7436150119450815,0.5172256847040794,0.15859108581241782
1,"(2, 'donovan', 20)",5.380374115888186,7.173136492341871,0.5105419870469464,0.16925364578529947
3,"(2, 'elcajon', 17)",3.2275020902758547,5.920146462188419,0.2869473574349302,0.15296997842562637
4,"(2, 'elcajon', 19)",3.149080865217203,6.4981355345456056,0.27997750940173516,0.16852096054833918
5,"(2, 'elcajon', 21)",3.933180585853736,7.781060670881474,0.3458747732898357,0.2015742861289996
6,"(2, 'shafter', 11)",4.014671225365065,6.3941982379423425,0.2961604555818564,0.202988827152076
7,"(2, 'shafter', 12)",4.219723622025677,6.559474348272086,0.31436564904117204,0.20820922773545072
8,"(2, 'shafter', 13)",4.322483598248951,7.259360545738425,0.320242367145105,0.2290770076352435
9,"(3, 'donovan', 11)",3.6116891414197885,4.724891223765,0.3002035126637141,0.15864268336538281
10,"(3, 'donovan', 12)",3.3387412454284027,5.003117273717857,0.27780949087977114,0.1677449761216267
11,"(3, 'donovan', 13)",3.8287441971480174,5.276056727810713,0.3214427693407857,0.1773301752957901
14,"(3, 'elcajon', 15)",2.622034024423449,4.028271750774859,0.1642689824179823,0.17926291004907538
12,"(3, 'elcajon', 18)",3.053253564555594,3.877134407729122,0.19129046348774245,0.17198436483864743
13,"(3, 'elcajon', 20)",2.5221618679186975,3.793599148422268,0.15824009049514937,0.16795455877653517
15,"(3, 'shafter', 17)",3.2934512313832727,4.064201607496217,0.24060584991897724,0.17988065342037604
16,"(3, 'shafter', 19)",3.450226465206391,4.161364462585816,0.2460673125249489,0.18315852460482465
17,"(3, 'shafter', 21)",2.771708653315343,3.9709959071739998,0.20248950702653148,0.17575538998719883
18,"(4, 'donovan', 17)",5.18930701205605,9.286971401749996,0.6467722296367233,0.2560580634794017
19,"(4, 'donovan', 19)",3.9960453733366137,7.543702343053985,0.48359784772863473,0.2118878286238882
20,"(4, 'donovan', 21)",3.65402695031194,6.446416967793515,0.455421726314389,0.1777390037879218
21,"(4, 'elcajon', 11)",2.792880697854212,3.2034532414963386,0.14450770194918056,0.17916894437418984
22,"(4, 'elcajon', 12)",3.55006561361373,3.7746835679556514,0.1836855487548315,0.2111178216858601
23,"(4, 'elcajon', 13)",3.280701051027268,4.176690179747583,0.16928178458712545,0.23596545031083385
26,"(4, 'shafter', 15)",3.177436938608309,4.048697272364187,0.25453133651816084,0.20593185178945295
24,"(4, 'shafter', 18)",2.7473780776083743,3.2406862978514384,0.22173668628361684,0.1615975703909559
25,"(4, 'shafter', 20)",2.934711409044932,3.35501911491342,0.23643759361245223,0.16819009735563872
