,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5016252683433798,5.341939436475128,1.2959382244267823,85.2974565011585,0.36246719315525155,9.144287868594295,9.235662212378628,0.1707564260863562,7.341033322734295,1.2920123987605265,102.0268132691869,0.6586384955344728,10.017859907779133,10.100832305765051
3,"(2, 'donovan', 18)",0.5112782772177664,5.363891906893573,1.9528830014882874,91.55317567978832,0.3257721738023531,9.366932459819287,9.568342368445451,0.15381692220646276,6.540607880758143,0.12346496738464918,85.5396862274831,0.6968356204303761,9.247942616851669,9.248766740894869
4,"(2, 'donovan', 20)",0.5224656783588288,5.506032576363434,0.7298904564588463,85.18688738265992,0.36694657681521403,9.200768842753648,9.229674283671116,0.17612886703377492,7.464515151877056,1.2788341810420099,104.7976740751461,0.6269492656193029,10.156882257929555,10.23707351127001
6,"(2, 'elcajon', 17)",0.2842286478933599,3.196922820242811,-0.820263137281041,19.037833400494527,0.7156220759648387,4.285440674227085,4.363236573977456,0.15323561429690133,5.930426932119474,1.1758100657826862,58.46626097387421,0.8620524597060625,7.555377666372589,7.646323363151352
7,"(2, 'elcajon', 19)",0.26235522970095415,2.950872145074587,-0.6809444284234436,17.962686955824967,0.7332045554245994,4.183180802673552,4.238241021440967,0.16817534066450204,6.484808498897934,0.9981487013106249,71.95842486149847,0.8307766738409618,8.423901952077438,8.482831181952077
8,"(2, 'elcajon', 21)",0.246300815531053,2.8008564392029016,0.29372958257010695,16.551156240674107,0.7553082651282442,4.057693821802657,4.06831122711551,0.1407953711191549,5.4349061375631855,-0.06605782467942763,50.292805212483735,0.8816938547950762,7.091434387112289,7.091742043566146
0,"(2, 'shafter', 11)",0.3027646704527758,4.104196180195096,-0.6401875129631011,34.54975490029662,0.595107613176312,5.842937131354082,5.877903954667567,0.20761417144509,6.539897726644302,-0.23791440507874326,78.76778334274056,0.8554122675465703,8.871932142081674,8.875121595941126
1,"(2, 'shafter', 12)",0.31052878234692477,4.168221439539584,0.7134996733634834,36.74437719738648,0.5696480826752071,6.019576015180136,6.061714047807475,0.20966857444040776,6.605449963188444,-0.8109175261751304,74.85196278573095,0.8577783877638248,8.613615710433967,8.651702883579102
2,"(2, 'shafter', 13)",0.3045113674993514,4.110153828896425,-0.5431844474604008,35.21262112746273,0.5956777609559807,5.909109222241639,5.934022339649787,0.20936570908768645,6.634717224007727,1.2953630144029729,81.33648553779192,0.849014075227053,8.925162215236485,9.018674267196477
12,"(3, 'donovan', 11)",0.30067794247977203,3.6173969127906775,-0.04945806498228632,42.206939801044996,0.6684029439714101,6.496498541759668,6.496686832612835,0.15531540767436958,4.62579421293528,0.23234819018306524,40.37360229129715,0.8059986195592362,6.349772959372669,6.354022528390748
