,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.49929726700714655,5.317147937858518,0.9967305465486686,83.4227131980583,0.376479455761495,9.079055096512263,9.133603516578674,0.16841251659885403,7.24026570860934,1.2192952974778308,99.02382318975941,0.6686859054119507,9.876089417602085,9.951071459383629
6,"(2, 'donovan', 18)",0.5934357762361221,6.2258177185538175,1.6430434785012542,108.72828788150997,0.19928897451968852,10.29702367581048,10.427285738940405,0.1942690372510006,8.260713956593554,1.5392110031454955,129.66067640246578,0.540464780153684,11.28235374650638,11.386864204093495
7,"(2, 'donovan', 20)",0.5218441037248228,5.499482078741793,0.5895402647868884,84.8409891208251,0.3695170672446223,9.192030863859769,9.210916844745972,0.1710179577495721,7.2479097740403535,0.9221873356464723,99.14353950563608,0.6470764208453866,9.914288173504715,9.957084889948266
3,"(2, 'elcajon', 17)",0.283331151783499,3.186828039804739,-0.8675256398515322,18.48217761254233,0.7239221926919797,4.21065039772312,4.299090323840885,0.1516312880778007,5.868337322851322,0.8798481551285801,58.57974951084633,0.8617846904958191,7.603000508603572,7.653740883440354
4,"(2, 'elcajon', 19)",0.2655739210819437,2.9870747652799476,-0.4835898352995095,18.261614222423404,0.7287646610377534,4.245910409270988,4.273360998373927,0.16850941386393462,6.497690296635786,0.69098568069421,71.81081582471022,0.8311238033428168,8.44590756770014,8.474126257302887
5,"(2, 'elcajon', 21)",0.24650105146366633,2.8031334600889695,0.1782199333782118,15.894900440476192,0.7650103287143191,3.9828555278580713,3.9868409098528366,0.14141097422807358,5.4586693130736474,-0.10139513967287087,50.90494421385406,0.880253891260019,7.134049571612702,7.134770088366833
0,"(2, 'shafter', 11)",0.3051227373370594,4.136161498620949,-0.22674827419909493,35.51315457075562,0.5838174262223679,5.9549760955256845,5.95929144871734,0.20847612752615502,6.567049556289588,-0.5569557695828329,80.90129423199652,0.8514959519089962,8.977254286630444,8.994514674622334
1,"(2, 'shafter', 12)",0.32627849268188014,4.3796294764646655,0.3895061300701487,38.84546384886793,0.5450400545115159,6.220429957432109,6.232612923073912,0.21569527477379144,6.795316602008996,-0.9964371823925872,78.36441259777783,0.8511045978379955,8.796108544378253,8.852367626673546
2,"(2, 'shafter', 13)",0.32252972746012487,4.353357331581311,-0.19463702188930834,38.95680815625112,0.5526858440123534,6.238503395132671,6.241538925317307,0.22803924424483074,7.226474230826499,0.9632083968116765,92.90324012349487,0.8275425655325183,9.590384226430729,9.638632689520588
15,"(3, 'donovan', 11)",0.29998218399740123,3.6090263799693503,0.2369918038183013,42.23143108439933,0.6682105292287885,6.494248684131334,6.498571464898984,0.16100460154043056,4.795236771506594,0.0393427430472646,42.87948947561875,0.7939574454901094,6.548125045122625,6.548243235831939
16,"(3, 'donovan', 12)",0.29328264031052165,3.5246990470770196,0.9925753990784644,41.31321820164429,0.6710636545945716,6.350434022944413,6.4275359354611385,0.17677931080552903,5.272572949581479,-0.0830047977699551,50.936652465909994,0.7554232457409196,7.136509139346481,7.1369918359144835
17,"(3, 'donovan', 13)",0.32820897587879894,3.9093373119729407,0.2909970420369188,52.560082061650995,0.6085433348971707,7.243990832010152,7.249833243713334,0.18292476000581828,5.442510893039026,0.577552798277524,53.657526520784984,0.7439638586555113,7.302325605384854,7.325129795490656
14,"(3, 'elcajon', 15)",0.16982749893297283,2.7107581354095367,-0.6521449724297463,12.524356168155814,0.8786047504355334,3.4783707539318245,3.538976712010947,0.1820594994103383,4.091114766764107,-0.7255743011834952,31.302005202921492,0.8982096996071661,5.547571307083994,5.594819496902603
12,"(3, 'elcajon', 18)",0.16372889728039336,2.613333828187158,0.23260153954756174,12.489082275847641,0.8788344952764334,3.526326529494518,3.533989569289593,0.139236873764706,3.1388904136968843,-0.2576590827593566,19.70661425583366,0.936174386911977,4.431729463003196,4.439213247393468
13,"(3, 'elcajon', 20)",0.1583922763522962,2.524587532391785,0.2973296862967471,11.24128982162896,0.8908088028236552,3.339593518590542,3.3528032780986363,0.17033244606190726,3.8473086234525584,-0.21420336133199372,28.770472132734948,0.9068054339749649,5.359532540116746,5.363811343879923
9,"(3, 'shafter', 17)",0.23948041715103707,3.278046128237774,0.35056215123024476,22.611975386060728,0.7157271060692918,4.742265443381303,4.7552050834912185,0.18391462246206514,4.155344613439788,-0.3115394287529806,35.36989398834271,0.9070718177551661,5.939093946290152,5.947259367838493
10,"(3, 'shafter', 19)",0.24769935687704106,3.473110132923974,0.43257869415732486,25.4002504563341,0.68766265001431,5.021267383222928,5.039866114921517,0.18757129125170924,4.261622587866361,-0.47881720447250475,38.783776669357536,0.9047628211723947,6.209227863786557,6.227662215419004
11,"(3, 'shafter', 21)",0.20584802624268356,2.8176805997654593,0.15834132367772316,16.919525918091434,0.7872913571435922,4.110286359242329,4.113335133208992,0.18226121720327332,4.117987776098752,-0.025582976280393927,34.10697388000738,0.9103899184547817,5.840061580690242,5.840117625528392
