,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.28434445576283,7.059157232388895,0.496216914692313,0.16419983498118904
0,"(2, 'donovan', 18)",5.390023308866782,6.747332027817138,0.5137690839704112,0.15867849969682363
1,"(2, 'donovan', 20)",5.378816296828204,6.949322871435648,0.5103941660922671,0.16397265449854093
6,"(2, 'elcajon', 17)",3.237888154777167,5.803522296326304,0.28787075072157736,0.14995654011801401
7,"(2, 'elcajon', 19)",3.0783581435179883,6.838771106814644,0.27368971549394283,0.17735491507737863
8,"(2, 'elcajon', 21)",2.855087792637721,5.515258502044237,0.2510697949015738,0.1428769601459129
3,"(2, 'shafter', 11)",4.119455112670806,6.519071000973348,0.3038903149053392,0.20695301073970587
4,"(2, 'shafter', 12)",4.233102017913179,6.655797728542392,0.3153623276113873,0.21126670087340602
5,"(2, 'shafter', 13)",4.265796685172687,7.31956094811748,0.31604257070468694,0.23097669672611348
9,"(3, 'donovan', 11)",3.6468112985543986,4.737924976340064,0.30312286550148126,0.15908030391258796
10,"(3, 'donovan', 12)",3.417459522045652,5.064731828497753,0.28435946967190273,0.1698107945813683
11,"(3, 'donovan', 13)",3.893256504903349,5.400164606606989,0.32685890941012896,0.1815014859995824
17,"(3, 'elcajon', 15)",2.639916017963752,4.066513208770474,0.1653892794298094,0.18096470066027104
15,"(3, 'elcajon', 18)",3.00617089567455,3.754180344368549,0.18834067063167295,0.1665302912194188
16,"(3, 'elcajon', 20)",2.2857238573385468,3.7307293076253107,0.14340600206228826,0.16517111330476056
12,"(3, 'shafter', 17)",3.2992072685402745,4.147266132638106,0.24102636205503944,0.1835570707100639
13,"(3, 'shafter', 19)",3.3569221905009914,4.096341529236752,0.23941292842715786,0.18029660163586367
14,"(3, 'shafter', 21)",2.87310934361277,4.1233338945320135,0.20989741974705362,0.1824978352084599
18,"(4, 'donovan', 17)",4.7859736144194125,9.295593420664469,0.596502542321953,0.25629578763844313
19,"(4, 'donovan', 19)",3.907259482389305,7.380276498738786,0.47285305837832353,0.20729751663671686
20,"(4, 'donovan', 21)",3.8604981202131126,6.208650300377293,0.4811553779565905,0.17118336042639748
24,"(4, 'elcajon', 11)",2.803335718519392,3.237517817985439,0.1450486598967639,0.18107417405915788
25,"(4, 'elcajon', 12)",3.551561074856974,3.9446016749705883,0.18376292609063438,0.2206213310455617
26,"(4, 'elcajon', 13)",3.3215694103561257,4.314715984288132,0.17139056216019044,0.24376332846824467
23,"(4, 'shafter', 15)",3.334898830437771,4.256830371603284,0.26714495767017815,0.21651827790670053
21,"(4, 'shafter', 18)",2.7298195561108614,3.1990583017218546,0.22031956484531542,0.15952178075366677
22,"(4, 'shafter', 20)",3.69611271014804,5.406704076805353,0.29778055593963915,0.27104289242611
