,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5175117820172047,5.511119099578171,0.6582920586440434,85.1686537306623,0.3634298946843729,9.205178184046131,9.228686457490161,0.17010158569097605,7.312880911292239,1.5326613641339124,101.97714269962134,0.6588046834199048,9.981387264685223,10.09837326996885
0,"(2, 'donovan', 18)",0.5130956434756766,5.3829581504580615,1.847970160487968,92.82604468953198,0.3163983459793246,9.455741694494842,9.634627376786918,0.16462183858093016,7.000054866018423,0.07736750175441381,94.29770678508153,0.6657959944310317,9.710392422725869,9.710700633068734
1,"(2, 'donovan', 20)",0.5234130946900064,5.516016974188815,0.6428948563177467,85.4301014743638,0.36513916820984627,9.220454860965855,9.242840552252527,0.17026530679036622,7.21601168383127,0.9801737561079734,100.47855788456575,0.6423241246606992,9.97586173520967,10.023899335316857
6,"(2, 'elcajon', 17)",0.27599763720780357,3.104342758066284,-0.49643604943521474,18.603594530171126,0.7221085256505857,4.284523986036939,4.313188441300835,0.15192348851870677,5.87964587779971,0.9500622160508992,58.3516546546132,0.862322866254743,7.579514257476098,7.638825476119559
7,"(2, 'elcajon', 19)",0.3162795529090873,3.5573924857525934,-1.4663224847131222,25.21295764334979,0.6255180385840378,4.80238025754766,5.0212506055115185,0.19271457679752524,7.431036681954508,2.2904995538156676,96.8946448340689,0.7721346163791174,9.573309598393893,9.843507750495698
8,"(2, 'elcajon', 21)",0.2467365715805748,2.805811721769032,0.3542414679095088,16.63282849404982,0.7541008252926951,4.062922774470987,4.078336486123947,0.14194134205624248,5.479142282757017,-0.12026357757471601,51.27210306219513,0.8793902061296789,7.159444095378065,7.160454110054412
3,"(2, 'shafter', 11)",0.30596694070695296,4.147605291718881,-0.45711559437619276,36.14610125810059,0.5763998542103286,5.994759973950963,6.012162777079525,0.2109733332718538,6.645712154635278,-0.4860349176966977,83.6247101321422,0.8464967947305306,9.131729312629144,9.144654730067298
4,"(2, 'shafter', 12)",0.3037606970899432,4.077373570754059,0.9545064803753321,36.13602945176417,0.5767730808027407,5.935060804010244,6.011325099490476,0.20855742729171023,6.570444112111095,-1.0404137270411067,75.00209738065404,0.857493126250997,8.597652975043877,8.66037512932633
5,"(2, 'shafter', 13)",0.3149727361555591,4.2513565524298915,-0.11213634863917656,38.88327892551829,0.5535301294490287,6.234637429935458,6.235645830667285,0.22236723030400105,7.046730333165236,0.566494605493856,90.28554992182107,0.8324018162519897,9.484968837750923,9.50187086429936
9,"(3, 'donovan', 11)",0.3023348504911951,3.6373308456753723,-0.012725964636092522,42.33416496575815,0.6674034047896902,6.506458563833201,6.506471007063518,0.16045516250517342,4.778872703396996,0.3212079305816244,42.31213942747491,0.7966836498981011,6.496842690586986,6.504778199714031
10,"(3, 'donovan', 12)",0.28349228898929885,3.407037660995911,0.8926414012835497,40.78252247556303,0.6752890604152322,6.3234258114799236,6.386119516229165,0.1746721761358268,5.2097261084552615,0.05113140456797302,49.806176226651424,0.7608513254434465,7.0571638655745295,7.05734909343809
11,"(3, 'donovan', 13)",0.325058158088372,3.8718075353470485,0.4141361670907306,52.56245648247341,0.608525650699958,7.238159128423212,7.249996998790649,0.17728184490782425,5.2746187668536475,0.19961858958931195,50.56246275054173,0.7587324891968622,7.1079262254536735,7.110728707421043
17,"(3, 'elcajon', 15)",0.1694691624211547,2.7050384279373763,-0.5549174053548659,12.35182024170338,0.8802770952306922,3.4704303623901014,3.514515648237091,0.18421200187221054,4.139484308786265,-0.7019309385549525,31.80928681302946,0.896560081726717,5.5961218478456045,5.639972235129306
15,"(3, 'elcajon', 18)",0.1915807702149328,3.0578872511150146,-0.4143098031375425,16.491539826644512,0.8400037967058263,4.039788015518167,4.0609776934433555,0.16374261011588045,3.6913361763277797,-1.0205510082819782,26.41885575443923,0.9144348367649217,5.0375918266534505,5.13992760206204
16,"(3, 'elcajon', 20)",0.1635731832609405,2.6071651257521715,0.4416622278960884,12.08432493994131,0.8826200615590084,3.4480805414261546,3.476251564536334,0.17369611018794617,3.923283895913591,-0.3277377322210488,30.317478072166008,0.9017943049779058,5.496368420869527,5.506130953052788
12,"(3, 'shafter', 17)",0.23794280073136356,3.256998989556507,0.3636610367448962,22.400444245744353,0.7183864300950586,4.718918826909198,4.732910758269624,0.18087065931080956,4.0865696801867895,-0.3723171146267584,34.31074541506214,0.9098545445474661,5.845692892830312,5.8575374872946515
13,"(3, 'shafter', 19)",0.24365029153737597,3.4163362678749705,0.10874969353067139,24.583181916420152,0.6977098352951056,4.956950215834653,4.958142990719423,0.18640288668334096,4.235076418316125,-0.08828568688460747,39.49475849169788,0.9030169390337194,6.2838654015368505,6.284485539143032
14,"(3, 'shafter', 21)",0.2099991752994833,2.874502189836426,-0.04197414298354657,17.152872754035812,0.7843577708818463,4.1413899740567315,4.141602679402722,0.18478629014567763,4.175038967076927,-0.07870407623048085,35.012016418570745,0.9080120781934945,5.9165718308659745,5.91709526867455
