,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.303755920647443,6.987672526449851,0.49803971358351634,0.16253706185793085
6,"(2, 'donovan', 18)",5.469909188048593,6.691624454611563,0.5213836883269253,0.15736841237615098
7,"(2, 'donovan', 20)",5.503130808815189,7.2763957585639885,0.5221903305599361,0.1716900984148942
0,"(2, 'elcajon', 17)",3.101783822975237,5.50781158768537,0.27577013010116663,0.14231570538361304
1,"(2, 'elcajon', 19)",2.9501130019891035,6.2679173784439275,0.2622877360418675,0.16255054263451288
2,"(2, 'elcajon', 21)",2.809306637736587,5.55166267290439,0.2470439063803785,0.14382003783976954
3,"(2, 'shafter', 11)",4.16823340092113,6.496262239235205,0.3074886668648836,0.20622892874823062
4,"(2, 'shafter', 12)",4.156525708551049,6.600140726683246,0.3096574608120192,0.2095000499559867
5,"(2, 'shafter', 13)",4.2244880815287615,7.10555286074597,0.31298211605779164,0.22422343905886805
15,"(3, 'donovan', 11)",3.63090458361298,4.60401311833925,0.301800699746519,0.15458408686089356
16,"(3, 'donovan', 12)",3.421299045559219,4.989012354578385,0.28467894818015355,0.16727206509539966
17,"(3, 'donovan', 13)",3.7881549520323357,5.294104135542834,0.31803509343359,0.17793675519852353
11,"(3, 'elcajon', 15)",2.5992275107035026,3.956534519430544,0.16284016693870906,0.1760705174685172
9,"(3, 'elcajon', 18)",2.9864607388880238,3.6359555124391054,0.18710580266299853,0.16128599982033617
10,"(3, 'elcajon', 20)",2.428827727179155,3.7424836561612205,0.15238431927571539,0.16569151526206155
12,"(3, 'shafter', 17)",3.2824449224796624,4.080289143382874,0.23980177476432202,0.18059268415769925
13,"(3, 'shafter', 19)",3.4679343018524653,4.1843762587015645,0.24733022086388592,0.18417136706622458
14,"(3, 'shafter', 21)",2.851397519728943,4.103103441306281,0.2083112441908225,0.18160243987705635
24,"(4, 'donovan', 17)",4.966110625462226,9.436629850264879,0.618954021103528,0.2601844089640913
25,"(4, 'donovan', 19)",3.8926440093949526,7.779838497875727,0.47108430686945285,0.2185204308700311
26,"(4, 'donovan', 21)",4.466303981535616,8.486096053095588,0.5566603358911009,0.2339765277457829
18,"(4, 'elcajon', 11)",2.8255339216555746,3.177655391951906,0.14619722715388858,0.17772607222293563
19,"(4, 'elcajon', 12)",3.5807800004236667,4.01439871562525,0.18527475571884264,0.22452507527149482
20,"(4, 'elcajon', 13)",3.337849350217944,4.208072383684674,0.17223059519883524,0.23773841300738935
23,"(4, 'shafter', 15)",3.165694879854579,4.241483014753476,0.2535907287371703,0.21573765406561277
21,"(4, 'shafter', 18)",2.7106912975523922,3.154505361436952,0.21877575232759183,0.15730013810081667
22,"(4, 'shafter', 20)",2.8585492267987203,3.3192482738308096,0.230301520730101,0.16639687322244848
