,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5099115577913326,5.430182312537276,1.0072445062408142,84.12068576991409,0.3712626482376995,9.116257142161675,9.171732975284119,0.165413260519472,7.111323921018739,1.2947949545996325,97.58981496019669,0.6734838128538695,9.79353465170627,9.878755739474313
0,"(2, 'donovan', 18)",0.5204650845448958,5.460271987307574,1.9004465605335674,92.89252108054251,0.31590879187842424,9.448853053762988,9.638076627654634,0.15572668073697912,6.62181469152942,0.5655797669143057,90.715372206016,0.6784922794885314,9.50765437766688,9.524461780385073
1,"(2, 'donovan', 20)",0.5230784866230118,5.512490689126468,0.5598682585918127,84.52007139708067,0.37190191859697286,9.176416453828235,9.193479830677862,0.1722374836364461,7.299594484298165,1.5901302048986443,100.92295228569114,0.6407422035049336,9.919397069747665,10.04604162273336
6,"(2, 'elcajon', 17)",0.276126595167705,3.10579324044347,-0.6623342966682051,18.251838846928976,0.7273628814831866,4.220563010789789,4.272217087991781,0.14589824810869603,5.64646086944526,0.9910769651150041,55.036388727977894,0.8701450319342621,7.352153098285362,7.418651408981143
7,"(2, 'elcajon', 19)",0.2655732640583108,2.987067375327251,-0.5542317197980844,18.16664895690507,0.7301751571564851,4.22604734583573,4.262235206661532,0.17117872876289608,6.600618561116322,1.040943342750921,73.06862946928737,0.8281658257462636,8.484401358843526,8.548019037723734
8,"(2, 'elcajon', 21)",0.5714634819038582,6.4985053728250195,3.43432019731528,82.2981662392158,-0.2166933101839712,8.396642841497105,9.071833675680777,0.31763013145346186,12.260985124649196,3.8073049289706216,245.4373546060845,0.42264609838203504,15.196768859558354,15.666440393595622
3,"(2, 'shafter', 11)",0.312248894863258,4.23276176725452,-0.4280467252985619,36.5633177678566,0.5715104479339355,6.031591326914971,6.046760931925174,0.2047972359525107,6.451163562228674,0.00567562591475986,77.44641672768428,0.8578377947672529,8.800362751058698,8.800364579248082
4,"(2, 'shafter', 12)",0.31675113892851975,4.251744003573241,0.4290348859425119,37.56126514247543,0.5600806516769876,6.113689083853412,6.128724593459509,0.21019621097661903,6.622072753456349,-0.5222805301281186,76.47060276844034,0.8547029094543268,8.729136604815801,8.74474715291645
5,"(2, 'shafter', 13)",0.3110574962353244,4.198510451867702,-0.31692095051881747,40.40412162203199,0.5360673418291493,6.348518139173702,6.356423650295187,0.23324763335153187,7.391526039291902,1.0280478537344702,96.79530849452664,0.8203176708447987,9.784601501762532,9.838460677083923
9,"(3, 'donovan', 11)",0.2988570915876833,3.5954906155033837,0.06926050451270757,41.72737545500255,0.6721706211845306,6.459301705888567,6.459673014557513,0.15739788917490807,4.687817234462754,0.11400888868717028,42.39724374410374,0.7962747105424217,6.510318406567724,6.511316590683004
