,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.534313041271045,8.278657528450571,0.5196897676278589,0.1925660748566925
6,"(2, 'donovan', 18)",5.546755485036821,6.879120437749501,0.5287085641851079,0.16177779688262742
7,"(2, 'donovan', 20)",5.682061265254843,7.667196109262919,0.5391689846100621,0.18091122284220493
3,"(2, 'elcajon', 17)",3.336095656105174,6.721465681631426,0.2966020798417857,0.17367517288206977
4,"(2, 'elcajon', 19)",2.9911991860755767,6.599883423965577,0.2659406138127781,0.1711596639068124
5,"(2, 'elcajon', 21)",3.1037437672581256,5.851410730522722,0.27293602427286706,0.1515852389207842
0,"(2, 'shafter', 11)",4.828916136384454,7.868295925218833,0.3562269293391893,0.2497852118609951
1,"(2, 'shafter', 12)",4.677996290733885,7.234676860303628,0.3485065544275602,0.22964134045225046
2,"(2, 'shafter', 13)",4.642077061462127,7.636037505622549,0.34392027473160247,0.24096345827669163
15,"(3, 'donovan', 11)",3.428900089686923,4.511565671153636,0.28501009117641957,0.15148007654674314
16,"(3, 'donovan', 12)",3.600290957463645,5.5230571651025455,0.29957248088079413,0.1851775686221407
17,"(3, 'donovan', 13)",4.097092714418693,5.7930849121520644,0.3439720076754419,0.19470767961238228
14,"(3, 'elcajon', 15)",3.0860500582842514,4.9044151054659615,0.1933393304752325,0.21825233705381378
12,"(3, 'elcajon', 18)",3.021119437319167,4.261994100314506,0.1892772169745185,0.18905621296682787
13,"(3, 'elcajon', 20)",2.925183534136055,4.471420217744002,0.18352561468966405,0.1979638281203238
9,"(3, 'shafter', 17)",3.5060750361034847,4.717426588403042,0.2561392608164042,0.20879224485799197
10,"(3, 'shafter', 19)",3.4604897116962667,4.2530208820738675,0.24679927881962915,0.18719269529929944
11,"(3, 'shafter', 21)",2.9698823375945183,4.367710710071363,0.21696725222075416,0.19331389836313448
24,"(4, 'donovan', 17)",5.839697811338636,8.733384567394591,0.7278340566610108,0.2407947050990769
25,"(4, 'donovan', 19)",4.076980752554554,7.65245829409326,0.49339257514991414,0.21494257034985995
26,"(4, 'donovan', 21)",4.606143817566989,9.733438168352807,0.5740893533556524,0.2683679340194018
21,"(4, 'elcajon', 11)",4.405454088306368,3.899273347172042,0.22794459026942912,0.21808612043698755
22,"(4, 'elcajon', 12)",3.665499939306716,4.4307780294702255,0.18965828835117834,0.24781314489413958
23,"(4, 'elcajon', 13)",3.6806938355553083,4.8145587828609795,0.18992112091607202,0.27200234691921277
20,"(4, 'shafter', 15)",3.5003803721241464,4.826755641920914,0.2804009998162002,0.24550680394425725
18,"(4, 'shafter', 18)",3.0761984468040526,3.4697458818925893,0.248275275800017,0.1730196794301289
19,"(4, 'shafter', 20)",3.5196177856879403,4.01099326322356,0.2835610878530861,0.20107466584487424
