,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.49477097764917105,5.268946291832753,1.1242412398703063,84.13839322024656,0.37113029868150416,9.103541902894953,9.172698251891129,0.1686924937845159,7.252302279628398,1.7748040335791246,100.0563400193392,0.665231308654122,9.84410537403113,10.00281660430397
6,"(2, 'donovan', 18)",0.5039735079187142,5.28725655062902,1.6711925946432968,88.49559342139028,0.34828921948857183,9.257575745823136,9.407209651187236,0.14371708967207014,6.111142492157289,-0.9206322093576307,73.77748627975407,0.7385224702049249,8.539901791053778,8.589382182657497
7,"(2, 'donovan', 20)",0.5191546018502472,5.47113861897211,0.7002139617314284,85.20173449001379,0.3668362427905355,9.203881519796509,9.230478562350589,0.16880958014269054,7.154316552297366,0.9269083674383346,97.40614692987967,0.6532610578806395,9.825832679715752,9.869455249905117
3,"(2, 'elcajon', 17)",0.28256832860386366,3.1782480221011706,-0.632702253132119,18.367798185504107,0.7256307371113576,4.238807157157736,4.2857669308426125,0.1545536357069752,5.981436155420967,0.9328523960782396,58.86707456691471,0.8611067647299289,7.615567012363315,7.672488160102608
4,"(2, 'elcajon', 19)",0.25940002294042086,2.91763309997328,-0.7703565984413815,17.639496140976824,0.7380048304247788,4.128685850270331,4.199940016354618,0.16809446856604063,6.481690086475791,1.4447888473806862,71.48243412873262,0.831896052637462,8.330367300049145,8.454728507097824
5,"(2, 'elcajon', 21)",0.24416729358533895,2.7765946897363003,0.36087263430823413,16.032368926928946,0.7629779992533927,3.9877487292841227,4.004044071551779,0.14220074243558573,5.489155514744493,0.14829263754719846,52.042468935935474,0.8775780380365572,7.212522318921971,7.214046640820634
0,"(2, 'shafter', 11)",0.30558024213041196,4.142363310154939,-0.3675153141200238,35.55232138801958,0.5833584259726683,5.951239652580899,5.962576740639871,0.20623917098202357,6.49658487213176,-0.25117407195374103,79.74132300913296,0.8536252184911887,8.926266558531351,8.929799718310202
1,"(2, 'shafter', 12)",0.3165096760802259,4.2485028527417334,0.49160372469124386,38.37242259023648,0.5505803365397621,6.175009984496909,6.194547811603078,0.20718251075916042,6.527128405961246,-0.726636855175739,74.98202974690531,0.8575312555280299,8.628674794537616,8.65921646264287
2,"(2, 'shafter', 13)",0.31661435079543754,4.2735143088154,-0.3285560675826127,37.90965158358348,0.5647096206167151,6.148308955703306,6.157081417651019,0.23098564763539406,7.319844598922727,0.8969732747548331,95.18799241425312,0.8233013515777186,9.715113556724406,9.756433385938383
15,"(3, 'donovan', 11)",0.3022544389862736,3.636363430748767,-0.03938553672201843,41.973123467978944,0.6702399122060553,6.478547078281936,6.478666797110262,0.1605644410070127,4.782127369942805,0.01877889033919345,43.2724141189253,0.7920693820307064,6.57815030804254,6.578177112158451
16,"(3, 'donovan', 12)",0.28037994828669316,3.3696332503664976,0.6961578041677682,38.735811670443205,0.6915849967194905,6.184753512139777,6.223810060601401,0.17155962082604936,5.116891857345061,0.09126355149392344,47.62077631921004,0.7713447126262385,6.900177338089137,6.900780848513452
17,"(3, 'donovan', 13)",0.32422725671637587,3.86191056733325,0.4417987474399555,53.19007671460249,0.6038512644854895,7.279758966185361,7.293152728045841,0.18123403411644393,5.392207183088715,0.4535212264822352,52.84250865665076,0.7478528569487688,7.255124201256587,7.269285292011228
14,"(3, 'elcajon', 15)",0.16368216333756702,2.6126673164035825,-0.5154274724224353,11.670779430095777,0.8868782424815904,3.3771458290835277,3.4162522491900065,0.1842186519452008,4.139633744613007,-0.7224136655242483,33.046540043751136,0.8925366852318046,5.703039443193219,5.748612010194385
12,"(3, 'elcajon', 18)",0.23547725502057046,3.758534299904573,0.08560136899035029,25.678762429021862,0.7508719902977963,5.066698613324804,5.067421674680514,0.24741662686698004,5.577643746687166,-3.3981201896430755,59.47301347834909,0.8073793144692928,6.922845625979128,7.711874835495522
13,"(3, 'elcajon', 20)",0.15957440653912938,2.5434293042260703,0.3213041028655167,11.482356779597415,0.8884672219056373,3.373295174746464,3.388562642123857,0.17246309074760863,3.895433615856137,-0.2285535810898381,29.556146009798255,0.9042604449434221,5.431750122061794,5.4365564477707995
9,"(3, 'shafter', 17)",0.23519061667787533,3.2193266554756583,0.2681318111780246,21.916317502557668,0.7244727674435313,4.673801753466328,4.681486676533178,0.18137018731431595,4.097855955148753,-0.4166854280909011,34.66274768049294,0.9089297204390498,5.872743903273533,5.8875077647925815
10,"(3, 'shafter', 19)",0.24478112017397516,3.432192152387109,0.3869055345500487,25.23200485613756,0.6897315030361524,5.008224132770466,5.02314690768024,0.18504386751283022,4.204199482108335,-0.5515840843347068,40.037631613057115,0.9016838634804961,6.303442443579244,6.327529661175609
11,"(3, 'shafter', 21)",0.20660176101833666,2.827997841535961,-0.007275906756559828,16.91477953973509,0.7873510275920166,4.112751706673017,4.112758142625832,0.17985660301835846,4.063658215637903,-0.12499012304053625,33.39521046783929,0.9122599517690733,5.77750706737874,5.7788589243759265
24,"(4, 'donovan', 17)",0.5924487272087409,4.753448267429196,-1.3399953995531761,42.602986778246276,0.37077477854943564,6.388066928613572,6.527096351230482,0.2614599806537401,9.482893567336234,4.801203752818861,151.77386456831434,0.11451169389253602,11.345585458733835,12.31965358962314
25,"(4, 'donovan', 19)",0.490456978311289,4.052723452361704,-2.1265118331239936,27.465052740728513,0.568459443105586,4.789885226914087,5.240711091133389,0.22027553326196958,7.842324248531408,7.2474067392405015,90.6004077406704,0.4846934702120743,6.170535068349243,9.518424645952207
26,"(4, 'donovan', 21)",0.4690960949780989,3.7637417678944547,-1.0015836110589098,29.823016463787987,0.5595286725687337,5.368411960839252,5.461045363644948,0.18023718691225862,6.537023586139345,4.114779285520141,84.41987660829655,0.5074724245027382,8.215136542586892,9.188028983862456
21,"(4, 'elcajon', 11)",0.14056484545359188,2.7166776467198765,0.20481395250335344,14.433243022193656,0.8580610261408045,3.7935859358658703,3.7991108199411157,0.18039023550638522,3.225289330612716,-0.040458642788407315,20.277497065587482,0.9319108582663833,4.502872434938774,4.503054193054696
22,"(4, 'elcajon', 12)",0.18139122751806455,3.50572357917257,-0.8386309482932582,22.396022766815218,0.7797536918653096,4.657544515399909,4.7324436358836035,0.2222861946217572,3.974368622799863,0.49525442047618295,33.92085465192951,0.8860982757068039,5.80306623369347,5.824161283131633
23,"(4, 'elcajon', 13)",0.1704678726225454,3.3036875777460377,0.1259787972888042,22.839328326742937,0.7799864279899738,4.777390258602313,4.7790509859953305,0.2343630430503801,4.148326880544767,-0.5926571525633335,39.65842306059723,0.864930114684548,6.269543912569962,6.297493395041969
20,"(4, 'shafter', 15)",0.25732911690490806,3.2123629750978453,-0.010357177107769355,19.684138955029784,0.7203480718246316,4.436668988224568,4.4366810742975185,0.20980544425379413,4.124853549833376,0.07804313084812223,33.30929805824322,0.8815941254160209,5.770893116724655,5.771420800655868
18,"(4, 'shafter', 18)",0.21823988165273703,2.7040517135971713,-0.2924840089491516,14.206823120265584,0.8003103983030493,3.757828653892272,3.769193961613754,0.15353986599433794,3.0790966640031043,0.22658490306128407,18.0053175473371,0.9362692155416674,4.237213336804523,4.243267319806413
19,"(4, 'shafter', 20)",0.23782819002528338,2.951971774013802,-0.4088053996237987,17.884294405129403,0.7489684906549587,4.209177180671259,4.228982667868173,0.16929605431638142,3.3770805014153797,-0.1359473367465837,22.2774815537381,0.9202142324457846,4.717944459134134,4.7199027059610135
