,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.741499063940665,6.07948636925283,0.445241989090865,0.14141215810033517
6,"(2, 'donovan', 18)",4.806516869229147,5.492791196681074,0.4581501094679628,0.12917518548723989
7,"(2, 'donovan', 20)",4.96452187959433,6.178433156104837,0.4710819007290764,0.1457831365718391
0,"(2, 'elcajon', 17)",2.660613672487817,4.387625659941915,0.23654703889296982,0.11337135100082228
1,"(2, 'elcajon', 19)",2.6197888685998953,5.180915817737935,0.23291937996593734,0.1343605262592193
2,"(2, 'elcajon', 21)",2.4972667048022803,4.468505244342216,0.2196038388052452,0.11576002203179502
3,"(2, 'shafter', 11)",3.764114917694999,5.5314741290922775,0.2776770316442643,0.17560097515021977
4,"(2, 'shafter', 12)",3.6398448934456535,5.578351293337433,0.2711652005749005,0.1770666600943101
5,"(2, 'shafter', 13)",2.938753146168971,4.213706478486475,0.21772512089242474,0.1329680851451268
15,"(3, 'donovan', 11)",3.1177814133762487,4.075957691428035,0.25914991444840985,0.13685412739230401
16,"(3, 'donovan', 12)",3.004944267151592,4.374233603365025,0.2500349609669602,0.1466597065796188
17,"(3, 'donovan', 13)",10.28610092080705,20.188498123964223,0.8635710811304431,0.6785427253673275
11,"(3, 'elcajon', 15)",2.316030019107988,3.478215125028847,0.14509800061500946,0.15478473242760826
9,"(3, 'elcajon', 18)",2.577017139331669,3.0900187003697064,0.16145360762736458,0.13706899158904676
10,"(3, 'elcajon', 20)",2.3039189037279035,3.4236632973589796,0.14454755678319567,0.15157633582517324
12,"(3, 'shafter', 17)",2.936186945723915,3.6219397782893092,0.2145056070255483,0.16030624385518732
13,"(3, 'shafter', 19)",3.002029228444151,3.69161726132218,0.2141022543922807,0.16248304542143438
14,"(3, 'shafter', 21)",2.562876391549928,3.667828183222366,0.1872330904888358,0.16233725438590316
24,"(4, 'donovan', 17)",4.410400390276435,8.596080328288831,0.5496927600125877,0.2370089868006111
25,"(4, 'donovan', 19)",3.969461864895291,7.452123142822444,0.48038073524210523,0.2093155481968853
26,"(4, 'donovan', 21)",3.85740855249048,6.806629567118416,0.4807703079270204,0.18767069590087862
18,"(4, 'elcajon', 11)",2.463972916267665,2.7386651505565083,0.12748953582887607,0.1531733748017474
19,"(4, 'elcajon', 12)",3.1471647231124686,3.240719331235225,0.1628388717577266,0.18125323449991407
20,"(4, 'elcajon', 13)",21.317741874509075,41.31014860853628,1.0999799529904182,2.3338498665969603
23,"(4, 'shafter', 15)",2.9321498423781236,3.7692362469175085,0.2348824013416619,0.19171742117098184
21,"(4, 'shafter', 18)",2.509711399733115,2.842621320052252,0.20255497189868907,0.14174796837525744
22,"(4, 'shafter', 20)",2.5960042430397747,2.9461031171013095,0.20914935429095283,0.14769077406517458
