,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(1, 'donovan', 19)",1.9806438959359371,3.9373956565977273,0.46778730070905383,0.10323345600230589
6,"(1, 'donovan', 21)",2.0353843758910988,3.7324831475218763,0.4807158748006842,0.09786091325198376
2,"(1, 'elcajon', 11)",2.2257339997208176,4.811463038834176,0.4099761877194548,0.12725312839751318
3,"(1, 'elcajon', 12)",2.0195552697052825,4.048045164981593,0.3719984375789571,0.1070623232436076
4,"(1, 'elcajon', 13)",2.013867268994427,3.9818035212154417,0.3709507181086724,0.1053103703903069
1,"(1, 'shafter', 15)",2.5243090958467036,4.791824841761189,0.3732293128998272,0.14721279068273638
0,"(1, 'shafter', 18)",2.508207792935235,5.2406186129838295,0.45456054622626485,0.16019996565245245
12,"(2, 'donovan', 15)",4.666055806720075,6.755692860066459,0.43815762495719957,0.15714108870062893
10,"(2, 'donovan', 18)",4.55945260700024,5.665496041149015,0.43264500640398557,0.13368013576353824
11,"(2, 'donovan', 20)",4.810088833055363,6.525564201775638,0.45642779810582373,0.1539738624987432
7,"(2, 'elcajon', 17)",2.4710568143591645,4.634910900553668,0.2196941173448893,0.11976092567823196
8,"(2, 'elcajon', 19)",2.5583085910636334,5.013023461036298,0.22497172062785079,0.1298661799782426
9,"(2, 'elcajon', 21)",2.4412874002502907,4.559966232473394,0.21468114866981644,0.11812938839082977
16,"(3, 'donovan', 11)",2.982610490580887,4.225703729905535,0.2479145106680027,0.14188199200174081
17,"(3, 'donovan', 12)",2.795868247845961,4.582147302956878,0.23263819427891644,0.15363105287723208
18,"(3, 'donovan', 13)",3.1539861039153365,4.647157133755178,0.26479335664683135,0.15619308020224099
15,"(3, 'elcajon', 15)",2.382899818353872,3.58429008075792,0.14928906050944662,0.15950519480546616
13,"(3, 'elcajon', 18)",2.3817007178348217,3.05166172412594,0.1492167697739263,0.13536752872945013
14,"(3, 'elcajon', 20)",2.269712496072001,3.462847275223834,0.14240145144720046,0.15331113369282307
