,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",6.12934173907328,7.237012409788652,0.5755648732438092,0.1683368430996082
3,"(2, 'donovan', 18)",5.37623804807663,7.356262357969737,0.5124550932133027,0.1729988489563761
4,"(2, 'donovan', 20)",5.722962942131406,7.542752794379019,0.5430501317080768,0.17797492227686718
0,"(2, 'elcajon', 17)",3.188950251675329,6.528589123688712,0.28351983116190055,0.16869145785141162
1,"(2, 'elcajon', 19)",3.0209826776053306,6.943997287910406,0.268588595283147,0.18008382354948108
2,"(2, 'elcajon', 21)",3.0215499903930296,6.339828661509922,0.2657080942761365,0.16423807635974416
6,"(2, 'shafter', 11)",4.432354351580829,6.9247102040400605,0.3269727482964774,0.21983034469360466
7,"(2, 'shafter', 12)",4.610911845710613,7.536310529918511,0.343508823061878,0.23921572249493178
8,"(2, 'shafter', 13)",4.640651321601881,8.416745521591706,0.3438146451097889,0.2655995477790998
12,"(3, 'donovan', 11)",3.869477969781769,5.086429538738557,0.3216309137410137,0.1707816736004005
13,"(3, 'donovan', 12)",3.5186393370126954,5.36793412882063,0.2927784248460396,0.1799765891940315
14,"(3, 'donovan', 13)",4.425355476756201,6.2159279183122695,0.3715313550655923,0.20891958601773702
11,"(3, 'elcajon', 15)",4.526757936434687,10.147427778075489,0.2835988827544527,0.45157267075160207
9,"(3, 'elcajon', 18)",3.17906764741485,4.372606092312948,0.1991728858658967,0.19396280922757805
10,"(3, 'elcajon', 20)",2.5120594390889246,4.288356950978835,0.15760626549264736,0.18985904187517663
15,"(3, 'shafter', 17)",3.468458298296997,4.5084714796305905,0.2533911383955029,0.19954393851605579
16,"(3, 'shafter', 19)",3.3252388942486406,4.326593058677935,0.23715330180862476,0.1904309051316565
17,"(3, 'shafter', 21)",3.516313397432436,4.669072984533325,0.25688723291505144,0.20665212517414752
21,"(4, 'donovan', 17)",5.3538171262071845,9.567356756556103,0.6672760412401082,0.2637887786796346
22,"(4, 'donovan', 19)",4.136777384762178,7.643312984042698,0.5006291102578432,0.21468569649660008
23,"(4, 'donovan', 21)",5.49862840091973,12.801820766158968,0.6853246767910159,0.3529686151262792
18,"(4, 'elcajon', 11)",2.8804698658326338,3.3197287755006704,0.14903969266039396,0.18567222789780707
19,"(4, 'elcajon', 12)",3.6158655454970052,4.121460312216639,0.1870901327573527,0.23051302383769104
20,"(4, 'elcajon', 13)",3.553324774111054,4.5553689478968815,0.183348970120522,0.2573592100114639
26,"(4, 'shafter', 15)",3.398668204345617,4.5386126466549745,0.272253258569078,0.2308507759422859
24,"(4, 'shafter', 18)",3.2600657205996524,3.500014138488798,0.2631149224943408,0.17452901303306362
25,"(4, 'shafter', 20)",3.1742039603900074,3.6855905284514185,0.25573252065489155,0.18476193683601733
