,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.4985926907376123,5.309644719823551,0.9464584529742341,83.54339267820491,0.37557746957266447,9.091073042698987,9.140207474571072,0.17139520108521775,7.368495062592921,1.7219405922924254,102.65935556522852,0.6565221343261193,9.984702104072149,10.132095319588565
0,"(2, 'donovan', 18)",0.5096504754981612,5.346814411410427,1.9274222853654188,93.33733815519838,0.3126330120152575,9.466909826712074,9.661125097792615,0.15779512510412894,6.7097691463099585,0.10094478692131503,87.02258676079947,0.6915800175637632,9.328043565520122,9.32858975198285
1,"(2, 'donovan', 20)",0.5203610725199568,5.483853074839746,0.5125534056589521,85.21070595695407,0.3667695726957354,9.216723656727785,9.230964519320507,0.17364662891963714,7.3593154516485,1.5426147119980662,103.08632598353101,0.633041191494492,10.035271090863542,10.153143650295263
6,"(2, 'elcajon', 17)",0.2911878470771615,3.2751979091411605,-0.8874837523675458,19.491278301079024,0.7088487359119102,4.324771773126703,4.414892784777341,0.15578435668819918,6.0290667332501755,1.1041571788435618,61.01728330620726,0.8560334796974469,7.732924429468608,7.811356047845167
7,"(2, 'elcajon', 19)",0.25916262676154334,2.914962957768014,-0.6409133899832511,17.451286344529603,0.7408002650075932,4.128016031902724,4.177473679693219,0.17205115382300604,6.63425910212607,0.8700836516734624,72.83989455493725,0.8287037375069717,8.490161891247164,8.534629139859403
8,"(2, 'elcajon', 21)",0.2279009392047427,2.5916187556898893,0.019199180763099507,13.834877457296724,0.7954656389234712,3.7194769496653457,3.719526509825777,0.1223916089554169,4.72449414643811,-0.03307547617296544,40.6795258345538,0.9043076267088881,6.377964558050399,6.378050316088279
3,"(2, 'shafter', 11)",0.30474547106004524,4.131047378764354,-0.00938477144842538,35.86001790310646,0.5797524965884981,5.988316110341251,5.988323463466754,0.2136115506790118,6.728816655177667,-0.33062030524305025,84.60561457427376,0.8446962267441983,9.19218716037934,9.198131037024519
4,"(2, 'shafter', 12)",0.3048270928819673,4.091687779471703,0.6658219814219902,36.427255183858215,0.5733622309873327,5.998661205908263,6.0354995803047,0.21041942848404957,6.629105052312653,-0.6379135586097107,77.0010162848416,0.8536951033441466,8.751804534416761,8.775022295404245
5,"(2, 'shafter', 13)",0.31722513041899764,4.281758330143743,-0.02205270754131791,39.16049047954844,0.5503471003922418,6.25779547097635,6.257834328227973,0.2357473034507719,7.47073960456022,0.676854733161397,96.88695754122232,0.8201475415851139,9.819818019108952,9.843117267472856
9,"(3, 'donovan', 11)",0.30146398842472094,3.626853676233713,0.04558863870061716,41.852574840047936,0.6711869974559842,6.469195939100687,6.469356601706845,0.15972345003648306,4.757079944044384,0.2679583501433915,43.135430481613646,0.7927276095166889,6.5622883803893695,6.567756883564863
10,"(3, 'donovan', 12)",0.2816578473103573,3.3849911640370807,0.8040263294237302,39.53732438902345,0.6852033427132851,6.236254138933528,6.287871212821034,0.17168515272834392,5.120635938648081,-0.0013232971585330348,48.17585447329061,0.7686794567306727,6.940882704937318,6.940882830972629
11,"(3, 'donovan', 13)",0.32414520183100654,3.860933201543222,0.3639305330144387,53.478624307665704,0.6017022214461069,7.303846835195986,7.312908060933468,0.18155825995916647,5.401853786865951,0.4439788191076921,52.54540781316245,0.7492705248602309,7.2352118564961385,7.248821132650636
17,"(3, 'elcajon', 15)",0.16570224159837912,2.644911467757549,-0.35852527668359263,12.141419059167704,0.8823164578709467,3.4659599935232017,3.48445391118432,0.18239645047531675,4.098686497336117,-0.7554684649575363,31.307153411184526,0.8981929582622529,5.544043723042156,5.595279565060581
15,"(3, 'elcajon', 18)",0.19115949338512858,3.0511631052333414,-0.04125921669158519,17.265997163310555,0.8324902330979156,4.1550324712015785,4.155237317327442,0.16583073173834315,3.7384098053612607,-1.2821165427459893,27.310769592180044,0.9115461138835345,5.0662556649956985,5.2259706842059535
16,"(3, 'elcajon', 20)",0.158532756667453,2.5268266242235264,0.3798079400409198,11.500059756099109,0.8882952657308143,3.369837635254955,3.3911738021073337,0.171503299640863,3.8737547596718405,-0.4541099842558516,29.725989602098117,0.9037102801840989,5.433210273361493,5.452154583474144
12,"(3, 'shafter', 17)",0.2386359936733849,3.2664875250566,0.2937622637258308,22.878564624200564,0.7123756034728618,4.774124878012505,4.78315425469434,0.18672034536747179,4.218736775551265,-0.4949676608238757,36.05689231319777,0.9052668503567604,5.984304442544396,6.0047391544677255
