,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.373629587637077,7.227678615332781,0.5046010753081522,0.1681197339661878
0,"(2, 'donovan', 18)",5.454365108376262,6.469496723335822,0.5199020495441617,0.15214458538874592
1,"(2, 'donovan', 20)",5.453768199088473,7.297363048883233,0.5175063282372575,0.17218483183207645
6,"(2, 'elcajon', 17)",3.118547771297669,5.776908083563308,0.2772605615669713,0.14926885855841532
7,"(2, 'elcajon', 19)",3.0273824543355894,6.316557427087945,0.2691575846569849,0.16381196103291829
8,"(2, 'elcajon', 21)",2.6939960820423225,5.415591712408838,0.23690376370497634,0.14029501626688531
3,"(2, 'shafter', 11)",4.133143944566001,6.496685268044049,0.30490013375796404,0.20624235812882902
4,"(2, 'shafter', 12)",4.21549008590044,6.566114040174166,0.31405025437295186,0.2084199832091264
5,"(2, 'shafter', 13)",5.848097131422919,10.964251285071395,0.4332713881019822,0.34598885942088736
9,"(3, 'donovan', 11)",3.6056960856769478,4.669486006676242,0.29970537001767145,0.15678240089640397
10,"(3, 'donovan', 12)",3.286269177315361,4.975303486593145,0.2734434027476486,0.16681243290869902
11,"(3, 'donovan', 13)",4.720320354464598,7.681383897911685,0.3962951737661154,0.2581740916375923
17,"(3, 'elcajon', 15)",2.661210843373961,3.9878621261222786,0.16672338847199575,0.17746463342887986
15,"(3, 'elcajon', 18)",3.0679589310013657,3.8265077432630754,0.19221177457563376,0.1697386354373827
16,"(3, 'elcajon', 20)",2.468029947314702,3.6810187597963826,0.15484386120312496,0.16297027109647932
12,"(3, 'shafter', 17)",3.2263970985222397,4.065888224651659,0.23570715384178267,0.179955302718145
13,"(3, 'shafter', 19)",3.3375408397619646,4.201968506531174,0.2380306664401406,0.184945673230927
14,"(3, 'shafter', 21)",2.8332205562829706,4.184040282869772,0.2069833108371449,0.18518468636782312
18,"(4, 'donovan', 17)",5.096048283995244,9.387309913746794,0.6351488750460544,0.2588245719527091
19,"(4, 'donovan', 19)",4.098234498709963,7.97527393541838,0.4959646845572566,0.2240098296577764
20,"(4, 'donovan', 21)",3.829424503951045,6.4721728402968735,0.4772825001280092,0.1784491382926097
24,"(4, 'elcajon', 11)",2.762288956643407,3.14626711009729,0.14292484084652265,0.17597052753361023
25,"(4, 'elcajon', 12)",3.5482292645136906,3.9754235743010673,0.1835905333864246,0.22234519799486355
26,"(4, 'elcajon', 13)",2.8488631083191125,3.3538611983537847,0.14699926129193547,0.18947906928481142
23,"(4, 'shafter', 15)",3.2296464034944354,4.154383434397879,0.2587136208980309,0.21130744437936508
21,"(4, 'shafter', 18)",2.7295959079043195,3.2069266655599966,0.22030151454032973,0.15991413853295533
22,"(4, 'shafter', 20)",2.8560066412120335,3.412719324170278,0.23009667509661993,0.17108266025318336
