,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",2.469757171413346,3.099525213420257,0.2319181298451201,0.07209664154079333,-0.16910456005942662,21.593617060549487,0.8386043399271139,4.6438152965634165,4.646893269760937,-0.34380955890271475,23.649208977916864,0.9208744319513167,4.850876613715822,4.863045237083124
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",2.480657869114958,2.984421778299,0.23645265484522301,0.07018530706517144,0.0017247505742929029,21.820338317132624,0.8393078212610225,4.671224168223159,4.671224498686894,-0.25633831046721467,21.746105703008816,0.9229288189580712,4.656221254759794,4.663271995392164
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",2.255198897165871,2.893817479511673,0.21399510542308794,0.06828103148008988,0.08732077711301063,16.456842898002794,0.8777034699648442,4.055763544113103,4.056703452065826,0.346216116528744,19.74112815339008,0.9297270438478922,4.429589438054725,4.4430989358093385
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",1.3134880821844064,2.1891633441501135,0.11677821536991663,0.05656553797505643,-0.08167282865910669,4.60464121724604,0.9312181022524784,2.144287924728702,2.1458427755187564,0.2615802157416626,10.932489313065206,0.9742054650852223,3.2960681307382482,3.3064315073905894
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",1.4464080811080748,2.789516680119175,0.12859680314981373,0.0723426016432219,0.13166437484497764,5.140193757886057,0.9236539454140965,2.2633732015055754,2.267199540818156,-0.6245467904611051,18.299461150752833,0.9569654882133838,4.231950197094602,4.277786945460566
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",1.4416659900287068,2.4268442239947214,0.12677676159957238,0.06286924272788177,0.04338921616545194,4.96684676959965,0.9265703051060066,2.2282199498459043,2.228642360182461,-0.29324520091119427,13.917044287297104,0.9672622782658455,3.71901216577681,3.7305554931266074
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",2.167091605341965,3.272194964263035,0.15986535412182656,0.10387838995470812,-0.20354206375797437,11.160616069978646,0.8692075098061646,3.334544451892499,3.340750824287655,0.23077054043530057,24.828504024388355,0.9544242970317379,4.97747416555163,4.982820890257682
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",2.341976169903692,3.4080404562949216,0.1744751373876238,0.10817718521656564,-0.2452174588196326,13.914334051585588,0.8370346487237936,3.7221233724758185,3.7301922271627754,0.12850452528275666,25.256873889564236,0.952010966834602,5.023978542511747,5.025621741592202
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",2.1460534529032356,3.176238389372169,0.15899591569440924,0.10022965262425189,0.11379695135175809,12.441546120397597,0.8571423079707825,3.5254214301017766,3.527257592010767,-0.32867721085999485,24.16207489563466,0.9551476413268981,4.904492456978364,4.91549335221142
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",1.9986117891881237,2.386954292836293,0.1661245627937745,0.0801442437831037,0.2957726879294657,17.850286145300053,0.8597599740007004,4.214594256823817,4.224959898661767,-0.0663907695317808,12.246818872382486,0.9411521481261942,3.4989157096132244,3.4995455236905384
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",1.920940766739548,2.4827349937542293,0.15983735701256366,0.08324136722346921,0.1524126397412234,15.248483766480888,0.8785913869348335,3.9019551821908833,3.9049306993186046,-0.14539926938957007,13.358929428184974,0.935855941807164,3.652093715824888,3.654986925856914
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",2.1058606435209564,2.588249740079274,0.17679783298225293,0.08699201009311197,-0.20825919523931777,31.314430627314643,0.7667765706951517,5.592053163067458,5.59592982687548,-0.20085709385957703,15.843559363034961,0.9243997241858983,3.975325873669008,3.980396885115222
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.4049642238895583,1.7659721274881073,0.08802023209548404,0.07858787148066172,0.006157711620625427,4.042570577615968,0.9608164397784033,2.0106050485052473,2.0106144776202046,-0.030849528906666233,7.214799998778683,0.9765383509973554,2.6858608120033507,2.6860379741877596
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",1.5354499416386194,1.739368587737599,0.09619801460578317,0.07715600500875028,0.10638925756809982,5.157444851575729,0.9499639449302354,2.268507479905296,2.271000847990975,0.033590339140055055,7.186279582659205,0.9767251393755074,2.680513246176666,2.6807237050205686
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.3945312847799443,1.6812526539390815,0.08749270199854146,0.07443433969602577,0.29758270189483116,4.142385307746369,0.9597633351603256,2.013412505657238,2.0352850679318535,0.06455504667040306,6.508415044941483,0.9789176586040796,2.550342668222826,2.5511595490955643
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",2.3414169674610075,2.7717747645549635,0.1710541859865512,0.12267813064751296,-0.06274711116950071,12.376270101714251,0.8444081926583359,3.517432714795771,3.5179923396326847,-0.06337623801205658,16.934233486533742,0.9555082767244982,4.1146344838012405,4.115122536028999
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",2.2754365610840734,2.641358849069275,0.1622822632234014,0.11625691383128857,0.10645794487832926,12.105007459062005,0.8511492649326377,3.47759603217191,3.4792251233661218,0.012807500889598557,17.459995348806604,0.9571253538937264,4.17849629926631,4.178515926594825
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",1.995182245192207,2.6400398726797794,0.14575971712388136,0.1168475738205427,-0.20622357102166314,8.883172092531641,0.8883226699607512,2.9733220417096393,2.9804650799047523,-0.09869352047706834,15.912565688343504,0.958192529365323,3.987834661169799,3.9890557389366603
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",4.581855359865756,7.3644479729278745,0.5710621476217523,0.20305072611587657,-0.4198397544746379,42.04026485315757,0.379085905414133,6.470239512685622,6.483846455088027,0.5416382181714161,93.59465586741649,0.45394436966816365,9.659258968492423,9.674433103154753
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.5261320226025163,4.6750621711998654,0.4267293530538077,0.13131334285071894,0.10193709131569911,28.66442817312602,0.5496144349816886,5.352946576741903,5.353917086874433,-0.19053723240456316,40.29778871851071,0.7707988939508815,6.345193760940342,6.348053931600669
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",3.311461653277191,5.9977036303246924,0.41272590576559737,0.16536719135529224,1.1045489475043893,28.88240529880433,0.5734210381830602,5.259503482538453,5.374235322239279,-2.6509019171285346,63.670038464095455,0.6285323914645897,7.526138285327133,7.979350754547355
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.3540649146582273,1.286114631565354,0.07006128448580363,0.07193231288561885,0.01018645676086668,5.264310027331744,0.9482298772211364,2.294385815179013,2.294408426442804,0.03159145750592841,4.291113763484036,0.9855910099608503,2.0712594614076485,2.071500365311104
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",1.7483561857114969,1.6710820587030817,0.09046248727341503,0.0934635176009705,0.05413266296936138,8.07414659794245,0.9205974650923265,2.8409886066092476,2.841504284343497,-0.10372606333097516,7.35344024152968,0.9753081244092544,2.709738212762279,2.711722744221776
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",1.5451365456937802,1.579499626706151,0.07972792028823465,0.08923509397195349,0.11756914493831239,8.322421530233607,0.9198292671989026,2.8824640547873357,2.88486074711304,0.04869539627066732,7.566271601986678,0.974230557882134,2.7502545998085552,2.75068566033756
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",1.9609434923536795,2.3378855196545563,0.15708307594736512,0.11891358181321379,-0.03438394658866961,9.467880201138065,0.8654901309104456,3.0767999500811,3.0769920703729583,-0.07479297037463645,12.527630554324148,0.9554675379332217,3.5386489754375154,3.5394392994264146
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",1.8292634378029122,1.926098243588653,0.14763705670654895,0.09604533357782018,-0.12743050618830998,8.187925946231019,0.8849113797584583,2.8586163455133144,2.861455214786878,0.04938963976976615,8.145398967115298,0.9711689247059614,2.8535871541240727,2.8540145351969213
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",1.7431273057348893,1.8738393612594237,0.14043657725862768,0.09393723666077608,0.11722530083899343,7.7789960598288985,0.8908107260005795,2.7866205855263737,2.7890851653954383,0.03857046895819238,8.241046773442749,0.970485072979042,2.870463219484134,2.8707223434952307
