,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(2, 'donovan', 15)",2.4697571714133457,0.2319181298451201,-0.16910456005942662,21.593617060549487,0.8386043399271139,4.6438152965634165,4.646893269760937
1,"(2, 'donovan', 18)","(2, 'donovan', 18)",2.480657869114958,0.236452654845223,0.0017247505742929027,21.820338317132627,0.8393078212610225,4.6712241682231594,4.671224498686893
2,"(2, 'donovan', 20)","(2, 'donovan', 20)",2.255198897165871,0.21399510542308794,0.08732077711301063,16.456842898002794,0.8777034699648442,4.055763544113103,4.056703452065826
3,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",1.3134880821844064,0.11677821536991664,-0.08167282865910669,4.60464121724604,0.9312181022524784,2.144287924728702,2.1458427755187564
4,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",1.4464080811080748,0.12859680314981373,0.13166437484497764,5.140193757886057,0.9236539454140964,2.2633732015055754,2.267199540818156
5,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",1.4416659900287068,0.12677676159957238,0.04338921616545194,4.96684676959965,0.9265703051060066,2.2282199498459043,2.228642360182461
6,"(2, 'shafter', 11)","(2, 'shafter', 11)",2.167091605341965,0.15986535412182654,-0.2035420637579744,11.160616069978648,0.8692075098061646,3.3345444518924987,3.340750824287655
7,"(2, 'shafter', 12)","(2, 'shafter', 12)",2.341976169903692,0.1744751373876238,-0.2452174588196326,13.91433405158559,0.8370346487237936,3.7221233724758185,3.730192227162776
8,"(2, 'shafter', 13)","(2, 'shafter', 13)",2.146053452903236,0.15899591569440924,0.11379695135175807,12.441546120397597,0.8571423079707825,3.525421430101777,3.5272575920107667
9,"(3, 'donovan', 11)","(3, 'donovan', 11)",1.998611789188124,0.1661245627937745,0.2957726879294657,17.85028614530005,0.8597599740007004,4.214594256823817,4.224959898661767
10,"(3, 'donovan', 12)","(3, 'donovan', 12)",1.9209407667395482,0.15983735701256366,0.1524126397412234,15.248483766480886,0.8785913869348335,3.9019551821908833,3.9049306993186046
11,"(3, 'donovan', 13)","(3, 'donovan', 13)",2.1058606435209564,0.17679783298225293,-0.20825919523931774,31.314430627314643,0.7667765706951517,5.592053163067457,5.59592982687548
12,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.4049642238895583,0.08802023209548404,0.0061577116206254275,4.042570577615968,0.9608164397784033,2.010605048505248,2.0106144776202046
13,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",1.5354499416386194,0.09619801460578316,0.10638925756809982,5.157444851575729,0.9499639449302354,2.268507479905296,2.271000847990975
14,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.3945312847799445,0.08749270199854146,0.2975827018948312,4.142385307746369,0.9597633351603256,2.013412505657238,2.035285067931853
15,"(3, 'shafter', 17)","(3, 'shafter', 17)",2.3414169674610075,0.1710541859865512,-0.06274711116950071,12.376270101714251,0.8444081926583359,3.5174327147957714,3.5179923396326847
16,"(3, 'shafter', 19)","(3, 'shafter', 19)",2.275436561084073,0.1622822632234014,0.10645794487832927,12.105007459062007,0.8511492649326377,3.4775960321719106,3.4792251233661218
17,"(3, 'shafter', 21)","(3, 'shafter', 21)",1.9951822451922068,0.14575971712388136,-0.20622357102166314,8.883172092531641,0.8883226699607512,2.9733220417096398,2.9804650799047523
18,"(4, 'donovan', 17)","(4, 'donovan', 17)",4.581855359865756,0.5710621476217523,-0.4198397544746379,42.04026485315757,0.379085905414133,6.470239512685622,6.4838464550880275
19,"(4, 'donovan', 19)","(4, 'donovan', 19)",3.5261320226025163,0.4267293530538077,0.10193709131569913,28.66442817312602,0.5496144349816886,5.352946576741903,5.353917086874434
20,"(4, 'donovan', 21)","(4, 'donovan', 21)",3.3114616532771914,0.41272590576559737,1.1045489475043893,28.882405298804326,0.5734210381830602,5.259503482538453,5.3742353222392785
21,"(4, 'elcajon', 11)","(4, 'elcajon', 11)",1.354064914658227,0.07006128448580362,0.01018645676086668,5.264310027331744,0.9482298772211364,2.2943858151790133,2.2944084264428044
22,"(4, 'elcajon', 12)","(4, 'elcajon', 12)",1.7483561857114969,0.09046248727341503,0.05413266296936138,8.07414659794245,0.9205974650923264,2.840988606609248,2.841504284343497
23,"(4, 'elcajon', 13)","(4, 'elcajon', 13)",1.5451365456937802,0.07972792028823465,0.1175691449383124,8.322421530233607,0.9198292671989026,2.882464054787336,2.88486074711304
24,"(4, 'shafter', 15)","(4, 'shafter', 15)",1.9609434923536797,0.15708307594736512,-0.03438394658866961,9.467880201138065,0.8654901309104456,3.0767999500811,3.0769920703729583
25,"(4, 'shafter', 18)","(4, 'shafter', 18)",1.829263437802912,0.14763705670654895,-0.12743050618830998,8.187925946231019,0.8849113797584583,2.8586163455133144,2.8614552147868775
26,"(4, 'shafter', 20)","(4, 'shafter', 20)",1.7431273057348893,0.14043657725862768,0.11722530083899345,7.778996059828898,0.8908107260005795,2.7866205855263737,2.7890851653954383
