,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.3920050078917825,7.157741617268989,0.5063265862814236,0.16649296136952924
3,"(2, 'donovan', 18)",5.418500445040935,6.8094641593680985,0.5164834826525517,0.16013967477711114
4,"(2, 'donovan', 20)",5.614373891632219,7.360857191327888,0.532746151274879,0.1736830070175399
0,"(2, 'elcajon', 17)",3.163906893385944,5.850962340709456,0.28129330263258173,0.15118233792760385
1,"(2, 'elcajon', 19)",3.9707220020434777,7.906416241324956,0.353027725943178,0.20504294691911829
2,"(2, 'elcajon', 21)",2.922500364218395,5.555550106689584,0.2569979000072002,0.14392074476434816
6,"(2, 'shafter', 11)",4.099810889258562,6.621257640640553,0.30244116955102857,0.21019700558703058
7,"(2, 'shafter', 12)",4.182143000742838,6.57085036975048,0.3115659262490715,0.20857032262216865
8,"(2, 'shafter', 13)",4.262831628177963,7.220522805695696,0.31582289679520226,0.22785144055998274
12,"(3, 'donovan', 11)",3.6743200010811257,4.83967628496262,0.3054093881793711,0.16249670015778206
13,"(3, 'donovan', 12)",3.47624899488962,5.193796132574018,0.2892512154884544,0.1741380744392996
14,"(3, 'donovan', 13)",3.8778417351322343,5.371797848890683,0.32556476019857583,0.18054806901073722
11,"(3, 'elcajon', 15)",2.6615993457753535,4.084885556008521,0.16674772793271567,0.18178229208262006
9,"(3, 'elcajon', 18)",3.0740572205037937,3.630973241346102,0.1925938406571882,0.1610649931078333
10,"(3, 'elcajon', 20)",2.5671837818009635,3.8989573192300524,0.16106475921194097,0.1726190961720804
15,"(3, 'shafter', 17)",3.2832043872793597,4.117127472163466,0.23985725810407013,0.18222314034366827
16,"(3, 'shafter', 19)",3.3582363389092778,4.171863709354866,0.23950665241030708,0.18362063903026632
17,"(3, 'shafter', 21)",2.8190938701680257,4.099619901721276,0.20595127390068257,0.18144825919477653
21,"(4, 'donovan', 17)",5.123528999891895,9.425706314064605,0.638573949694981,0.259883227943413
22,"(4, 'donovan', 19)",4.119858517284282,7.476554786949827,0.49858160400255636,0.2100017852444843
23,"(4, 'donovan', 21)",3.6363203706797105,6.256139797076845,0.4532148566955032,0.17249272900679466
18,"(4, 'elcajon', 11)",2.8451122685689803,3.3859091020712917,0.14721023924659765,0.189373689525653
19,"(4, 'elcajon', 12)",3.6489187003417336,3.972275246746391,0.18880035097485548,0.22216911222679034
20,"(4, 'elcajon', 13)",3.3454830452971076,4.151140789490664,0.1726244883045756,0.2345220170855556
26,"(4, 'shafter', 15)",3.193466758451428,4.068031837740724,0.2558154191129208,0.20691527993526973
24,"(4, 'shafter', 18)",2.7412770921244674,3.196034849603006,0.2212442850683303,0.15937101561576275
25,"(4, 'shafter', 20)",2.941885171061059,3.4480640063339463,0.23701555402893945,0.17285452066008447
