,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.673381500919551,7.672307281413139,0.5327487425973155,0.17846203846442524
0,"(2, 'donovan', 18)",5.595338589031877,7.2932031931091545,0.5333394341100892,0.17151587262870174
1,"(2, 'donovan', 20)",5.918506178005788,7.720340505870366,0.5616051671101858,0.1821651907387413
3,"(2, 'elcajon', 17)",3.3803448823718933,6.786854776066868,0.30053614345836116,0.1753647541160724
4,"(2, 'elcajon', 19)",2.659338833772885,6.165241936557127,0.23643567605993912,0.1598877843710845
5,"(2, 'elcajon', 21)",2.975008252017403,6.2903319244640885,0.26161532180922203,0.16295582579549062
6,"(2, 'shafter', 11)",4.235234090992658,7.102813879255876,0.31243127705186796,0.2254843852469621
7,"(2, 'shafter', 12)",4.440063968760264,7.309401234928967,0.3307808084960757,0.23201322324463533
8,"(2, 'shafter', 13)",4.799079439745688,7.778624036606832,0.35555220163800105,0.2454629311491534
9,"(3, 'donovan', 11)",3.840788698262793,5.06788986345735,0.3192462621975052,0.17015918650047743
10,"(3, 'donovan', 12)",3.5286008108920184,5.453443566805112,0.293607297700627,0.18284355749562037
11,"(3, 'donovan', 13)",4.253221934040705,6.157061341434402,0.3570798587477853,0.20694105907321214
14,"(3, 'elcajon', 15)",3.0798243435408863,4.532090808290192,0.1929492928875463,0.20168346059187534
12,"(3, 'elcajon', 18)",3.083930220006113,4.101699099916939,0.19321239742323518,0.1819457465937177
13,"(3, 'elcajon', 20)",3.029889684514942,4.493034282495789,0.19009486423788055,0.19892075070669238
15,"(3, 'shafter', 17)",3.6766605158526966,4.817293007587114,0.26860152652351077,0.21321231021706524
16,"(3, 'shafter', 19)",4.227555502614171,6.489038493031788,0.30150577985787397,0.2856088975559437
17,"(3, 'shafter', 21)",3.5544777195722,4.817927291727966,0.2596753595700081,0.21324038349116176
18,"(4, 'donovan', 17)",6.823243390572698,10.226150300767687,0.8504188190874135,0.2819528702726982
19,"(4, 'donovan', 19)",3.566466858882827,6.1330174005519575,0.431610638973081,0.1722644506396821
20,"(4, 'donovan', 21)",3.7012434248425805,9.886601832875034,0.4613065784607006,0.27259092444721555
21,"(4, 'elcajon', 11)",3.2599656444680543,3.625127148626141,0.16867535519053836,0.20275314027626487
22,"(4, 'elcajon', 12)",3.550683971462048,4.223357640232332,0.18371754348762168,0.23621213517748835
23,"(4, 'elcajon', 13)",3.6871064018903716,5.138378036465367,0.19025200466808073,0.29029677449408625
26,"(4, 'shafter', 15)",3.73156442446189,4.928996754230513,0.29892019845338336,0.25070716844931556
24,"(4, 'shafter', 18)",3.095176231581396,3.467624509841344,0.24980694380880994,0.17291389672305113
25,"(4, 'shafter', 20)",3.491823324756046,4.137072034038268,0.2813218027778184,0.20739510695459715
