,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,17,"(3, 'shafter')",9.106735437626636,11.9876515288105,0.6653002173155405,0.5306255880490223
1,17,"(2, 'elcajon')",5.906918792532239,10.260422219131094,0.5251661162998612,0.2651178607696324
2,18,"(1, 'shafter')",5.318724144560889,6.509078757045501,0.9639082372633584,0.1989754016299401
3,18,"(2, 'donovan')",6.539630252647875,15.737489340940597,0.6205434328218665,0.3713337184236222
4,18,"(3, 'elcajon')",5.112980168641225,6.348791143004397,0.32033511976113066,0.2816236677392814
5,19,"(3, 'shafter')",10.07578459008109,24.389986878696146,0.7360949182413655,1.079606885378013
6,19,"(1, 'donovan')",5.164022856644811,11.08635805212184,1.219635855726721,0.29067006621033065
7,19,"(2, 'elcajon')",5.067341659702163,10.642254959378525,0.4456102661635588,0.2756956971518529
8,20,"(2, 'donovan')",7.8865000215924255,8.05432341753685,0.7483474764291389,0.19004568004629757
9,20,"(3, 'elcajon')",5.11100532736623,6.725972169169092,0.32066377491902254,0.2977799297761512
10,21,"(3, 'shafter')",8.588300660941368,12.966918082692336,0.6274255286353857,0.5739721843161436
11,21,"(1, 'donovan')",3.0894091239869503,5.629401221135876,0.7296548147100754,0.14759566829603768
12,21,"(2, 'elcajon')",5.841507956714101,9.187277035622804,0.5136886537745143,0.238003389030923
13,11,"(1, 'elcajon')",4.318982146967026,6.845829008822825,0.7955487204059564,0.18105785097296165
14,11,"(3, 'donovan')",6.029623793954332,8.835391083721483,0.5011821815523769,0.2966565966755192
15,11,"(2, 'shafter')",6.4610190350861485,12.999038020558233,0.476626411862695,0.4126646349875261
16,12,"(1, 'elcajon')",5.392904729196954,7.038022477214746,0.9933633227904662,0.18614096600742036
17,12,"(3, 'donovan')",5.715568929884154,8.70790723121768,0.4755802195433733,0.2919602683715436
18,12,"(2, 'shafter')",6.782489727659029,11.495979387973819,0.5052894398631396,0.3649105913761699
19,13,"(1, 'elcajon')",5.31343973402395,7.563595177017326,0.9787260140274876,0.20004126404782904
20,13,"(3, 'donovan')",8.867477491466454,20.563530484679934,0.7444703472348132,0.691149680071061
21,13,"(2, 'shafter')",5.7331851305794,16.632234474505328,0.42475783557435287,0.5248520119106735
22,15,"(1, 'shafter')",5.863957459472499,7.623388599415542,0.8670098353144177,0.2342031161903746
23,15,"(2, 'donovan')",6.717755095923,11.502237778483256,0.6308187770996216,0.26754830399240226
24,15,"(3, 'elcajon')",5.7573843964758,6.932162037345685,0.36070106721288003,0.3084895003688068
