,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.670121959052085,8.102273068367289,0.5324426611481737,0.18846327642261937
0,"(2, 'donovan', 18)",5.679598091748254,7.156951925249849,0.5413709258209287,0.16831162142591943
1,"(2, 'donovan', 20)",5.844625772472999,7.668591499100243,0.5545946789485615,0.18094414774437442
3,"(2, 'elcajon', 17)",3.3852711217080094,6.550132258350648,0.3009741203581591,0.16924810841158014
4,"(2, 'elcajon', 19)",3.134311337861625,6.94664097214884,0.2786643848231543,0.18015238417042825
5,"(2, 'elcajon', 21)",3.021929360734398,6.182319960145975,0.26574145522358084,0.16015769382843217
6,"(2, 'shafter', 11)",4.362959414847899,7.063636361721124,0.3218535156310355,0.22424066429256323
7,"(2, 'shafter', 12)",4.032978046105673,6.040061544065837,0.3004532700708456,0.19172215375700366
8,"(2, 'shafter', 13)",4.770118166009753,8.041872892661484,0.3534065308341858,0.25377003476088983
9,"(3, 'donovan', 11)",3.9764465633386754,5.16815275452307,0.33052214060830076,0.1735256077210621
10,"(3, 'donovan', 12)",5.615012381085259,11.145059666665919,0.4672131250089588,0.3736725855857699
11,"(3, 'donovan', 13)",4.245204981074566,6.333622601303945,0.3564067943093122,0.21287534689048954
14,"(3, 'elcajon', 15)",3.1592519130943946,4.7139116125172835,0.19792538622003358,0.20977470380726715
12,"(3, 'elcajon', 18)",3.2680446315107616,4.15718799776642,0.20474741420675718,0.18440715799932053
13,"(3, 'elcajon', 20)",2.738004534506629,4.515756356969793,0.1717820298639233,0.19992672836628672
15,"(3, 'shafter', 17)",3.608910113336721,4.717581871964449,0.2636519638810233,0.20879911767366127
16,"(3, 'shafter', 19)",3.421956287729352,4.3092539152983305,0.24405110672903105,0.18966773912015397
17,"(3, 'shafter', 21)",3.26781270912885,4.474252226301761,0.23873280611043082,0.19802940202333016
18,"(4, 'donovan', 17)",5.548872282630519,10.394971571470561,0.691586851552346,0.2866075683201332
19,"(4, 'donovan', 19)",4.174832775578861,7.502447313732571,0.5052345397197348,0.21072905562553704
20,"(4, 'donovan', 21)",5.603126121543304,10.210235997250205,0.6983488096092602,0.2815140850580111
21,"(4, 'elcajon', 11)",3.1195533972099727,3.6072302424709823,0.1614102216700214,0.20175216740678545
22,"(4, 'elcajon', 12)",5.342080427323735,6.625756067985541,0.2764069968235164,0.37057813268638246
23,"(4, 'elcajon', 13)",3.5032590360048856,4.7953230082003895,0.18076561450187154,0.2709156064537904
26,"(4, 'shafter', 15)",3.4402230649286296,4.715572764733915,0.27558204664808006,0.23985162790956496
24,"(4, 'shafter', 18)",3.2776797227242316,3.6088837879876734,0.26453652168927094,0.17995782323909848
25,"(4, 'shafter', 20)",3.3296411614720687,3.91439390313928,0.26825545482430535,0.1962320538594916
