,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.300175014448678,7.2269644641947695,0.4977034549916268,0.16810312242246483
6,"(2, 'donovan', 18)",5.190195994130496,6.4299028945151875,0.49472183861333807,0.15121344855886865
7,"(2, 'donovan', 20)",5.4867284432681585,7.340180219019053,0.5206339153147727,0.1731951237950739
0,"(2, 'elcajon', 17)",3.200585068617488,5.942622985396895,0.28455424721568107,0.15355074670429034
1,"(2, 'elcajon', 19)",3.0329228940573305,6.478388254133973,0.2696501723613583,0.16800883970298375
2,"(2, 'elcajon', 21)",2.8039347110333526,5.637377258335997,0.24657151161231383,0.14604053927267535
3,"(2, 'shafter', 11)",4.138290231168508,6.62364592033497,0.3052797729610758,0.21027282339499345
4,"(2, 'shafter', 12)",4.209250150236431,6.631017851257089,0.3135853847272831,0.21048014407952034
5,"(2, 'shafter', 13)",4.32639907952958,7.189711960845697,0.32053245569381084,0.22687917088189177
15,"(3, 'donovan', 11)",3.600298662463267,4.813039359667443,0.29925673633281263,0.1616023402444415
16,"(3, 'donovan', 12)",3.2962621094063143,5.117300763310847,0.27427489317248616,0.1715733306628799
17,"(3, 'donovan', 13)",3.8132148149557707,5.311552309941123,0.32013899782694427,0.17852319465212738
11,"(3, 'elcajon', 15)",2.633641590423153,4.136803368115647,0.16499619001230031,0.18409269680641116
9,"(3, 'elcajon', 18)",2.7644403225775305,3.4336529703850442,0.17319592343357482,0.15231213651266973
10,"(3, 'elcajon', 20)",2.5163718838218254,3.829494788481834,0.1578768276851337,0.1695437715932644
12,"(3, 'shafter', 17)",3.239551725477375,4.154793550637382,0.23666817617870006,0.18389023254578105
13,"(3, 'shafter', 19)",3.434684971092696,4.287291974300331,0.24495890595287467,0.1887011050397177
14,"(3, 'shafter', 21)",2.8250963602897055,4.2453199067490335,0.2063897908653775,0.18789690880394075
24,"(4, 'donovan', 17)",5.104890345132839,10.469491428799099,0.6362509103627663,0.28866221127453173
25,"(4, 'donovan', 19)",3.8675854652248627,7.886319832495081,0.46805174419918716,0.2215112830743526
26,"(4, 'donovan', 21)",3.9570404611832912,6.526133160842092,0.4931879875089962,0.1799369188171554
18,"(4, 'elcajon', 11)",2.7791750056274407,3.2587202132151254,0.14379854953574767,0.18226002273092837
19,"(4, 'elcajon', 12)",3.623705462282133,4.086192090004419,0.18749578143363238,0.22854047432085578
20,"(4, 'elcajon', 13)",3.323491084143177,4.354342111825258,0.1714897191278649,0.2460020382183027
23,"(4, 'shafter', 15)",3.2808035155650317,4.238900591282539,0.26281160564464284,0.21560630237105544
21,"(4, 'shafter', 18)",3.9534784926987547,5.163343995872289,0.3190792077032544,0.25747134036974967
22,"(4, 'shafter', 20)",2.9028712905275693,3.422927187059566,0.23387236659238536,0.17159438951442982
