,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.352754188572619,7.446806882281259,0.502640808296141,0.1732167765858884
6,"(2, 'donovan', 18)",5.419253953486338,6.823449950222768,0.5165553059678836,0.16046858171406686
7,"(2, 'donovan', 20)",5.503220281552994,7.404181897411858,0.5221988205995434,0.17470527453818685
0,"(2, 'elcajon', 17)",3.201304584046705,6.2300224178785975,0.2846182171358461,0.16097682733710156
1,"(2, 'elcajon', 19)",2.853673876410746,6.517917378799843,0.253713556036983,0.16903397776341866
2,"(2, 'elcajon', 21)",2.9461139018346194,5.758611983747813,0.25907441970704764,0.1491812169081016
3,"(2, 'shafter', 11)",4.02431427169852,6.535040385719299,0.2968718186885709,0.20745997135607924
4,"(2, 'shafter', 12)",4.067056012572876,6.145031961178854,0.3029920482008983,0.195054099019954
5,"(2, 'shafter', 13)",4.310477291764202,7.109177867184409,0.3193528489035775,0.22433783007476316
15,"(3, 'donovan', 11)",3.667308995284194,4.724093825914782,0.30482663354985245,0.15861590997977934
16,"(3, 'donovan', 12)",3.894130202869449,6.295739441811717,0.32402221362916356,0.21108413106413343
17,"(3, 'donovan', 13)",3.8112770812945005,5.358751197747507,0.31997631511892016,0.18010956634603928
11,"(3, 'elcajon', 15)",2.634037876709017,4.06273940853309,0.16502101712908018,0.18079676203687323
9,"(3, 'elcajon', 18)",2.997544867370991,3.744176329059381,0.18780023829699838,0.16608652682080693
10,"(3, 'elcajon', 20)",2.552938181563472,3.8073530019175075,0.16017099220221348,0.16856348510345898
12,"(3, 'shafter', 17)",3.2504647137320837,4.22186911782656,0.2374654337148553,0.18685898213543659
13,"(3, 'shafter', 19)",3.4399379254202818,4.362283931798492,0.24533354233319354,0.19200180518652868
14,"(3, 'shafter', 21)",2.8642341061239756,4.253023004704333,0.20924903180710913,0.18823784619518744
24,"(4, 'donovan', 17)",4.666346057813767,9.374982048893532,0.5815926937945729,0.25848467113202095
25,"(4, 'donovan', 19)",3.9589891405830606,7.830717089580514,0.4791133354845742,0.21994951089327655
26,"(4, 'donovan', 21)",3.7468794319364758,6.563317884478653,0.46699444814951696,0.18096216676005314
18,"(4, 'elcajon', 11)",2.817090510086692,3.159266493512465,0.14576035278135707,0.17669758225500964
19,"(4, 'elcajon', 12)",3.394802474531705,3.6555310031512818,0.17565200853114857,0.20445362600510644
20,"(4, 'elcajon', 13)",3.348150838776652,4.163228235378776,0.17276214450491295,0.23520490700301377
23,"(4, 'shafter', 15)",3.223576355324613,4.172349924120907,0.258227374434845,0.21222128709219873
21,"(4, 'shafter', 18)",2.7279661068298195,3.16331908230708,0.22016997578616027,0.15773963632675142
22,"(4, 'shafter', 20)",2.9481222361338526,3.4027175943955377,0.2375180486362356,0.1705812646286217
