,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.408703255706985,7.378411141747449,0.5078946053765058,0.1716258544772917
6,"(2, 'donovan', 18)",5.542435719535269,6.714890812320271,0.5282968104991733,0.15791557245652157
7,"(2, 'donovan', 20)",6.435585599863666,10.458561629799133,0.6106706688411614,0.2467748504999982
3,"(2, 'elcajon', 17)",3.1517319039741665,5.783800251958442,0.28021086149364843,0.149446944498931
4,"(2, 'elcajon', 19)",2.9761771053759816,6.580224155645625,0.26460503529945395,0.17064982554420158
5,"(2, 'elcajon', 21)",2.8574829943719884,5.476516333101223,0.2512804233837245,0.1418733148360901
0,"(2, 'shafter', 11)",4.125908703747598,6.660419923762785,0.30436639336012417,0.21144024291308156
1,"(2, 'shafter', 12)",4.26549436340549,6.679675078650058,0.3177755284811087,0.21202460987073224
2,"(2, 'shafter', 13)",4.37590005629633,7.2982915955770356,0.32419986347349583,0.23030551920247275
15,"(3, 'donovan', 11)",3.770313251850217,4.778309152533162,0.313388344823896,0.16043624075290072
16,"(3, 'donovan', 12)",3.4094182563529403,5.025155313775441,0.28369037321790824,0.16848386955565564
17,"(3, 'donovan', 13)",3.8533678919493806,5.324454001246032,0.3235100551767651,0.17895682516422026
14,"(3, 'elcajon', 15)",2.619114668778892,4.106912362996857,0.1640860864003942,0.18276251133397986
12,"(3, 'elcajon', 18)",3.066188531310846,3.835220840383083,0.19210085664163395,0.17012513647561722
13,"(3, 'elcajon', 20)",4.972248798270598,6.849124256537316,0.3119582092691047,0.30323225978970614
9,"(3, 'shafter', 17)",3.276798797973305,4.143609550677249,0.23938929238940312,0.18339523121096254
10,"(3, 'shafter', 19)",3.353938418086921,4.198179384883064,0.23920012823374434,0.18477889862205632
11,"(3, 'shafter', 21)",2.9137150705271453,4.262388431128565,0.2128639052813506,0.18865235787237494
24,"(4, 'donovan', 17)",5.181650409921568,9.936479410929987,0.6458179446768134,0.27396613661222635
25,"(4, 'donovan', 19)",3.925060997232359,7.757313027019389,0.47500738183066765,0.21788773449742369
26,"(4, 'donovan', 21)",3.708390842404282,6.677882078795405,0.4621974009119039,0.18412090220477495
21,"(4, 'elcajon', 11)",2.7267344273077843,3.0846175096069968,0.14108519788142104,0.1725224691390457
22,"(4, 'elcajon', 12)",3.550917935306492,3.9540609474857162,0.18372964911659673,0.22115038758028158
23,"(4, 'elcajon', 13)",3.229434417988891,4.4431254868342105,0.16663646366469875,0.2510179259577589
20,"(4, 'shafter', 15)",3.195250484420146,4.140426517708082,0.25595830602572883,0.21059754351351878
18,"(4, 'shafter', 18)",2.7642379585424903,3.1656347809141443,0.22309742150966247,0.15785510917239756
19,"(4, 'shafter', 20)",2.716688033378137,3.2619992104171525,0.21887234950189188,0.16352692666796792
