,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.785206815227401,8.063109086032156,0.543249498729862,0.18755230090175556
0,"(2, 'donovan', 18)",5.453420139991917,7.088172766554858,0.519811976549411,0.16669412673807293
1,"(2, 'donovan', 20)",5.6903714696337895,7.705509489523497,0.5399575372580769,0.1818152456916773
3,"(2, 'elcajon', 17)",3.2933586309525844,6.103091838310468,0.292802461409589,0.15769708280001937
4,"(2, 'elcajon', 19)",3.0555626320558646,6.645193597366837,0.27166301919814484,0.1723347261848457
5,"(2, 'elcajon', 21)",3.229603004384423,6.313838943266593,0.28400379351388727,0.1635647929703474
6,"(2, 'shafter', 11)",4.213901737623375,7.076295684357724,0.31085759912462857,0.22464254439682632
7,"(2, 'shafter', 12)",4.612147314515409,7.4424846478076265,0.34360086438673215,0.2362375243316825
8,"(2, 'shafter', 13)",4.621502904689058,8.066514260600789,0.3423959851612056,0.2545476198933556
9,"(3, 'donovan', 11)",3.6363865381100138,4.887974754239789,0.3022563596695724,0.16411836685987072
10,"(3, 'donovan', 12)",3.5256431464805233,5.447386500943006,0.29336119679494116,0.18264047563428892
11,"(3, 'donovan', 13)",4.226790079908621,6.0595500852743625,0.3548607686353256,0.2036636704778572
14,"(3, 'elcajon', 15)",3.415695904599532,5.023751884954052,0.2139914605498728,0.22356296644787216
12,"(3, 'elcajon', 18)",3.187358458984828,4.196363222472211,0.19969231641903568,0.18614491723846516
13,"(3, 'elcajon', 20)",3.0121700470117814,4.70046114069773,0.18898313660544463,0.20810418972718006
15,"(3, 'shafter', 17)",3.5876954270183523,4.547110207639103,0.26210210712779247,0.20125407996885278
16,"(3, 'shafter', 19)",3.4893273264115434,4.414637491616086,0.24885595377246986,0.19430609765122728
17,"(3, 'shafter', 21)",3.439264316164421,4.497704543994489,0.2512583474749653,0.1990673963548636
18,"(4, 'donovan', 17)",5.403342985967447,9.70474644711143,0.6734487249274296,0.26757685302419454
19,"(4, 'donovan', 19)",3.802212928470812,7.925731619896247,0.4601404180951938,0.22261828301613965
20,"(4, 'donovan', 21)",5.777027618118197,10.486875971855476,0.7200231215001542,0.28914153356776623
21,"(4, 'elcajon', 11)",3.3274262692016054,3.8679041589040297,0.17216586585208987,0.21633164365079613
22,"(4, 'elcajon', 12)",3.6260979250524903,4.158444976119881,0.187619570930695,0.2325815738335957
23,"(4, 'elcajon', 13)",3.5089329157409996,4.554757356943413,0.18105838256343001,0.25732465769167706
26,"(4, 'shafter', 15)",3.618917556544483,5.04083965337711,0.28989652358600404,0.2563959156638759
24,"(4, 'shafter', 18)",3.1241859211007026,3.5906854487936086,0.2521482715192382,0.17905035885389678
25,"(4, 'shafter', 20)",3.5598976981595105,3.9325208879625246,0.28680627426097133,0.19714077575875996
