,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
29,"(1, 'donovan', 19)","(2, 'elcajon')",6.674006255047397,25.29762957555407,0.5868966222150741,0.6553543068403425
30,"(1, 'donovan', 19)","(3, 'shafter')",9.181968201415403,62.5830469701752,0.6707964101544268,2.770197817365479
9,"(1, 'donovan', 21)","(2, 'elcajon')",7.021034471246866,23.55044397807097,0.6174134782259236,0.6100921370097572
10,"(1, 'donovan', 21)","(3, 'shafter')",9.784888557560455,62.305153631608945,0.7148432639051058,2.7578970497099267
15,"(1, 'elcajon', 11)","(2, 'shafter')",13.096242664443775,41.043100281252194,0.9661038167725733,1.3029453386883791
16,"(1, 'elcajon', 11)","(3, 'donovan')",6.951477699259234,18.249176776265564,0.5778066555032286,0.6127333383749425
4,"(1, 'elcajon', 12)","(2, 'shafter')",14.979608384032785,42.982544558209526,1.1159674741371943,1.3643714227599426
5,"(1, 'elcajon', 12)","(3, 'donovan')",7.651335690945858,18.56219506013145,0.6366512157126293,0.6223565900992136
17,"(1, 'elcajon', 13)","(2, 'shafter')",14.283060402978725,41.931888204683275,1.0581974389398214,1.3232158265431146
18,"(1, 'elcajon', 13)","(3, 'donovan')",8.143086047001653,19.982118840572216,0.6836539594048335,0.6716081683586625
0,"(1, 'shafter', 15)","(2, 'donovan')",8.921242008166141,24.426581382439554,0.83773327450067,0.5681755626222038
1,"(1, 'shafter', 15)","(3, 'elcajon')",9.85640465124254,15.750326422088797,0.61750535169432,0.700908360540317
11,"(1, 'shafter', 18)","(2, 'donovan')",7.747394146534452,29.04688321309204,0.7351477642284049,0.6853753428175157
12,"(1, 'shafter', 18)","(3, 'elcajon')",10.758875231404511,16.134517795647195,0.6740580780822626,0.7157050809305101
25,"(2, 'donovan', 15)","(1, 'shafter')",12.625928999627824,11.127871500347226,1.8667946857246789,0.3418666316114577
26,"(2, 'donovan', 15)","(3, 'elcajon')",8.751547381187445,11.242150043268289,0.5482858643398322,0.5002891206575024
40,"(2, 'donovan', 18)","(1, 'shafter')",12.918623232778984,8.235057202620345,2.3412320341733985,0.2517366705024583
41,"(2, 'donovan', 18)","(3, 'elcajon')",8.891166374366556,11.437785676893125,0.5570435932486212,0.5073644857087134
8,"(2, 'donovan', 20)","(3, 'elcajon')",8.895013178723033,11.307818868717186,0.558071909761365,0.5006326853511232
24,"(2, 'elcajon', 17)","(3, 'shafter')",14.028279530098473,10.964152203325453,1.0248477606339688,0.4853210569531663
2,"(2, 'elcajon', 19)","(1, 'donovan')",3.125148743943762,12.345390894819067,0.7380957769558728,0.3236802899490219
3,"(2, 'elcajon', 19)","(3, 'shafter')",14.0443314882037,12.981354363453441,1.0260204499350791,0.5746111968825076
6,"(2, 'elcajon', 21)","(1, 'donovan')",3.0920422400806564,8.485082898008022,0.7302767025075012,0.22246797335686758
