,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.419333369440655,8.00770176881787,0.5088928071939511,0.18626349658081012
3,"(2, 'donovan', 18)",5.56605801031964,7.5454479048306915,0.5305484524684398,0.17744796730663037
4,"(2, 'donovan', 20)",5.694179168099473,7.539371763951934,0.5403188485533278,0.17789514521882485
6,"(2, 'elcajon', 17)",3.5268623466351388,6.816461369475863,0.31356256389510573,0.17612975545243398
7,"(2, 'elcajon', 19)",2.9982753649811387,7.058695131950713,0.2665697405424036,0.18305836767028907
8,"(2, 'elcajon', 21)",2.9369150216745736,6.394860096006241,0.25826549153290795,0.16566370746486617
0,"(2, 'shafter', 11)",4.496681782966918,7.04899434303195,0.3317181534159171,0.22377584195045663
1,"(2, 'shafter', 12)",5.300768450424601,9.497329349499896,0.39490252528310194,0.3014619014295718
2,"(2, 'shafter', 13)",4.510765197994157,8.33147262652394,0.3341916960024078,0.26290866894597925
12,"(3, 'donovan', 11)",3.883572252466988,5.038623016181316,0.3228024301713881,0.16917652447385512
13,"(3, 'donovan', 12)",3.469189963413234,5.317543434521051,0.28866384863478034,0.1782870853608036
14,"(3, 'donovan', 13)",4.237760082718477,6.204788470666834,0.3557817567978419,0.2085451851525509
17,"(3, 'elcajon', 15)",2.9770426704304143,4.768954827977043,0.18651007787515245,0.2122241927177104
15,"(3, 'elcajon', 18)",3.1737991052263594,4.535946046175264,0.198842804575289,0.20120834556023207
16,"(3, 'elcajon', 20)",2.8114203841669867,4.63941242215785,0.1763881302263953,0.20540137106208659
9,"(3, 'shafter', 17)",3.7369110372032575,4.794800443327695,0.2730031790391075,0.21221679435765967
10,"(3, 'shafter', 19)",3.630452189396822,4.422134752334715,0.25892086287783833,0.19463608249733913
11,"(3, 'shafter', 21)",3.190058864751026,4.652274926304959,0.2330524336085624,0.20590864687702304
21,"(4, 'donovan', 17)",5.571864822106055,9.812552519011916,0.6944525397814397,0.2705492552001028
22,"(4, 'donovan', 19)",4.035643465337698,7.5386876334920965,0.4883899735122054,0.21174697525084565
23,"(4, 'donovan', 21)",4.525152031441181,9.18465869189703,0.5639948960469693,0.2532371229142844
24,"(4, 'elcajon', 11)",2.8528788140408556,3.6121005564025115,0.1476120915846108,0.2020245637678684
25,"(4, 'elcajon', 12)",3.540252529612707,4.046565042620376,0.18317780554220103,0.22632413597806525
26,"(4, 'elcajon', 13)",3.565803749288764,4.617656578656404,0.1839928761500701,0.260878199500374
20,"(4, 'shafter', 15)",3.566102620748969,5.298167989141752,0.28566573743481105,0.2694845950925966
18,"(4, 'shafter', 18)",3.298217302341571,3.8955244115603214,0.2661940783560254,0.19425122410773507
19,"(4, 'shafter', 20)",3.449850129012187,3.9818687437002813,0.2779401955208608,0.1996146277329355
