,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
121,"(2, 'donovan', 15)",0.5403311506118923,5.754128558439759,1.8024702643919313,98.04849521951272,0.2671629972536069,9.73650843211439,9.901944012137855,0.20865115642586396,8.970175396940453,1.723062118351117,145.77449841783294,0.512267407967278,11.950127835078957,12.073711045814909
103,"(2, 'donovan', 15)",0.5274205458161698,5.6166401318005255,1.6714679817840097,96.7029232448761,0.27722011165056504,9.69067170208047,9.833764449328452,0.21516619690020364,9.25026517345582,1.4668958558757514,147.5280735452472,0.5064002929951763,12.05720906022857,12.14611351606954
46,"(2, 'donovan', 15)",0.5363843417183883,5.712097952314058,1.617975401931961,92.859158624128,0.30594929242611135,9.499542839159142,9.636345709039709,0.22819656368961483,9.81045701513879,-0.19151249957507532,164.69666667180326,0.4489575816975603,12.831990869119382,12.833419913327985
7,"(2, 'donovan', 15)",0.5421295945662109,5.773280661194854,1.0870313456199658,102.35543527183054,0.23497193678008677,10.05851869633227,10.11708630346853,0.2213676092574707,9.516871683126446,0.4742109244268239,162.67126749890662,0.4557341660742482,12.74544591034673,12.754264678879242
211,"(2, 'donovan', 15)",0.535504178714052,5.702724864951617,1.350540833624488,95.34364646141135,0.28737965894057615,9.67055766468104,9.764407122883158,0.22581441552861753,9.708045472391182,0.7089054151502158,161.07495346671084,0.4610751165770546,12.671716805182337,12.691530777124989
43,"(2, 'donovan', 15)",0.5362567793780738,5.71073950739643,0.9782844057924117,96.33389381647957,0.2799783224688531,9.766107373212838,9.814983128690521,0.21631274092601538,9.299556541824055,0.7161876055231221,155.23587922485112,0.48061150219980453,12.438768215930454,12.459369134304158
220,"(2, 'donovan', 15)",0.5483489013125922,5.839511694742566,1.8952740245302588,103.94806513719081,0.2230682548887737,10.017784232980476,10.195492393072088,0.22082661119556352,9.49361349664984,0.8180528410726448,155.84178186710383,0.4785842719953942,12.45682830282481,12.483660595638758
223,"(2, 'donovan', 15)",0.5449278138144665,5.803079634048687,1.6105327415609252,99.47553823460524,0.25649694956333635,9.842851337734704,9.973742438754133,0.21520425163864298,9.251901194479297,0.7557406747695538,148.63110939901082,0.5027097535530914,12.167989374988613,12.191435903904463
214,"(2, 'donovan', 15)",0.5483563197271788,5.839590695390933,1.7024300440889044,102.9911865016556,0.23022018587647253,10.00464483183711,10.14845734590512,0.22443753686712037,9.648851728606099,0.3896610705875738,161.2578606713316,0.46046314530650045,12.692754822960556,12.69873460905974
4,"(2, 'donovan', 18)",0.5809917365382806,6.095265557825337,1.1274738590379327,105.15472783260566,0.22560585108535225,10.192327044124202,10.25449793176661,0.20136656303698783,8.562515165613986,0.6355855896555145,135.86043344895074,0.5184919908979277,11.638576569369793,11.65591838719501
169,"(2, 'donovan', 18)",0.5604184711317681,5.879428553341449,2.34395262901582,107.20228070250054,0.21052699543404851,10.085046704642346,10.353853422880805,0.19732261700158968,8.390558368344417,0.9206747070697077,130.48417289650828,0.5375461956380684,11.385803925814939,11.422966904290158
166,"(2, 'donovan', 18)",0.5568338394850729,5.841821681436908,1.9457553409867816,104.08093111202865,0.23351364481634163,10.014737503691348,10.202006229758373,0.1997620762945271,8.494289131171401,0.8009083044369103,134.72451362935064,0.5225178465274899,11.5794239676291,11.607088938633607
160,"(2, 'donovan', 18)",0.574427659231141,6.026400904831302,1.5488050934569588,107.29196718997382,0.2098665145163805,10.24173666709841,10.358183585454247,0.19542966926073432,8.310066386486378,1.279733898139548,131.22026018076244,0.5349374013499231,11.383432759654418,11.455141211733814
157,"(2, 'donovan', 18)",0.5489814030914871,5.759440673094143,1.924742170848609,104.26508188552008,0.23215749769438931,10.027983321429815,10.211027464732434,0.19296799861573563,8.205391151866237,1.4797759625304248,131.65087405611595,0.5334112467179264,11.378099011753697,11.473921476814976
28,"(2, 'donovan', 18)",0.5569162434785631,5.842686193256543,2.243496195623701,109.19399901466264,0.19585932390833483,10.205916119053608,10.449593246373881,0.19706569857900577,8.37963367530441,1.6534350476159902,136.38957860865145,0.5166166278808559,11.56095719191034,11.678594890167714
25,"(2, 'donovan', 18)",0.5677383274982086,5.956222190139851,1.6447710268113804,106.82798415383256,0.2132834388505428,10.204053718934144,10.335762388611329,0.20131664797557952,8.560392675842818,1.36064250989892,137.89194580511764,0.5112920324902301,11.663644275836873,11.742740131890752
67,"(2, 'donovan', 18)",0.5600139494180184,5.875184659471457,1.8699334931213738,105.09170254132479,0.22606999014792717,10.079437073985739,10.251424415237366,0.19309323327791034,8.21071638400984,1.0018844203702335,130.01538038455834,0.5392076605942788,11.358327698725704,11.402428705524027
70,"(2, 'donovan', 18)",0.5580061083690439,5.854120118236633,1.9862186978945786,107.94925795754571,0.20502600819741057,10.198244611605814,10.389863230935513,0.20006306696987533,8.507087865894325,0.9676180574400672,134.71664845716407,0.5225457217764101,11.566346160948747,11.606750124697442
55,"(2, 'donovan', 20)",0.554514335630894,5.843779070110156,0.7317365408514651,98.44922562852261,0.26838952321300824,9.895139592856966,9.922158315030183,0.21599147730438428,9.153931903199675,3.894056347594864,150.03361138496368,0.4659218403185653,11.613351646393316,12.248820816101592
58,"(2, 'donovan', 20)",0.5738927700591668,6.047999740788763,0.753329230679406,100.94204079045373,0.24986454571807204,10.018709288331666,10.046991628863525,0.22703558707319016,9.621992171210348,3.6386996089156103,162.42132903693576,0.4218249917181356,12.213975372541885,12.744462681374047
22,"(2, 'donovan', 20)",0.5633688667112042,5.937093020855696,0.5785049788111472,97.46043909066294,0.2757375402825756,9.85524079267634,9.872205381304774,0.22530789523435263,9.548770886556856,4.1341803612266,156.5461936713909,0.4427388486528888,11.809095918946284,12.511842137406902
19,"(2, 'donovan', 20)",0.5605666747395822,5.907561970453609,0.572766552882633,93.43723464162024,0.3056353734690147,9.64930944970885,9.66629373863738,0.22717893129756137,9.628067240861183,4.183979774457741,159.15717326889558,0.4334444834401294,11.901743000749828,12.615750999004996
1,"(2, 'donovan', 20)",0.5689522306509914,5.995933601225929,0.9003667342708486,99.90001477211223,0.2576082039056933,9.954363561588258,9.994999488349773,0.22018947495191693,9.331847185204769,4.105257018943856,152.52200940793998,0.45706383160706343,11.647698241904662,12.349980137957306
136,"(2, 'donovan', 20)",0.5490410696571976,5.786098763061209,0.8651419148362917,96.62407113600754,0.2819528817864656,9.79160867295531,9.829754378213504,0.23198110043851322,9.83158790682696,4.176584131016585,164.74079861546474,0.4135683215460144,12.136595221143795,12.835139212936676
139,"(2, 'donovan', 20)",0.5491068982788708,5.78679250152175,1.0084155837923174,92.2677306755325,0.31432636467561126,9.55252996896506,9.605609333901338,0.22099413810363086,9.365949603447055,4.015730224920872,149.6819623417398,0.46717361365205445,11.556637624275721,12.234457991334956
148,"(2, 'donovan', 20)",0.5562790734123937,5.862376853880755,0.753778418133542,98.50090241241647,0.2680054950374483,9.896096222120843,9.92476208341623,0.2408409677319385,10.207077823779136,4.436460893101619,180.2517328747945,0.35835368565414805,12.671603988172503,13.425786117572203
151,"(2, 'donovan', 20)",0.5542900130728651,5.8414150347997404,0.7185035294842446,95.59940400296253,0.2895675400528871,9.751059257379804,9.77749477130837,0.2286722164079476,9.691354137099566,3.5649908729097395,163.53840246032482,0.41784851929515376,12.281255736393392,12.78821341940792
102,"(2, 'elcajon', 17)",0.6928154815953198,7.792591069710164,-0.5484353855149423,260.86258598636715,-2.8966388191694046,16.141926870675988,16.151241004528636,0.2951030487413871,11.420889824056243,3.61356285498494,258.27716366887546,0.39061094640314264,15.659480466230189,16.071003816466334
66,"(2, 'elcajon', 17)",0.6156821823366843,6.925017704293924,-3.5829701320468166,85.96934241132219,-0.28416835105641236,8.551705477932417,9.271965401753945,0.2916557143820889,11.287473290163598,5.083521289893038,224.1833742105475,0.4710531418973496,14.083365553288367,14.972754396254134
57,"(2, 'elcajon', 17)",0.6909716886482333,7.771852612161877,-4.947420061134932,132.50638569297007,-0.9793161381373574,10.393720240016968,11.511141806657152,0.31360998945917684,12.137133630481458,5.825466868771121,313.2007292239762,0.26102217766206326,16.711213750278908,17.697478046998004
54,"(2, 'elcajon', 17)",0.6474520961558906,7.282356639825415,-3.157185010113082,104.96012532740369,-0.5678434577698359,9.746399748580458,10.245004896407014,0.2741666503528472,10.610622697613884,3.8825725958965935,216.98979819258184,0.48802594127029475,14.209694874889054,14.73057358667957
69,"(2, 'elcajon', 17)",0.5770429020827579,6.490414093021491,-2.817574148768699,79.15646252384919,-0.18240085481126989,8.439060324811233,8.8969917682242,0.2962687667582601,11.466004698651425,5.301546840431129,280.28503863496326,0.3386847214641996,15.88013349191293,16.741715522459558
120,"(2, 'elcajon', 17)",0.5103273703056804,5.740016806950611,-2.153927126519606,60.5701258092542,0.09523283065725219,7.478684626761351,7.782681145290112,0.27150922345757045,10.507776658185003,3.283343343097891,214.4653201243788,0.4939822917232546,14.271824572319511,14.644634516585889
0,"(2, 'elcajon', 17)",0.6070565228580916,6.827998744976696,-3.3335899608479,88.00518361821841,-0.3145787598410248,8.768828974558646,9.381107803357683,0.28567632405231763,11.056062742347839,2.50881405126646,264.96904662811085,0.37482186088980796,16.08337336155238,16.277869843075624
