,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5005580954661429,5.330574831782714,0.8303389967961994,83.24902634886932,0.3777776312173361,9.086229349835897,9.124090439538032,0.16728403712432274,7.1917509579998,1.3763647823967458,99.67264388039104,0.666515079920244,9.888289222083385,9.983618776795868
6,"(2, 'donovan', 18)",0.51809208983715,5.435376567973031,1.8334939366784588,93.51173819200574,0.3113486725389658,9.494737386699473,9.670146751316949,0.15692250038292666,6.672663371167877,0.43453156394291664,91.9199229561199,0.6742231864286827,9.577635681206997,9.587487833427478
7,"(2, 'donovan', 20)",0.5401760972419203,5.692674775747047,0.5360978679067787,90.95973048445472,0.32404656955607136,9.522201944031288,9.537281084483917,0.19653792018451435,8.329470959773923,2.886591562708676,128.5146257176202,0.5425234774939656,10.962764927596382,11.336429143148216
3,"(2, 'elcajon', 17)",0.2772001062914887,3.117867787590091,-0.4026148972549538,18.754149175832563,0.7198596133565043,4.311849999269828,4.330606097976652,0.15013321521206605,5.810359863042164,1.016409184545351,57.16896039973113,0.8651133604759086,7.492387651134844,7.5610158312049
4,"(2, 'elcajon', 19)",0.26788168918145855,3.013031665814815,-0.7123530037835988,18.248822351153162,0.7289546556076576,4.212051228216331,4.271864037063113,0.16622711203714668,6.40968518111216,0.8975480962409126,70.9376166114612,0.8331772901381416,8.374486496547643,8.422447186623446
5,"(2, 'elcajon', 21)",0.24555515356560426,2.7923770027345616,0.22608776645667514,16.125991292412234,0.7615938893640422,4.0093485276341445,4.015718029495128,0.14152192616421125,5.462952219208245,-0.011940009422330455,50.969663733201116,0.8801016484725841,7.139294164121275,7.13930414908912
0,"(2, 'shafter', 11)",0.3021482685970275,4.095840402957138,-0.17908388442966172,35.04537947469149,0.5892993341458438,5.917204444477965,5.9199138063565995,0.20748272753007616,6.53575721082596,-0.45165874672171824,77.99463685441864,0.8568314708408203,8.81990030694051,8.8314572327798
1,"(2, 'shafter', 12)",0.3129765823114507,4.201078207967711,0.7462666611595663,37.930959701058605,0.5557507711824523,6.113431584292146,6.1588115494029045,0.2104559312052575,6.6302550429543246,-0.7165153677898105,76.64210802479951,0.8543770428616737,8.725177003612574,8.754547848107263
2,"(2, 'shafter', 13)",0.3110310901159518,4.198154034261565,-0.15996060787279376,37.935958188526676,0.5644075600182219,6.15713982362007,6.159217335711306,0.22866407599195954,7.246274903882496,0.5505770023413696,93.87835369200029,0.825732450146711,9.673428481399208,9.68908425456195
15,"(3, 'donovan', 11)",0.297198176602198,3.5755325371103184,0.1618736610746009,41.61688955982803,0.6730386489957212,6.4490841588738625,6.451115373315535,0.1581838784580858,4.711226532561339,0.14242339807097953,41.64252387943158,0.7999012557918661,6.4515300113999565,6.45310188044723
16,"(3, 'donovan', 12)",0.2808237365405708,3.3749667403878996,0.8993220742927868,39.598115095366495,0.684719326370586,6.228108453131576,6.292703321734348,0.16890724199152957,5.037782708026587,0.11833721354326085,46.72985398533473,0.77562255347693,6.8348994356698265,6.835923784342152
17,"(3, 'donovan', 13)",0.3314238036660394,3.947629519511066,0.42423149275316074,53.360035304018076,0.602585447918838,7.2924661778718045,7.304795363596305,0.18049539153701885,5.370230550267354,0.5208829143721673,51.93083944344976,0.7522030438221823,7.187455769052612,7.206305533589994
14,"(3, 'elcajon', 15)",0.16930395367992807,2.7024013936400175,-0.5558224129837531,12.861180361584394,0.8753400032124725,3.542914310453171,3.586248786905949,0.17972764106973782,4.038714863863511,-0.5016965709720332,30.013227577147568,0.9024006471460428,5.455412754323506,5.478432949041867
12,"(3, 'elcajon', 18)",0.1899472969437654,3.0318148165729872,-0.30855276783307395,16.515938208554168,0.8397670905817711,4.05225041157972,4.063980586635985,0.16052503883891392,3.618800766966867,-1.057944604606493,25.581799030921967,0.9171458888956613,4.945963255435197,5.057845295273667
13,"(3, 'elcajon', 20)",0.15415397415212054,2.4570339550363256,0.46225321216786164,10.889409470517597,0.8942267590733691,3.267373783434661,3.299910524622993,0.1572893131476512,3.5527026402823467,0.061749101340347994,25.383236878263652,0.9177775138945705,5.037799517410204,5.038177932374327
9,"(3, 'shafter', 17)",0.2362199588952548,3.2334164558462013,0.33249706270132884,22.15575247786037,0.7214626424024663,4.695231427740165,4.706989746946595,0.18058722252483023,4.080165743914061,-0.4260990166935824,33.64972235333082,0.9115912665056617,5.785167427408364,5.800838073358954
10,"(3, 'shafter', 19)",0.2438287726511878,3.418838836201069,0.42250209451446374,25.04996803992828,0.6919699414670011,4.98712943747963,5.00499430967991,0.18961556416560124,4.308068499537964,-0.6621975091072546,40.36463508148965,0.9008808759822476,6.318712654706422,6.353316856689083
11,"(3, 'shafter', 21)",0.20608866494034778,2.820974500622016,0.04445981535823372,16.893049508054858,0.7876242128792584,4.109875034581088,4.110115510305624,0.18533522830844276,4.187441609168249,0.11848028156852172,35.228850921104915,0.9074423836341864,5.934207047258339,5.935389702547333
24,"(4, 'donovan', 17)",0.61742753138,4.9538630003120465,-0.5786840581057363,48.647495263962945,0.28150035255010797,6.950728025385031,6.974775642553884,0.27917721793560085,10.125480149921618,3.5984717140420837,180.78989729777174,-0.0547754079721019,12.955342473035085,13.445813374347114
25,"(4, 'donovan', 19)",0.48418769073756296,4.000919339252494,-1.9260978949697394,26.867037889463138,0.5778556625260387,4.812191264318213,5.183342347314437,0.22005110763688907,7.83433417130632,7.04177881402579,88.35669792307526,0.4974549836399773,6.226559973335145,9.399824355969384
26,"(4, 'donovan', 21)",0.47466657113055793,3.808435880649857,-1.2462603251139321,30.663593726254476,0.547113758636177,5.395408129305626,5.537471781079744,0.18269891375228306,6.626307971296255,4.08748133558976,83.74266455901154,0.5114234562044251,8.187500303083734,9.151101822131123
21,"(4, 'elcajon', 11)",0.1429715999554304,2.763192663580517,0.4173386541882317,14.837613340254798,0.8540843794567253,3.8292873732490498,3.8519622713955544,0.1861757861303988,3.3287321508239587,0.015498208823756434,20.99446444878072,0.9295033770267253,4.581945465284488,4.581971676994602
22,"(4, 'elcajon', 12)",0.18322191922214778,3.541105108704152,-0.6886261660859867,22.862462725877645,0.7751666417439722,4.731623053846502,4.781470770158241,0.21931238799989505,3.92119841243968,0.7138705543170667,33.15300016923406,0.8886766290673758,5.713439353240213,5.7578642020487125
23,"(4, 'elcajon', 13)",0.1648439273243775,3.194694851236097,0.37682508244767954,21.651192262385116,0.7914318635042579,4.637800676568997,4.653084166699021,0.22922290849994834,4.057344283426887,-0.5817958238673793,37.31897664555239,0.872897873727789,6.0811586498283345,6.108925981345034
20,"(4, 'shafter', 15)",0.25802840011009787,3.221092463250908,0.1951797080785637,20.465296243733142,0.7092501953824255,4.519646128292988,4.5238585569990075,0.2137756907268799,4.202910081285491,0.03460281924110338,34.718163157262985,0.8765859771227549,5.89211047173166,5.892212076738496
18,"(4, 'shafter', 18)",0.22416944892890905,2.777520670932548,0.042103604009850526,15.353636758887523,0.7841909072121541,3.918145486398598,3.9183716973875162,0.1600814221141869,3.2102813794226086,0.6033975780351795,19.95439199490628,0.9293703622898598,4.426093463996661,4.467033914680555
