,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5062286627223003,5.39096219415162,1.2691589584655534,84.52984076881813,0.3682045296772438,9.105991231084294,9.194011135995982,0.1625044164922813,6.9862690611597955,1.137684093187548,93.38646099383185,0.687547402490583,9.596464766693474,9.663667057273436
6,"(2, 'donovan', 18)",0.5162488972707263,5.416039376994203,1.9388092325793371,94.22367311183646,0.30610574863351325,9.511292860114184,9.70688792105052,0.1537717532432724,6.5386872047208735,-0.07669222880140539,85.83116261667357,0.6958025881317407,9.264193481118902,9.264510921612299
7,"(2, 'donovan', 20)",0.5226986245979639,5.508487492799759,0.6110118085168788,84.98842916589213,0.36842138892942644,9.198646299304091,9.218916919350782,0.1700674444424398,7.207626082317126,1.1428314067166427,98.82655396130768,0.6482048017101659,9.87524633738409,9.941154558767693
3,"(2, 'elcajon', 17)",0.2772170554804947,3.118058427237148,-0.7903410539856555,17.735737793215453,0.7350721487700618,4.136556394174321,4.211381933904292,0.1480315355976075,5.72902200013438,0.5699933582979049,55.65919008323585,0.8686755705112379,7.438702678321448,7.460508701371231
4,"(2, 'elcajon', 19)",0.269638382017561,3.0327902807409046,-0.6178926828971303,18.476047365574384,0.7255797374291997,4.2537343573370965,4.298377294465248,0.16707382663105025,6.442334331534518,1.1370571468009458,70.55521301262745,0.8340765817645825,8.322398335728465,8.399715055442503
5,"(2, 'elcajon', 21)",0.24320358419476987,2.7656356856165782,0.20550264195246912,16.116132595386492,0.7617396400079081,4.009227015314345,4.0144903282218145,0.13857333560176557,5.349132334238911,-0.13743808726595658,48.9289582811279,0.8849020964593972,6.993573413392045,6.994923750915938
0,"(2, 'shafter', 11)",0.3750131204077052,5.083576673588192,-1.3805295414245107,45.44777778509989,0.467392481470724,6.5986298080818235,6.741496702150042,0.2961361897419286,9.328363187300848,-2.3075287049216207,142.5416054550569,0.7383477528707483,11.713962465082446,11.939078919877232
1,"(2, 'shafter', 12)",0.3184586589632079,4.274664009774402,0.694169565879052,39.674474390766406,0.535330643074986,6.260399583415418,6.298767688267794,0.20051234637013723,6.316989918419535,-0.32768488170570925,69.988462775615,0.8670192251020435,8.359490737967755,8.365910755895918
2,"(2, 'shafter', 13)",0.3169293344859852,4.277765813225157,-0.2473792862510648,37.71670993321595,0.5669250364983976,6.136408837869978,6.141393158984039,0.2273815376108898,7.205631765498404,0.45552450462282146,93.28755541597098,0.8268291562985781,9.647800382561792,9.658548307896533
15,"(3, 'donovan', 11)",0.3473323214480793,4.178686527373812,-0.6636271852751496,46.584997533257365,0.6340069166363773,6.792981413745912,6.8253203245897085,0.21632187202789158,6.442763655849952,1.4535782499671734,76.69171303372022,0.6314845009478935,8.63590312931401,8.757380489262768
16,"(3, 'donovan', 12)",0.28163188658136,3.3846791654930777,0.7422724286782508,39.031975643440184,0.6892269355671763,6.203306157540058,6.247557574239727,0.16851120265202252,5.025970543475543,0.0372385729741706,46.717011791184206,0.7756842163858737,6.834882961359809,6.834984403141254
17,"(3, 'donovan', 13)",0.32075518095566563,3.8205542476744183,0.3417572440526787,52.099705111100654,0.6119721275984693,7.209917255780093,7.218012545784377,0.18064878404600637,5.374794396085977,0.21308912556962897,51.89933296998625,0.7523533823937868,7.200967016839749,7.204119166836862
14,"(3, 'elcajon', 15)",0.1665065353322411,2.657749469824492,-0.35400272197553123,12.032900797986995,0.8833682964821664,3.450736571993932,3.468847185735773,0.1781666091952733,4.003636438548185,-0.5959370733284738,29.96184947124559,0.9025677224755457,5.441204703910053,5.473741816275735
12,"(3, 'elcajon', 18)",0.19518618315682754,3.1154345000255192,-0.1145901542817447,17.774066922898648,0.8275610855836645,4.214372553295662,4.215930137336083,0.17310140194325027,3.902316365385732,-1.545237814450095,29.10198347713056,0.9057447457289362,5.168580446396133,5.394625425099555
13,"(3, 'elcajon', 20)",0.15965928800896798,2.544782215525918,0.4505711372017015,11.553177489888375,0.8877793116867698,3.3690002985863865,3.3989965416117114,0.16831813890572725,3.8018113534289895,-0.09062937255024063,28.258272676517013,0.9084645727551791,5.3150784565579325,5.31585107734566
9,"(3, 'shafter', 17)",0.23927369001844187,3.275216414290107,0.3852944429308158,22.595989428934455,0.7159280780859754,4.737883242452368,4.753523895904433,0.18110361192721464,4.091832983271704,-0.6624744601097677,33.68262291677002,0.911504826055593,5.7657393908760985,5.803673226222339
10,"(3, 'shafter', 19)",0.240930725918505,3.378203948812305,0.31032652899124774,24.695710467798246,0.6963261139182009,4.959779017584606,4.969477886840654,0.18280002404057644,4.153219324317764,-0.7145934955037452,38.29323272816282,0.905967397545878,6.146754343195914,6.18815261028385
11,"(3, 'shafter', 21)",0.20668523766310115,2.8291404831574507,0.1391252007377372,16.816275793348115,0.7885893955174348,4.098404569101915,4.100765269233063,0.18316966970316056,4.138513241401278,-0.3356630227886773,33.70437009483488,0.9114476891660341,5.795834763499968,5.805546494072274
24,"(4, 'donovan', 17)",0.6191096496999089,4.967359294668276,-0.3813850168596233,50.90265713837447,0.2481927176366321,7.124408930735508,7.1346098098196284,0.27192193367757245,9.862338202738622,2.8902603366918735,168.28382591736917,0.01818827384616839,12.64635210012472,12.972425598837296
25,"(4, 'donovan', 19)",0.4770868337500289,3.942243836776555,-1.6741332296739544,25.812669128978236,0.5944222748812735,4.796868484669836,5.080617002784035,0.2106434033593743,7.4993978927009985,6.180645007139061,80.70346686323464,0.5409841468905451,6.519439726965831,8.983510831697963
26,"(4, 'donovan', 21)",0.4505351653251981,3.614820156878198,-0.881199468646133,28.239918800254646,0.5829102486798076,5.240554007683704,5.314124462247252,0.17351489396142944,6.293212703794067,3.5956749748765375,79.86363536538889,0.5340547241092908,8.18136646578248,8.936645643942077
21,"(4, 'elcajon', 11)",0.13321593163054896,2.574646188951705,-0.15216061971997252,12.799039350303522,0.8741320638076919,3.574337210957907,3.577574506604093,0.1528674676525877,2.733195680096684,-0.06142691918102833,15.184753526407425,0.9490116146137075,3.8962777447370613,3.896761928371738
22,"(4, 'elcajon', 12)",0.18452555134582693,3.5663002294223993,-0.9737497918733734,23.155773076229195,0.7722821777266226,4.712492379962252,4.812044583774052,0.2123239024776381,3.7962477036122118,0.27872930297925264,31.091762108325028,0.8955979926864658,5.569027930332703,5.575998754333167
23,"(4, 'elcajon', 13)",0.17104958946157572,3.3149613190399503,0.11485156892188667,22.78216553411349,0.7805370829835248,4.771684676387756,4.773066680250077,0.23806111115353407,4.213784279965464,-0.5894386848413397,38.169960761145234,0.8699995656754802,6.1500018472479265,6.178184260860567
20,"(4, 'shafter', 15)",0.25940738333901237,3.238306973295968,0.23562319589088082,20.148599440478964,0.7137494966665375,4.482530663109712,4.488719131386922,0.2094125529956061,4.117129160665119,-0.30851027041825246,33.61534059735786,0.8805062239405708,5.789659927833289,5.797873799709499
18,"(4, 'shafter', 18)",0.2193556482914609,2.7178763668574613,-0.11252070318426546,15.006816587984149,0.789065774816395,3.8722287722683655,3.8738632639761756,0.16026482290880564,3.213959308742326,0.6619768512116068,19.64250203107732,0.9304743134980094,4.3822698093973385,4.431986239946749
19,"(4, 'shafter', 20)",0.23093504089884143,2.8664126077385115,-0.31398762265013036,17.074451850563506,0.7603357827716783,4.120177618445415,4.1321243750114185,0.16802780602405584,3.3517817630823408,-0.154721716743253,21.835273421776407,0.9217979803726843,4.670260656066074,4.672822853669547
