,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.429210116438588,7.189652498858945,0.5098202654555272,0.16723522582386577
3,"(2, 'donovan', 18)",5.690835865350062,6.782835530709489,0.5424420938509018,0.1595134434271328
4,"(2, 'donovan', 20)",5.661270702707356,7.447390985100662,0.5371961747484815,0.17572481398654316
6,"(2, 'elcajon', 17)",3.1715882588535784,5.7553398602490455,0.281976229385463,0.14871155973546657
7,"(2, 'elcajon', 19)",3.060157470192387,6.577541990141344,0.27207153564869935,0.17058026696009265
8,"(2, 'elcajon', 21)",5.837065021967719,10.755087362479381,0.5132979524032949,0.27861870624653684
0,"(2, 'shafter', 11)",4.082478558383556,6.611692259182401,0.30116257144919517,0.20989334506679042
1,"(2, 'shafter', 12)",4.122375493618836,6.570580563063086,0.30711330023571426,0.2085617584843982
2,"(2, 'shafter', 13)",4.278644406734713,7.309283752350849,0.3169944273565227,0.23065238864990376
12,"(3, 'donovan', 11)",3.588993296167176,4.724505678854278,0.29831703456415426,0.15862973833103217
13,"(3, 'donovan', 12)",3.3742206693338206,4.965348127056083,0.2807616575699475,0.1664786486984829
14,"(3, 'donovan', 13)",3.851819935816215,5.372670717753472,0.3233800962971321,0.18057740644898587
17,"(3, 'elcajon', 15)",2.634655237632233,3.9344340082855904,0.16505969444970098,0.17508701829405007
15,"(3, 'elcajon', 18)",3.0768717345616494,3.7434824020727304,0.19277017376783123,0.16605574517139968
16,"(3, 'elcajon', 20)",2.533560351678666,3.7184394534175276,0.15895522980663745,0.1646270028281029
9,"(3, 'shafter', 17)",3.2477773081440193,4.122614708488922,0.23726910303917023,0.1824660041951747
10,"(3, 'shafter', 19)",3.414914272519965,4.257761420406484,0.24354887599872738,0.18740134561451244
11,"(3, 'shafter', 21)",5.225573658814628,9.184846959784077,0.3817586790150334,0.4065192705117673
21,"(4, 'donovan', 17)",5.235442758303637,10.121803860915335,0.6525223845990684,0.279075856210339
22,"(4, 'donovan', 19)",3.8084914670353047,7.9186213183821295,0.4609002412335719,0.2224185685682234
23,"(4, 'donovan', 21)",3.7389234297456797,4.988800656725789,0.4660028472933755,0.1375499697355869
24,"(4, 'elcajon', 11)",2.730169871886285,3.2405259722077084,0.14126295277141487,0.1812424199413007
25,"(4, 'elcajon', 12)",3.4718687769044867,3.770672218787238,0.17963953089906345,0.21089346717157811
26,"(4, 'elcajon', 13)",3.298389885681628,4.226996778499806,0.17019451557083368,0.2388075618195434
20,"(4, 'shafter', 15)",3.251072299080836,4.1250726486941005,0.26042996081132397,0.2098165884394597
18,"(4, 'shafter', 18)",2.777458115161622,3.247363340147856,0.22416440014822994,0.16193052264653648
19,"(4, 'shafter', 20)",2.8811792636697753,3.3877659214641125,0.23212472946015278,0.1698317239435067
