,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.3115159132883845,7.171392921861814,0.49876840181316484,0.1668104981359771
3,"(2, 'donovan', 18)",5.41412346476111,6.666855735140514,0.5160662753382117,0.1567859209219178
4,"(2, 'donovan', 20)",5.540432355470127,7.294369900706171,0.5257298624473006,0.17211420704445607
0,"(2, 'elcajon', 17)",3.2002236570490985,5.621209149484291,0.284522115216508,0.14524577184272686
1,"(2, 'elcajon', 19)",4.237919935963896,11.5477322214774,0.37678367736463136,0.29947589054934326
2,"(2, 'elcajon', 21)",2.843987061700817,5.443814614022769,0.2500936223835962,0.14102615196752402
6,"(2, 'shafter', 11)",4.133994655585554,6.465058778440807,0.3049628903198283,0.20523835046553746
7,"(2, 'shafter', 12)",4.171173303240959,6.650662936388668,0.3107486935618492,0.21110371355885227
8,"(2, 'shafter', 13)",4.255114096112805,7.175686752747961,0.3152511234892108,0.22643659020522636
12,"(3, 'donovan', 11)",3.5379140167744523,4.654104832001575,0.29407132611650005,0.1562659634361239
13,"(3, 'donovan', 12)",3.350865709218005,5.069746916859208,0.27881834148093454,0.16997894092522065
14,"(3, 'donovan', 13)",3.7933555531526175,5.359664783049508,0.3184717106480765,0.18014027227853951
11,"(3, 'elcajon', 15)",2.698349980388015,4.1073864787453225,0.16905013487892775,0.18278361005174976
9,"(3, 'elcajon', 18)",3.0130199237072723,3.638309606983729,0.18876977149706756,0.161390424225696
10,"(3, 'elcajon', 20)",2.486172022126245,3.8558795134437847,0.15598209249448824,0.17071190630282315
15,"(3, 'shafter', 17)",3.2922197627214085,4.043641276687574,0.24051588394006337,0.17897065778099236
16,"(3, 'shafter', 19)",5.004994421258885,9.836551649673735,0.35695208383020277,0.4329465259656386
17,"(3, 'shafter', 21)",2.8736189548760764,4.085070341998354,0.20993464982654217,0.180804298938201
21,"(4, 'donovan', 17)",5.211183744564391,10.299856237500732,0.6494988486301099,0.283985072011065
22,"(4, 'donovan', 19)",3.4533169144078304,4.659732980337757,0.4179173335907565,0.13088277589319255
23,"(4, 'donovan', 21)",3.8377218636852954,6.86378264287759,0.4783166462756454,0.18924650627734083
18,"(4, 'elcajon', 11)",2.8519471863150083,3.1781722294014396,0.147563887813559,0.177754978909959
19,"(4, 'elcajon', 12)",3.5625212624063187,3.9680473731924444,0.18433002210619448,0.2219326475168343
20,"(4, 'elcajon', 13)",3.219200873062357,4.133853689307111,0.16610842020055142,0.23354536854237182
26,"(4, 'shafter', 15)",3.1266598896214153,4.1211793806105925,0.2504637970538708,0.2096185622962303
24,"(4, 'shafter', 18)",2.7211129174029236,3.1960587753744787,0.21961686534010302,0.15937220867988075
25,"(4, 'shafter', 20)",2.841424761756647,3.3431110799411985,0.2289218732138343,0.1675931369531213
