,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",5.420194471355917,6.8285187114455415,0.5089736674291618,0.15883505759594468,0.534286008606605,81.27416593779037,0.3925381921138341,8.999372440409857,9.015218574044136,-0.42993289066975093,87.02737651370472,0.708823639350322,9.318934179740582,9.328846472833858
3,"(2, 'donovan', 18)",5.534297873005556,6.127339404889907,0.5275211229524823,0.14409799605129328,1.1929085018305943,90.72393956146786,0.3318789424786822,9.449915814773624,9.524911525125463,-1.3019388761100184,76.01497757157757,0.7305924941997035,8.620900919972403,8.718656867406676
4,"(2, 'donovan', 20)",5.710323067117925,7.099232122130777,0.5418507379918757,0.16750983621035992,0.46470476167412095,85.06365819252966,0.3678623358368792,9.211281545366623,9.222996161363707,0.04675665509198384,93.58401551409825,0.6668667885816316,9.673770171616761,9.673883166241891
6,"(2, 'elcajon', 17)",5.687111524787551,10.341323358179629,0.5056237231858913,0.26720825592689823,-1.6324513696774776,56.462384182220184,0.15659228326903962,7.334677005619279,7.514145605604152,5.41269235650098,182.84424326259642,0.5685902742052815,12.391408499653467,13.5219910983034
7,"(2, 'elcajon', 19)",3.8007082452879044,7.5199527764057885,0.3379121953430533,0.19502050371540453,-1.1111313187157315,26.26458537524775,0.6098984662478093,5.002996366622817,5.124898572191234,0.9882973418526739,93.58564090215683,0.779916341072359,9.62335228504789,9.673967174957584
8,"(2, 'elcajon', 21)",3.805980080279429,8.281538029007839,0.3346890560140762,0.21453953218672261,1.0133881617374982,31.013212799033273,0.5415017094036377,5.475970901600452,5.568950780805418,-0.5657248190426639,115.51466572761237,0.7282693864633161,10.73287571408392,10.747774919843287
0,"(2, 'shafter', 11)",4.051647740094116,6.305917577943066,0.29888819611981043,0.2001862885121054,-0.28187189558548875,34.560240779714235,0.5949847279993377,5.8720345267014515,5.878795861374524,-0.48974886517758,74.2486187158467,0.8637077373218607,8.602834687355344,8.616763819198406
1,"(2, 'shafter', 12)",3.9371875365924422,6.336410216382966,0.29331696248474437,0.20112878071024917,0.5274964469004041,33.638726757076945,0.6060216103675706,5.775852687301755,5.799890236640427,-0.617078065231196,69.97253514339273,0.8670494882167228,8.342166973283371,8.364958765193808
2,"(2, 'shafter', 13)",4.0425746417661825,6.76011882783323,0.2995045887888208,0.21332289291620843,0.1020837736523842,34.69976845348523,0.6015664944499091,5.889766361923482,5.890650936313,-0.6579019720574877,80.31852744980849,0.8509037234246366,8.9378796418325,8.962060446672321
12,"(3, 'donovan', 11)",3.5612676572711557,4.608375453368809,0.29601248014058085,0.15473055637776778,0.17518714433382462,41.35869143143616,0.6750671717848744,6.428685783633261,6.431072339154347,0.18193849359879816,40.27355836690997,0.806479346032336,6.343536611463227,6.34614515803964
13,"(3, 'donovan', 12)",3.2679782767665233,4.950966646605934,0.27192145618285785,0.16599646509919438,0.18017337743772963,37.11432931229504,0.7044952589611138,6.089488234667284,6.0921530933074095,-0.16127544994000273,45.645665330697184,0.780828379327642,6.754232416340629,6.756157586283581
14,"(3, 'donovan', 13)",3.6357541626445755,5.14011758048353,0.3052402632574152,0.17276121137657682,0.16694038538996248,50.170293484324276,0.6263419879830592,7.081131576579153,7.083099144041701,-0.03247412691462854,49.27030191415093,0.7648982574683052,7.01920560591047,7.019280726267537
17,"(3, 'elcajon', 15)",4.410859816494394,9.819187627809038,0.2763379295977005,0.4369655915443983,-0.4032113476081024,32.326180510597794,0.686670939578697,5.671296250109231,5.685611709446732,-8.465570950599332,147.6452406601752,0.5198756980281631,8.71661332392425,12.150935793599405
15,"(3, 'elcajon', 18)",3.964439456598133,6.330572825955584,0.2483774914489066,0.2808155281814102,0.5789048405403786,28.79033712313219,0.7206843824360034,5.334342166894872,5.365662785074384,-4.777772995142649,74.05354865615021,0.760156002296368,7.157264284023363,8.605437156597578
16,"(3, 'elcajon', 20)",4.767278143108314,6.936675890297332,0.29909837840959885,0.3071084458185975,1.8174270180522973,42.14707098615796,0.5906084433834042,6.232497894868,6.492077555463887,-3.469173786054689,81.56970586476226,0.7357758571432371,8.338737263093062,9.031594868281141
9,"(3, 'shafter', 17)",3.135491163986216,3.903091503929006,0.22906594433083094,0.17274995629923792,0.014703428614288546,20.052693117637258,0.747901852609958,4.47799921042151,4.478023349385,-0.25329679006408506,30.602824778827728,0.9195964545669572,5.526180001551992,5.5319819937186825
10,"(3, 'shafter', 19)",3.30833694439529,4.173685783193111,0.23594786865263126,0.1837008358885165,0.11596033380024352,23.778887382069474,0.7075999434221465,4.874981085292069,4.876360054597022,-0.08372365634673272,39.341256896389396,0.9033938765095961,6.27170210250323,6.272260907869617
11,"(3, 'shafter', 21)",2.765230978365867,4.024630296602105,0.2020162750345513,0.17812923605781,0.0634782149377945,16.001212629688766,0.7988361944066904,3.999647875983991,4.000151575839191,-0.16276121465922186,32.779140344707486,0.913878567778973,5.7229930257745885,5.725307008773196
21,"(4, 'donovan', 17)",4.904853486178214,9.559744755427042,0.6113192027233779,0.26357890247952664,-0.9556524098268028,45.39968079848774,0.32946897941906905,6.669813302144046,6.7379285242934825,4.8236150616093685,157.71456577721335,0.07985209379919567,11.595141444633546,12.558445993721252
