,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.626688375432522,7.953038486396853,0.5283641081624337,0.18499199891365534
0,"(2, 'donovan', 18)",5.335277830161354,7.026118781146419,0.5085508255633019,0.16523478943790376
1,"(2, 'donovan', 20)",5.7357536957410105,7.479659303851511,0.5442638422462328,0.17648620066833487
3,"(2, 'elcajon', 17)",3.376646297277299,6.675947969561525,0.30020731354920643,0.17249904599436727
4,"(2, 'elcajon', 19)",3.077460404228955,6.94639656814672,0.2736098995663775,0.18014604586046531
5,"(2, 'elcajon', 21)",2.909789708424575,6.24214650543267,0.2558801544333345,0.16170754592030176
6,"(2, 'shafter', 11)",4.5000233314409135,6.72703439095152,0.331964657914755,0.21355497130635595
7,"(2, 'shafter', 12)",5.259934469086909,8.592136352063042,0.3918604300664497,0.27272948707116934
8,"(2, 'shafter', 13)",4.708622482813605,8.026715656221487,0.3488504642330499,0.2532917317001977
9,"(3, 'donovan', 11)",3.913866174325689,4.9318602235479165,0.32532046021169414,0.1655918629219119
10,"(3, 'donovan', 12)",3.326480011129974,5.209613525204678,0.2767892598982094,0.17466840143424625
11,"(3, 'donovan', 13)",4.248627064659993,5.931009699565402,0.35669409582855044,0.1993433816132193
14,"(3, 'elcajon', 15)",3.4354935138033134,4.71785235700331,0.21523176982424586,0.20995007164936696
12,"(3, 'elcajon', 18)",3.1173660231397506,4.148040146227424,0.19530719569114433,0.1840013718513252
13,"(3, 'elcajon', 20)",2.9311683704667058,4.5003872095059,0.18390110250216607,0.19924628789799337
15,"(3, 'shafter', 17)",3.6530137818510324,4.854239100830019,0.2668739944811162,0.21484753603401435
16,"(3, 'shafter', 19)",3.4192139608229644,4.361339442244437,0.2438555262305552,0.19196023437128748
17,"(3, 'shafter', 21)",3.262127710786395,4.596799915069384,0.238317483774718,0.20345333529721546
18,"(4, 'donovan', 17)",4.805502770239847,9.288966828619527,0.598936569760214,0.25611308089228296
19,"(4, 'donovan', 19)",3.9934526800412184,7.225809827882644,0.4832840822979818,0.2029588502903962
20,"(4, 'donovan', 21)",5.419913977907415,11.596914706871523,0.6755140599286937,0.31974724522332
21,"(4, 'elcajon', 11)",3.0819400123374416,3.408819186527295,0.15946405053043938,0.19065504915167591
22,"(4, 'elcajon', 12)",6.979001695429084,5.463652324140506,0.36110367968124946,0.3055817411858303
23,"(4, 'elcajon', 13)",3.5717378974217793,4.351565322100089,0.18429907387133052,0.24584516126317316
26,"(4, 'shafter', 15)",3.576121402955634,4.817986304034058,0.2864683006562431,0.24506076269480784
24,"(4, 'shafter', 18)",3.0021303646139867,3.37439994958336,0.24229735407236577,0.16826523250385675
25,"(4, 'shafter', 20)",3.4998289678483414,4.006395110355003,0.28196678442140644,0.20084415634488925
