,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.3947473991640855,7.672781423839843,0.5065841056288872,0.17847306727504092
6,"(2, 'donovan', 18)",5.31788972459762,5.836402121631578,0.5068934169482473,0.1372559596103748
7,"(2, 'donovan', 20)",5.505673523664018,7.2256498464679355,0.5224316079624836,0.17049272392743992
0,"(2, 'elcajon', 17)",3.3992648303030677,6.810832707434087,0.30221825826721416,0.17598431710617096
1,"(2, 'elcajon', 19)",3.1806137605175238,6.8208322268765595,0.2827810263224734,0.17688969282058578
2,"(2, 'elcajon', 21)",3.1079922118368364,6.474385257355983,0.2733096226300798,0.16772386716627508
3,"(2, 'shafter', 11)",4.490677012551826,7.266035535077428,0.3312751842555629,0.23066598444800573
4,"(2, 'shafter', 12)",4.50858786021851,7.1579410737456675,0.3358857773382667,0.22720561191508284
5,"(2, 'shafter', 13)",4.612263443609606,7.90474958429023,0.34171145581135975,0.24944295981250866
15,"(3, 'donovan', 11)",3.8248518015779114,5.058809914409738,0.31792158773676815,0.16985431863928965
16,"(3, 'donovan', 12)",3.488940401334673,5.362639945404896,0.29030724017077325,0.17979908532552918
17,"(3, 'donovan', 13)",4.215245472494143,6.155506102349806,0.3538915394606457,0.20688878692495327
11,"(3, 'elcajon', 15)",3.1025532542801355,4.62791534450932,0.19437324658297045,0.20594776704375256
9,"(3, 'elcajon', 18)",4.616504193726161,8.134396297098897,0.2892302287509225,0.36083066341819237
10,"(3, 'elcajon', 20)",3.1481125273814436,4.478351142114781,0.19751214922333102,0.1982706819282945
12,"(3, 'shafter', 17)",3.5666434805832226,4.696305586057889,0.2605641394736166,0.20785743402190254
13,"(3, 'shafter', 19)",3.546340631021925,4.488458574626238,0.25292209574463276,0.19755526286384792
14,"(3, 'shafter', 21)",3.632838010752166,4.842419051899478,0.2654000365531057,0.21432438331413825
24,"(4, 'donovan', 17)",5.23703436335625,9.325884526236015,0.6527207551996492,0.2571309664602319
25,"(4, 'donovan', 19)",3.689991008468539,7.903972859968219,0.4465594214070206,0.22200712205232676
26,"(4, 'donovan', 21)",5.759925195348193,10.488115430575364,0.717891551315263,0.28917570761502537
18,"(4, 'elcajon', 11)",3.1881986659750066,3.467989821194074,0.16496202753360173,0.19396445913895752
19,"(4, 'elcajon', 12)",3.6048782000353667,4.317908936705991,0.18652163155198329,0.24150038342127528
20,"(4, 'elcajon', 13)",3.6147297277575596,4.366685348809108,0.18651742100162724,0.24669937925817925
23,"(4, 'shafter', 15)",3.7796916874332736,5.051689593397449,0.30277547451511144,0.2569477841020138
21,"(4, 'shafter', 18)",5.271490898740504,5.540896281493487,0.42545397489612763,0.2762980722544089
22,"(4, 'shafter', 20)",3.5629152667204487,4.274217789878268,0.2870493873135563,0.21427034588367178
