,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(19, {(3, 'shafter'), (2, 'elcajon')})",3.1376736908517344,6.351406940063092,0.7410539114886007,0.16652573073296614
1,"(13, {(2, 'shafter'), (3, 'donovan')})",4.65113131955485,8.868902575516692,0.8567299988286284,0.2345639131129481
2,"(12, {(3, 'donovan'), (1, 'elcajon')})",5.682067636117688,11.668071017923573,0.42330897478695245,0.37037320194082946
3,"(19, {(1, 'donovan'), (3, 'shafter')})",4.432475867213726,8.590060574412533,0.38978164165641654,0.22253204303776677
4,"(18, {(3, 'elcajon'), (2, 'donovan')})",4.108797742238947,11.508869238005644,0.7446342170317967,0.3518135153088958
5,"(21, {(3, 'shafter'), (2, 'elcajon')})",2.4921716719242903,5.7585428391167195,0.5885996274772761,0.15098159561973765
6,"(11, {(2, 'shafter'), (1, 'elcajon')})",5.825625874018174,9.175662205452026,0.484225879461314,0.3080815208201363
7,"(11, {(2, 'shafter'), (3, 'donovan')})",4.750975898251192,8.049298632750398,0.875121190113623,0.21288710401722272
8,"(12, {(2, 'shafter'), (3, 'donovan')})",4.742717647058823,6.688395930047695,0.8736000351411503,0.17689407550057606
9,"(15, {(3, 'elcajon'), (2, 'donovan')})",4.216605161998902,11.854279516749042,0.6234421331254776,0.3641830882433572
10,"(21, {(1, 'donovan'), (2, 'elcajon')})",5.284188766805433,9.095721558725176,0.386040855032043,0.4026161912722556
11,"(15, {(2, 'donovan'), (1, 'shafter')})",6.5679842958644565,8.748012118175746,0.4114852825192465,0.38929700041887927
12,"(19, {(1, 'donovan'), (2, 'elcajon')})",5.433307309083464,8.957337746536545,0.3969348355657748,0.39649072194721063
13,"(15, {(3, 'elcajon'), (1, 'shafter')})",5.61801045882255,9.218761886918145,0.5275492239242456,0.21443341332837482
14,"(11, {(3, 'donovan'), (1, 'elcajon')})",5.171241038318912,10.513997174642416,0.3814800804000721,0.333775068545216
15,"(12, {(2, 'shafter'), (1, 'elcajon')})",5.9432795934082865,9.256846835053135,0.49452753496895574,0.310365213417468
16,"(13, {(3, 'donovan'), (1, 'elcajon')})",5.510704765254088,10.832096008440303,0.4082748027957095,0.34182102182085533
17,"(18, {(2, 'donovan'), (1, 'shafter')})",6.504384290780142,10.732302978723405,0.4075084690409011,0.47607024078712973
18,"(21, {(1, 'donovan'), (3, 'shafter')})",4.350292614696009,6.969905147333084,0.3825546371463715,0.18056068624656368
19,"(18, {(3, 'elcajon'), (1, 'shafter')})",6.188686877394636,9.421610344827588,0.5872425276647958,0.22230748037947154
20,"(13, {(2, 'shafter'), (1, 'elcajon')})",5.819183845104059,9.588067468440807,0.4885504160520172,0.3222593400607764
