,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.360341569110509,7.450450609571899,0.5033532876949816,0.17330153166360426
0,"(2, 'donovan', 18)",5.440153754248473,6.802876722424423,0.518547444197613,0.15998475656547423
1,"(2, 'donovan', 20)",5.540987234005983,7.237899856434928,0.5257825146949257,0.17078176887312488
6,"(2, 'elcajon', 17)",3.1858755324985792,5.518074549038316,0.28324646726686814,0.14258088885276707
7,"(2, 'elcajon', 19)",3.022832214798939,6.58636289720416,0.26875303336497963,0.1708090260746465
8,"(2, 'elcajon', 21)",2.854775060027982,5.744593250978264,0.2510422939216079,0.1488180509889577
3,"(2, 'shafter', 11)",4.664330972034604,7.635921295939977,0.344085557226848,0.2424082973985507
4,"(2, 'shafter', 12)",4.283905885934733,6.608911015199678,0.31914717050039415,0.20977843430541318
5,"(2, 'shafter', 13)",4.289590275583184,7.1334523585426615,0.31780538033548006,0.2251038380181874
9,"(3, 'donovan', 11)",3.505183792161993,4.540892437061396,0.29135079065118313,0.1524647503979918
10,"(3, 'donovan', 12)",3.4154702656701996,4.9937748954620345,0.2841939479197602,0.16743174400418773
11,"(3, 'donovan', 13)",3.821902722171125,5.3514178971490205,0.32086839232584013,0.1798630914600185
17,"(3, 'elcajon', 15)",2.6375688813296927,3.9760964436703943,0.16524223261696047,0.1769410464899817
15,"(3, 'elcajon', 18)",3.012461180615087,3.658959848333335,0.18873476548698195,0.16230644061016716
16,"(3, 'elcajon', 20)",2.4364898687981547,3.763932972575756,0.15286504099250894,0.16664114392168414
12,"(3, 'shafter', 17)",3.253481012772729,4.08248744710414,0.23768579197835973,0.18068998058833605
13,"(3, 'shafter', 19)",3.438868810550793,4.253502686940447,0.24525729394040877,0.18721390148522798
14,"(3, 'shafter', 21)",2.8692867805711524,4.106643750097606,0.2096181591887878,0.1817591331517007
18,"(4, 'donovan', 17)",5.043887206685473,9.667113228848105,0.6286477495212943,0.2665392392991013
19,"(4, 'donovan', 19)",4.067314785126357,7.9914163065235515,0.4922228083910878,0.22446323725616413
20,"(4, 'donovan', 21)",3.666518056601809,6.545842524857549,0.45697856244818463,0.18048034049510495
24,"(4, 'elcajon', 11)",2.7024143910066734,3.0194578591416503,0.1398268438959127,0.16887809386350272
25,"(4, 'elcajon', 12)",3.5407876016133244,4.022438447835773,0.18320549094431862,0.22497473700357548
26,"(4, 'elcajon', 13)",3.2497063994878665,4.179161145094911,0.16768248314403816,0.2361050494732788
23,"(4, 'shafter', 15)",3.2221745914738515,4.106733433288269,0.2581150849281417,0.20888378750749884
21,"(4, 'shafter', 18)",2.750028072124443,3.1131953261079226,0.22195056329146365,0.15524020365225202
22,"(4, 'shafter', 20)",2.879537231582258,3.367519534214332,0.23199243770764502,0.16881675451233302
