,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.634178377138863,7.603448200026304,0.5290674433762665,0.17686033879568896
6,"(2, 'donovan', 18)",5.564957286662982,7.32152439588217,0.5304435331105114,0.17218190861849808
7,"(2, 'donovan', 20)",5.672117633152739,7.526705320539145,0.5382254365253889,0.17759627432336142
3,"(2, 'elcajon', 17)",3.368619993673712,6.7342011272584825,0.29949371939973746,0.17400424258587766
4,"(2, 'elcajon', 19)",3.034661583003212,6.760351231036335,0.26980475518140246,0.17532119437057192
5,"(2, 'elcajon', 21)",3.52787603321876,7.620220574724367,0.3102332314902664,0.19740760128549026
0,"(2, 'shafter', 11)",4.289338540605669,7.071245375885518,0.3164225374931107,0.22448221840201335
1,"(2, 'shafter', 12)",4.592420761731167,7.786791042004406,0.34213125378546105,0.24716641354350985
2,"(2, 'shafter', 13)",4.721750770315861,8.265761630925425,0.3498231073375806,0.2608350871000855
15,"(3, 'donovan', 11)",3.8751623843128575,5.065591661256376,0.3221034021371215,0.1700820221919649
16,"(3, 'donovan', 12)",3.5745363539509647,5.6393165837152335,0.29742949561667253,0.18907552510250267
17,"(3, 'donovan', 13)",4.184240222503426,6.1897599749986485,0.3512884892415835,0.20804007197641242
14,"(3, 'elcajon', 15)",2.9548560734834854,4.626112132591288,0.18512009983907746,0.20586752195706012
12,"(3, 'elcajon', 18)",3.120265111623081,4.117217709007838,0.19548882750387878,0.18263413080922414
13,"(3, 'elcajon', 20)",2.8831062654132382,4.812273985522647,0.18088569260727141,0.21305449583053535
9,"(3, 'shafter', 17)",3.617001480178561,4.632257945556031,0.2642430854915198,0.20502269978965929
10,"(3, 'shafter', 19)",3.5142172644753975,4.369972178274746,0.250631083674825,0.1923401960902934
11,"(3, 'shafter', 21)",2.9699227867530547,4.358916917879555,0.21697020726805394,0.19292468708911997
24,"(4, 'donovan', 17)",5.1482355308811565,10.521107517487822,0.6416532622308146,0.29008535722193124
25,"(4, 'donovan', 19)",3.938889058012711,7.847842757464849,0.476680841415551,0.220430537372945
26,"(4, 'donovan', 21)",5.701203379758269,11.642027371808103,0.7105727244450903,0.3209910803900654
21,"(4, 'elcajon', 11)",3.100533498399914,3.507524486985462,0.16042610449292205,0.1961756305849065
22,"(4, 'elcajon', 12)",3.685282914257661,4.368930842772897,0.19068188819562415,0.24435403551506907
23,"(4, 'elcajon', 13)",3.4880603021345284,4.608478742895177,0.17998137090484118,0.26035969033280926
20,"(4, 'shafter', 15)",3.649124641900583,4.890756899626823,0.2923162883072431,0.24876214674456884
18,"(4, 'shafter', 18)",3.162312334872538,3.5360654994446246,0.2552253961125174,0.17632672246998488
19,"(4, 'shafter', 20)",3.496290602213182,4.06426969690528,0.28168171289664945,0.2037454609315129
