,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.757949589134424,7.61845579190222,0.5406899576650895,0.17720942354169575
6,"(2, 'donovan', 18)",5.48225333946989,6.97901184131816,0.522560314661301,0.1641269651146838
7,"(2, 'donovan', 20)",5.664208721669241,7.735585734819087,0.5374749624324741,0.18252490933369028
0,"(2, 'elcajon', 17)",3.362304187003322,6.483925196511201,0.2989322003105327,0.16753739181260927
1,"(2, 'elcajon', 19)",3.0873718694155508,6.9084204975227115,0.2744911050533867,0.1791611843005014
2,"(2, 'elcajon', 21)",3.8431169788857886,12.559328172954771,0.33795478869677076,0.325358934701173
3,"(2, 'shafter', 11)",4.209946122271389,7.097455673733084,0.310565795193749,0.2253142848193186
4,"(2, 'shafter', 12)",4.660891285803728,7.132489533258286,0.34723224680498177,0.2263977353523898
5,"(2, 'shafter', 13)",4.762866171118617,7.958073372301742,0.35286924805273057,0.25112564986716146
15,"(3, 'donovan', 11)",3.850730467564186,5.070910393723571,0.3200726218174799,0.17026060365569348
16,"(3, 'donovan', 12)",3.541931719795023,5.495588579163903,0.2947165340094842,0.18425659934632987
17,"(3, 'donovan', 13)",4.23966641389075,6.015103991997197,0.35594180310538903,0.20216982120392735
11,"(3, 'elcajon', 15)",3.1158893512319965,4.879485269043697,0.19520874568607285,0.21714292952110628
9,"(3, 'elcajon', 18)",3.188075198529037,4.526942379952322,0.19973722112043465,0.20080895527510684
10,"(3, 'elcajon', 20)",3.0623069572533277,4.683350621174413,0.19212871949395147,0.20734665324413568
12,"(3, 'shafter', 17)",3.634178985186191,4.903157112836463,0.265498002568313,0.21701263629565365
13,"(3, 'shafter', 19)",3.7010397416806162,4.4969033089706105,0.26395510902467745,0.19792694986629658
14,"(3, 'shafter', 21)",4.651575951695662,9.945557117035785,0.33982479371657187,0.4401881317950179
24,"(4, 'donovan', 17)",5.249222048541956,9.613134347904495,0.6542397742716286,0.26505094703187176
25,"(4, 'donovan', 19)",3.711317200409739,7.545590202710782,0.44914029813875816,0.2119408549053127
26,"(4, 'donovan', 21)",3.2523330045722383,5.105184415627641,0.4053563730188431,0.14075887376206492
18,"(4, 'elcajon', 11)",3.0530883458747975,3.639436528043478,0.15797122342145323,0.20355346299415053
19,"(4, 'elcajon', 12)",3.747857529798571,4.306785256992245,0.1939195896481487,0.24087823669347178
20,"(4, 'elcajon', 13)",3.5758691794485196,4.721581319261385,0.1845122450147056,0.26674951079231496
23,"(4, 'shafter', 15)",3.6319904160671523,4.91144579402521,0.29094373631459924,0.24981446111838426
21,"(4, 'shafter', 18)",3.146763045999964,3.5458133395567546,0.25397043676899933,0.1768128007675739
22,"(4, 'shafter', 20)",3.5068216325181796,4.043311522925298,0.2825301545716637,0.20269480899739403
