,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.504737468829549,8.04267815187994,0.516912526395756,0.18707706626596743
3,"(2, 'donovan', 18)",5.553166850944589,6.986016174728387,0.5293196861414851,0.16429168757273524
4,"(2, 'donovan', 20)",5.641937066140759,7.883087623964324,0.5353616121294238,0.1860052881783845
0,"(2, 'elcajon', 17)",3.326961891127709,6.77523873937906,0.2957900246825925,0.17506460869013166
1,"(2, 'elcajon', 19)",3.104048073636571,6.931201591667877,0.2759737478701039,0.17975198328388303
2,"(2, 'elcajon', 21)",3.2266484665719486,6.142128005929511,0.2837439783150273,0.1591164907300382
6,"(2, 'shafter', 11)",4.792875599191743,8.279700177250108,0.3535682354349487,0.2628455618059914
7,"(2, 'shafter', 12)",4.399901370329741,7.57579386841417,0.3277887307076422,0.24046899295230675
8,"(2, 'shafter', 13)",4.460700515445546,8.44231448749551,0.33048252462319644,0.26640640427295575
12,"(3, 'donovan', 11)",4.318127148565959,6.1130702353103965,0.358922622454283,0.20525210418662704
13,"(3, 'donovan', 12)",3.5779858320680655,5.442244846244705,0.29771651928489623,0.1824680857626537
14,"(3, 'donovan', 13)",4.262843919508045,6.304624548242264,0.3578876739205729,0.21190071183670792
11,"(3, 'elcajon', 15)",2.893380997480211,5.330689592295428,0.18126872030507368,0.23722206147074956
9,"(3, 'elcajon', 18)",3.1502904029391336,4.2265623198861775,0.19736995259577342,0.18748450778169923
10,"(3, 'elcajon', 20)",3.055833179498395,4.732062815256575,0.19172255556339005,0.2095032951939076
15,"(3, 'shafter', 17)",3.5982549513988085,4.802471565370435,0.2628735420633062,0.21255631650217394
16,"(3, 'shafter', 19)",3.6173900943759127,4.595361904190309,0.25798928500892054,0.20226051189799082
17,"(3, 'shafter', 21)",3.0783563587857823,4.555667152592228,0.22489191307929413,0.20163280843709888
21,"(4, 'donovan', 17)",5.173604481401499,10.221423642677173,0.6448151358014987,0.28182254803253737
22,"(4, 'donovan', 19)",3.7998326995916534,8.297019374300861,0.4598523649187351,0.23304702907448213
23,"(4, 'donovan', 21)",5.603744414814732,10.358665310151396,0.6984258709426524,0.28560654112155576
18,"(4, 'elcajon', 11)",2.7054827595401965,3.0692863084544015,0.13998560573842653,0.171664995993842
19,"(4, 'elcajon', 12)",3.573695524986544,4.094144003337037,0.1849081946746417,0.2289852243484525
20,"(4, 'elcajon', 13)",3.6237547242179,4.684027564711869,0.1869831042452195,0.2646278814107278
26,"(4, 'shafter', 15)",3.5743453179512112,4.891459930355403,0.2863260258294944,0.248797905510923
24,"(4, 'shafter', 18)",3.0830185083942,3.5469373290024717,0.24882571254899402,0.1768688487607701
25,"(4, 'shafter', 20)",3.511626370641871,4.005807008487133,0.282917252504497,0.20081467427428867
