,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.622499021922771,5.550533063525473,0.43406750298521785,0.1291084166402807
3,"(2, 'donovan', 18)",5.002722734606814,5.695562560325381,0.47685216360544286,0.13394380449574703
4,"(2, 'donovan', 20)",4.922712395231728,6.261545337365505,0.46711461206770655,0.14774420892875786
6,"(2, 'elcajon', 17)",2.6525974974294715,4.379019090787307,0.2358343452415363,0.11314896685774276
7,"(2, 'elcajon', 19)",2.6215881330127435,5.140424376994199,0.23307934841089809,0.1333104317433625
8,"(2, 'elcajon', 21)",2.5108237750869953,4.481214091743119,0.22079601610523114,0.11608925437565094
0,"(2, 'shafter', 11)",3.733869588389827,5.583724591935368,0.2754458475688041,0.1772597069842965
1,"(2, 'shafter', 12)",3.604552188754506,5.435546670356719,0.26853592552979105,0.17253379073783506
2,"(2, 'shafter', 13)",3.8598316523318936,5.88084022268922,0.28596560218877576,0.18557630139826473
12,"(3, 'donovan', 11)",3.0663921079006986,4.044222346815254,0.2548784366403712,0.1357885832372187
13,"(3, 'donovan', 12)",2.9914161797418406,4.357382141646923,0.24890931785789144,0.14609470922119852
14,"(3, 'donovan', 13)",3.338959463578733,4.583002510884442,0.28032282164184485,0.1540363723445813
17,"(3, 'elcajon', 15)",2.1522693333946785,3.213392527388145,0.13483848416647234,0.14299981014904153
15,"(3, 'elcajon', 18)",2.6039454244473514,3.1542437424843617,0.16314070109398882,0.1399179263726345
16,"(3, 'elcajon', 20)",2.2886014966545165,3.3586164221643133,0.14358654475923546,0.14869650619750788
9,"(3, 'shafter', 17)",2.9438528211016646,3.5599191860120336,0.21506564399924344,0.15756122632363137
10,"(3, 'shafter', 19)",2.9863971030829863,3.677330149442972,0.21298738407421167,0.16185421169245268
11,"(3, 'shafter', 21)",2.567923316040385,3.6568632092848805,0.18760179780258981,0.16185194709382045
21,"(4, 'donovan', 17)",4.862328102714137,8.538888671941924,0.6060190273790943,0.23543211268978861
22,"(4, 'donovan', 19)",4.027231215559251,7.183826696105868,0.487371930545387,0.20177962631966218
23,"(4, 'donovan', 21)",3.947285881865094,6.652380668628982,0.49197221997006635,0.18341778367229217
24,"(4, 'elcajon', 11)",2.4568116747381357,2.6513507195275734,0.12711900279560673,0.14828988400080786
25,"(4, 'elcajon', 12)",3.0581279215506365,3.1872842941353694,0.15823197838326525,0.17826461613465747
26,"(4, 'elcajon', 13)",2.830884250442915,3.239989996079527,0.1460715653212319,0.18304582469023506
20,"(4, 'shafter', 15)",5.90867599272975,9.221715010893123,0.4733196052479293,0.46905083811289555
18,"(4, 'shafter', 18)",2.5529529966273605,2.829929477234764,0.2060449351050959,0.14111508670310985
19,"(4, 'shafter', 20)",2.6081251272230572,2.935481972056989,0.21012588393537301,0.14715832660128622
