,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.937203291592347,6.2268046968256625,0.4636192445575586,0.144838862490227
6,"(2, 'donovan', 18)",4.656460998672635,5.27431711371831,0.4438470048722222,0.12403728215533791
7,"(2, 'donovan', 20)",4.966458632485848,6.271661256407869,0.4712656785943989,0.14798289896068698
0,"(2, 'elcajon', 17)",2.7293113377351768,4.478275536423498,0.2426547385793841,0.11571364265496278
1,"(2, 'elcajon', 19)",2.638720058509498,5.253290183665615,0.23460250835411106,0.1362374642824984
2,"(2, 'elcajon', 21)",2.4645381780179387,4.456718472303272,0.21672576811040897,0.11545467675047537
3,"(2, 'shafter', 11)",3.7471441348576175,5.581289325214283,0.2764251047753979,0.17718239753640005
4,"(2, 'shafter', 12)",3.6152855557930823,5.588525203050772,0.26933555180812524,0.177389597843891
5,"(2, 'shafter', 13)",3.9412893563178675,6.012808867341002,0.29200060668416383,0.18974071533362932
15,"(3, 'donovan', 11)",3.105019214917786,4.027827471783839,0.2580891208262224,0.1352381098304783
16,"(3, 'donovan', 12)",3.004826490920919,4.421055032882708,0.25002516105966704,0.1482295397749514
17,"(3, 'donovan', 13)",3.356441001138033,4.597592723833258,0.2817904866400921,0.154526754679968
11,"(3, 'elcajon', 15)",2.338411516310587,3.5349026997029878,0.14650018904437978,0.15730739728947019
9,"(3, 'elcajon', 18)",2.4149930938444237,2.9259482129879877,0.15130258213861666,0.12979104979139844
10,"(3, 'elcajon', 20)",2.310788539675533,3.3833099704579257,0.1449785568026031,0.14978976720005888
12,"(3, 'shafter', 17)",2.9437907122820253,3.5930811038775947,0.2150611065871833,0.1590289653854258
13,"(3, 'shafter', 19)",3.0318015549374984,3.742659406085435,0.21622559222001808,0.16472961719171725
14,"(3, 'shafter', 21)",2.5678303239744555,3.6841462470399247,0.18759500418899525,0.16305948823784688
24,"(4, 'donovan', 17)",5.194564316007826,8.8525746147535,0.6474274767035992,0.24408098341226195
25,"(4, 'donovan', 19)",4.022158536297536,7.178572218320523,0.4867580394245426,0.20163203832667698
26,"(4, 'donovan', 21)",3.784652656979031,6.552709375905712,0.47170233552726987,0.18066967160268893
18,"(4, 'elcajon', 11)",2.454444431453548,2.749514293249805,0.1269965181913509,0.15378016669074496
19,"(4, 'elcajon', 12)",3.0962061862128145,3.2463972529148926,0.16020220307806574,0.18157080031308329
20,"(4, 'elcajon', 13)",2.81500078830868,3.2822457651725445,0.14525199024453803,0.18543309814197745
23,"(4, 'shafter', 15)",2.9698352319969263,3.79799626637959,0.23790122209946513,0.19318026308454106
21,"(4, 'shafter', 18)",4.634005787826735,5.568875545030394,0.37400352575655615,0.277693264690002
22,"(4, 'shafter', 20)",2.601248201269471,2.947057138784647,0.20957183837610416,0.1477386000221376
