,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.33180839950491,7.454982343269175,0.5006739314367721,0.17340694225310882
3,"(2, 'donovan', 18)",5.341346542497248,6.8270836667767885,0.5091292862858302,0.16055403662998596
4,"(2, 'donovan', 20)",5.417562517112699,7.2240821807092175,0.5140707826004369,0.17045573409108047
6,"(2, 'elcajon', 17)",2.531387650106096,4.648218628453399,0.22505794776395596,0.12010478251736892
7,"(2, 'elcajon', 19)",2.9448559520448803,6.3027715432063305,0.2618203438683475,0.16345444149806296
8,"(2, 'elcajon', 21)",2.8104372936947404,5.575345641150042,0.24714333364151206,0.14443356311857863
0,"(2, 'shafter', 11)",4.1440653377595655,6.499048840382814,0.30570579992643104,0.20631739158245077
1,"(2, 'shafter', 12)",4.225316464251891,6.559027998166043,0.3147823108024426,0.20819505979973751
2,"(2, 'shafter', 13)",4.407747646239211,7.0734789331998495,0.32655937447205846,0.22321131143425402
12,"(3, 'donovan', 11)",3.6513443436182724,4.671397559543283,0.3034996520957735,0.15684658308851387
13,"(3, 'donovan', 12)",3.2938139717696022,5.025525023752527,0.2740711888957951,0.16849626522577196
14,"(3, 'donovan', 13)",3.7943801659034486,5.348856011335047,0.31855773215883043,0.17977698555101926
17,"(3, 'elcajon', 15)",2.548620514822779,4.068650464148095,0.15966966661753745,0.1810598110803753
15,"(3, 'elcajon', 18)",3.0373045170560795,3.5562452501861763,0.19029123410051196,0.15775016190938754
16,"(3, 'elcajon', 20)",2.428444970267039,3.940150471570644,0.15236030515942042,0.17444284650923872
9,"(3, 'shafter', 17)",4.060443024819819,6.8176244017451495,0.29663908052587823,0.30174652997003404
10,"(3, 'shafter', 19)",3.422311086491623,4.385569515974716,0.2440764106848147,0.19302669817069867
11,"(3, 'shafter', 21)",2.8773176444981665,4.142892694190156,0.21020486070795114,0.18336350330330434
21,"(4, 'donovan', 17)",4.7768797149435125,7.936749759473298,0.595369118990773,0.21883008849886068
22,"(4, 'donovan', 19)",4.086431835129944,8.268502082043922,0.4945363367354709,0.23224603417041895
23,"(4, 'donovan', 21)",3.925629677131162,6.544813709649426,0.4892730865812162,0.18045197425831214
24,"(4, 'elcajon', 11)",2.7731264200559815,3.1874063563763526,0.14348558693707808,0.17827144306834938
25,"(4, 'elcajon', 12)",3.4954380656163897,3.789355358520927,0.1808590401143875,0.21193841403714156
26,"(4, 'elcajon', 13)",3.281886059598162,4.286489863633767,0.16934293016622942,0.24216867121953828
20,"(4, 'shafter', 15)",3.177048170527677,4.06281439142601,0.2545001939145244,0.20664990114576748
18,"(4, 'shafter', 18)",2.6999272192892128,3.2065641763372477,0.21790700001991795,0.15989606292417827
19,"(4, 'shafter', 20)",2.9447961831376084,3.462769489049322,0.23725008226508384,0.17359171961032788
