,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.838869094759293,6.018613788505628,0.45438534768165917,0.13999622877838871
0,"(2, 'donovan', 18)",4.973633024541811,5.6043089064144995,0.4740793752821575,0.13179777213292043
1,"(2, 'donovan', 20)",4.977560741363015,6.270019334794461,0.4723191541714638,0.14794415702130528
3,"(2, 'elcajon', 17)",2.6320262007850292,4.359929526303602,0.23400541406007633,0.11265571381309636
4,"(2, 'elcajon', 19)",2.6199848845414784,5.154136003698736,0.23293680729075888,0.1336660255118588
5,"(2, 'elcajon', 21)",2.478633976969778,4.4611438369181835,0.21796531995919555,0.11556931918173793
6,"(2, 'shafter', 11)",5.454415974750899,8.324409071615626,0.4023697656258988,0.264264880646729
7,"(2, 'shafter', 12)",3.6269012211886373,5.54391795534277,0.27020090852771195,0.17597368551562131
8,"(2, 'shafter', 13)",3.7926030011488905,5.91029711828638,0.2809847938397194,0.18650584573693
9,"(3, 'donovan', 11)",4.6727335715897915,7.7190565769264445,0.38839749962021247,0.25917461173572276
10,"(3, 'donovan', 12)",3.02985637762707,4.392311470085936,0.2521078441942572,0.14726582295777352
11,"(3, 'donovan', 13)",3.32235659182031,4.557232239458066,0.2789289251571926,0.15317022419924936
14,"(3, 'elcajon', 15)",2.3167070394972673,3.4808870689652616,0.14514041556820503,0.15490363712797697
12,"(3, 'elcajon', 18)",2.612109020997024,3.160272715674013,0.1636521614541247,0.14018536335459322
13,"(3, 'elcajon', 20)",2.315284494722777,3.3691000012905463,0.1452606324071023,0.14916064719861435
15,"(3, 'shafter', 17)",2.884853145813082,3.5786996441319388,0.2107553730948248,0.1583924451962167
16,"(3, 'shafter', 19)",3.002768055229574,3.6866102203763105,0.21415494691068315,0.16226266524552652
17,"(3, 'shafter', 21)",2.535474471249251,3.692132735367087,0.18523122015277882,0.1634129684235184
18,"(4, 'donovan', 17)",4.4301157464758,8.069644267098946,0.5521499946409342,0.2224942227787681
19,"(4, 'donovan', 19)",3.9784569349902417,7.303823348374395,0.48146931060391457,0.2051500973344319
20,"(4, 'donovan', 21)",4.436003253473873,6.7242400464955825,0.552883787422764,0.18539907254929774
21,"(4, 'elcajon', 11)",1.9959317518147404,1.8895825610824974,0.1032724064883083,0.10568423736969851
22,"(4, 'elcajon', 12)",3.109109191231013,3.1977071623947912,0.1608698232900036,0.17884756652057274
23,"(4, 'elcajon', 13)",2.7294852050160454,3.2499186627074392,0.14083944843575197,0.18360675264778423
26,"(4, 'shafter', 15)",2.922189894029085,3.7716373289456917,0.23408455105732456,0.19183954916304913
24,"(4, 'shafter', 18)",2.5156408681190885,2.834695146956326,0.2030335302311024,0.1413527279239836
25,"(4, 'shafter', 20)",2.585565604426343,2.9380632159597218,0.20830835623344604,0.14728772665786696
