,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.300097921923223,7.148649282762774,0.49769621575590944,0.16628146872580907
3,"(2, 'donovan', 18)",5.390428356169741,6.581274005245431,0.5138076924828202,0.15477327645070688
4,"(2, 'donovan', 20)",5.472976963981358,7.170084158922064,0.5193290418229487,0.16918162449307866
6,"(2, 'elcajon', 17)",3.061764414020048,5.7148282176143885,0.27221212662832683,0.1476647840958113
7,"(2, 'elcajon', 19)",2.9619951678381233,6.333901962519448,0.2633441519749901,0.16426176971352255
8,"(2, 'elcajon', 21)",2.779569908248449,5.4028899956443155,0.24442892739693617,0.13996596864758032
0,"(2, 'shafter', 11)",4.920959670480943,8.932363203197893,0.36301693864783485,0.28356486033767075
1,"(2, 'shafter', 12)",4.311840748569209,6.3712383179234395,0.32122829286990784,0.20223428577669414
2,"(2, 'shafter', 13)",4.259887917481551,7.2197510422649,0.3156048043813892,0.2278270867265817
12,"(3, 'donovan', 11)",4.172497273960228,6.708999466789571,0.3468178708564668,0.2252609907197636
13,"(3, 'donovan', 12)",3.3562588733571457,5.078282874096492,0.27926709509003117,0.17026513528457837
14,"(3, 'donovan', 13)",3.8498397199052548,5.295900973757962,0.3232138469857297,0.17799714758096086
17,"(3, 'elcajon', 15)",2.661099733040619,4.085148069284766,0.16671642747102317,0.18179397423733493
15,"(3, 'elcajon', 18)",3.1154888335483295,3.746907204854573,0.19518958722548463,0.16620766472568665
16,"(3, 'elcajon', 20)",2.520503087944173,3.7760431154611265,0.15813601886651243,0.16717729801320935
9,"(3, 'shafter', 17)",3.2257068947607213,4.100834616965209,0.23565673042543603,0.18150202221957215
10,"(3, 'shafter', 19)",3.391617570858245,4.1627584428591735,0.24188737440559874,0.18321987932933678
11,"(3, 'shafter', 21)",2.8309607098015106,4.176993977109932,0.2068182158516243,0.1848728184521317
21,"(4, 'donovan', 17)",5.02170801720424,10.07983047920361,0.6258834336311406,0.27791857657913854
22,"(4, 'donovan', 19)",4.109935498377036,7.951680548706947,0.49738072910295333,0.22334713761972533
23,"(4, 'donovan', 21)",3.902721803787856,6.517129285990843,0.48641795076364674,0.17968866622128896
24,"(4, 'elcajon', 11)",2.5626606590096457,2.61396793327958,0.13259578291102048,0.1461990670464482
25,"(4, 'elcajon', 12)",3.572330219098449,4.030965435124893,0.1848375517658709,0.22545165088247762
26,"(4, 'elcajon', 13)",3.3200185040504424,4.162519875250157,0.17131053652448938,0.2351648876313251
20,"(4, 'shafter', 15)",3.2261549905365543,4.192677154054094,0.2584339382406953,0.21325520586169136
18,"(4, 'shafter', 18)",2.722642198043204,3.2114924122594872,0.21974029124363528,0.160141810546179
19,"(4, 'shafter', 20)",2.9226561446073616,3.3529980751065818,0.2354663506802865,0.1680887808294941
