,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.5104320991181615,5.435725694056484,1.3478331663535292,85.35685164433191,0.3620232601953072,9.140032666893365,9.238877185260767,0.16917007282717964,7.27283400277808,1.5165937498394264,100.14641711540094,0.6649299285360506,9.89173193123747,10.007318177983597
0,"(2, 'donovan', 18)",0.5249224967509866,5.507035322116253,1.877102909416988,96.0699685632425,0.29250901908833693,9.620106718191,9.801528889068404,0.15784533148218124,6.711904023456391,0.10859496166422927,88.88272407430388,0.684987435810971,9.42713801700976,9.427763471486962
1,"(2, 'donovan', 20)",0.5281011090151531,5.565421864618743,0.6020172050515354,86.22084414996925,0.35926288404181794,9.265981840834634,9.285517979626622,0.17220276997053996,7.298123284888907,1.0784138298354387,100.38501958535234,0.6426570951347315,9.961026209976385,10.019232484843954
3,"(2, 'elcajon', 17)",0.27599693351338445,3.1043348431120257,-0.6481728428803458,18.347669480989957,0.7259314099391334,4.234092758447209,4.283417967113407,0.15379818788298855,5.952199295949767,0.36322349871390136,58.818333849123405,0.8612217654503354,7.660705095479436,7.669311171749612
4,"(2, 'elcajon', 19)",0.2732319124139402,3.0732089480617018,-0.944982364876632,18.29506219772611,0.7282678663509128,4.1715789009932305,4.27727275231848,0.1706544276508939,6.580401611986567,1.1014827270742718,72.91557391844589,0.8285257637167007,8.467721639871947,8.539061653275837
5,"(2, 'elcajon', 21)",0.2582859762754045,2.937147967809174,0.2974002124746537,18.030205798079848,0.7334420464242286,4.235771346943144,4.24619898239353,0.14901381869230884,5.752150169107194,0.18236580289864185,56.968120558691815,0.865991194676982,7.5455194193528,7.547722872409388
6,"(2, 'shafter', 11)",0.2998585608666365,4.064801742776673,-0.13654800085303165,35.438122545593004,0.5846967347976089,5.951426526211471,5.952992738580571,0.2062311625307952,6.496332603938227,-0.08085063986194724,79.7484123006444,0.8536122052446449,8.929830632217396,8.93019665520555
7,"(2, 'shafter', 12)",0.3143281838753422,4.219220727877618,0.5377656704354692,37.42966463230832,0.5616219631970361,6.094298373032993,6.117978802865234,0.20820222146562867,6.559253621036898,-0.5868508082287597,77.34763956138977,0.8530365057684172,8.775149332334827,8.794750682162046
8,"(2, 'shafter', 13)",0.3600122073017205,4.8592785367652045,0.08290966374186183,46.88907184971761,0.4616051316274231,6.847057655771357,6.847559554302365,0.3262396943654465,10.338407988554161,1.774835415969779,182.13121881112136,0.6619075643556794,13.378384745699146,13.495599979664533
9,"(3, 'donovan', 11)",0.3001397968977545,3.6109225896295993,0.20276239583658617,41.989701459406696,0.6701096679102541,6.476773028608655,6.4799461000386955,0.15775142513742313,4.69834667667299,0.13846891998198196,42.09197262482007,0.7977415853117928,6.486354832371112,6.487832660050664
10,"(3, 'donovan', 12)",0.28279599507800474,3.398669533639224,0.8246194772134297,40.265729942526825,0.6794037688439012,6.291719396802346,6.345528342268028,0.16754638989127074,4.997194293355714,-0.28574880065782843,47.261934564244555,0.7730677224329946,6.868790450675597,6.874731599433141
11,"(3, 'donovan', 13)",0.2917908504589287,3.4755565594666975,0.397218240482821,48.604439324349975,0.6380041472388599,6.9603632812136285,6.971688412741204,0.1636840631087348,4.87004764394848,0.1290489773585991,44.93875805216575,0.7855669660055407,6.702395422786058,6.703637673097029
14,"(3, 'elcajon', 15)",0.16779921902079215,2.6783830706680987,-0.5260741393799381,12.30578834298817,0.8807232701683443,3.4682898309054084,3.507960710012039,0.1799502749723137,4.043717738469673,-0.5165142184681614,30.426199098137708,0.9010577141645051,5.491758564790452,5.515994842105792
12,"(3, 'elcajon', 18)",0.18944756952955802,3.0238384936506866,-0.06649811392557525,16.578912976426665,0.8391561273928363,4.071178082127504,4.07172113195718,0.16827777264225463,3.793574741398189,-1.4500786218448733,27.429537158413638,0.9111614505095311,5.032574758790113,5.237321563396088
13,"(3, 'elcajon', 20)",0.1613524866088213,2.5717698198049628,0.3286584173322569,11.8423268114312,0.8849706873133246,3.425537981222404,3.441268198125685,0.16776502963383805,3.789318242922742,-0.312882878615501,28.04623152652309,0.9091514256807051,5.286618561718754,5.295869289033019
15,"(3, 'shafter', 17)",0.24058631724872195,3.2931838650788925,0.17268621054133643,22.802437628007112,0.7133326557049062,4.7720663349208605,4.775189800207643,0.18625919983362482,4.2083177094409665,-0.36977294396517624,35.72222144558553,0.9061461392623973,5.965357418340335,5.9768069607095
16,"(3, 'shafter', 19)",0.24741466019308084,3.469118265725211,0.21580972123291012,25.33453807860724,0.6884706904687043,5.0287139749021925,5.033342634731639,0.18662538845724239,4.2401316620006515,-0.783206485767129,39.28960657841082,0.9035207086799586,6.21901874566702,6.268142195133325
17,"(3, 'shafter', 21)",0.21448087481672443,2.935848407306691,0.02910691584563205,17.63205333757196,0.778333615589284,4.198952979955603,4.199053862189905,0.18806494262762283,4.249116442526178,-0.07760878234383713,35.4470213016278,0.9068691792901661,5.953234275102608,5.953740110353138
