,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.294315949637027,6.9876322187008695,0.49715326998984305,0.16253612427777597
0,"(2, 'donovan', 18)",5.386030031061264,6.687222909881694,0.5133884506108475,0.15726490027518952
1,"(2, 'donovan', 20)",5.4442197975071,7.30421883176113,0.516600283450877,0.17234659736491348
6,"(2, 'elcajon', 17)",3.124467040282358,5.69641354577218,0.27778682570115126,0.14718896952392377
7,"(2, 'elcajon', 19)",3.056170164993793,6.322648113800265,0.2717170335490367,0.16396991532145266
8,"(2, 'elcajon', 21)",2.7959086349854405,5.376406844940171,0.24586571711015878,0.13927990251554104
3,"(2, 'shafter', 11)",4.10876585046625,6.437560957875425,0.30310177293350005,0.20436541063194208
4,"(2, 'shafter', 12)",4.231875811326229,6.619431382020598,0.31527097631350776,0.2101123692116232
5,"(2, 'shafter', 13)",4.148333197443259,6.728528148804738,0.3073399846777947,0.21232601472350576
9,"(3, 'donovan', 11)",3.666200984429454,4.799096126999231,0.30473453571484005,0.16113418304451546
10,"(3, 'donovan', 12)",3.3479920806529324,4.9422939618673345,0.27857923301760773,0.1657056865275968
11,"(3, 'donovan', 13)",4.640636996334626,7.668479652178649,0.3896053459821775,0.257740375270246
17,"(3, 'elcajon', 15)",2.562001707363181,4.141720571181752,0.16050799093433735,0.18431151822300568
15,"(3, 'elcajon', 18)",3.1592636112414354,3.932139793545642,0.19793213622671899,0.17442432831360466
16,"(3, 'elcajon', 20)",2.499547098185999,3.8703982509831163,0.15682124293641508,0.17135469645065016
12,"(3, 'shafter', 17)",3.301151194689918,4.086457625667455,0.24116837721499013,0.180865699802867
13,"(3, 'shafter', 19)",3.392660497003068,4.156406597721553,0.24196175504008943,0.18294030886768053
14,"(3, 'shafter', 21)",2.835894822283565,4.09283700275688,0.2071786815892153,0.18114804960489067
18,"(4, 'donovan', 17)",5.016555914404797,9.250357170551144,0.625241298369694,0.2550485450119712
19,"(4, 'donovan', 19)",3.9525692393208107,7.770999255933259,0.4783364047585694,0.2182721538706615
20,"(4, 'donovan', 21)",3.9689574088269506,7.080712344911364,0.49467326305350473,0.1952276380167435
24,"(4, 'elcajon', 11)",2.7272128349884426,3.208350700627326,0.14110995138935997,0.17944285896462253
25,"(4, 'elcajon', 12)",3.478681519293875,3.8880896117717167,0.17999203208087858,0.21746061479829729
26,"(4, 'elcajon', 13)",3.132086597168925,3.8498454558738002,0.16161338701804376,0.21750009637470394
23,"(4, 'shafter', 15)",3.4527130063910145,4.334697023920429,0.27658256422085264,0.22047886641841005
21,"(4, 'shafter', 18)",2.7206908144826185,3.2059189751630837,0.21958279805843478,0.1598638898186767
22,"(4, 'shafter', 20)",3.0028734839300473,3.3857854714662916,0.24192913084224518,0.1697324422206513
