,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.343303433067346,7.198453569900623,0.5017533520037671,0.1674399435210536
6,"(2, 'donovan', 18)",5.322579561978921,6.900368558606882,0.5073404453407586,0.1622774936405646
7,"(2, 'donovan', 20)",5.486793803928912,7.344216725378658,0.5206401173670644,0.1732903671266804
0,"(2, 'elcajon', 17)",3.1242913984580842,5.9475929359517155,0.2777712099227813,0.15367916468077167
1,"(2, 'elcajon', 19)",2.5485960919813873,5.648994664599544,0.22658979456049264,0.14649956159729852
2,"(2, 'elcajon', 21)",2.8002476225322592,5.4490325213901505,0.24624727760587084,0.14116132582069846
3,"(2, 'shafter', 11)",4.107639128829651,6.493232796997536,0.3030186551949662,0.20613275673355952
4,"(2, 'shafter', 12)",4.230915803960886,6.562579041346556,0.3151994566203897,0.20830777614239152
5,"(2, 'shafter', 13)",4.327106094217815,7.370758654057963,0.32058483670399174,0.2325922959515191
15,"(3, 'donovan', 11)",3.623779923949278,4.693015819684247,0.3012084982103879,0.15757243658143738
16,"(3, 'donovan', 12)",3.360341224596237,5.0547733261352805,0.27960677877198087,0.16947690499821272
17,"(3, 'donovan', 13)",3.8730874653970453,5.420881343839601,0.32516561479967176,0.18219778303248796
11,"(3, 'elcajon', 15)",2.663123552754486,4.122732552397901,0.166843218657521,0.18346652868062813
9,"(3, 'elcajon', 18)",3.0827020743425857,3.8327775090298752,0.19313545243709518,0.17001675364781685
10,"(3, 'elcajon', 20)",2.5192422450011502,3.7984102832510116,0.15805691375278366,0.16816756283831436
12,"(3, 'shafter', 17)",3.2606417949049957,4.2001082741375475,0.23820892894015863,0.1858958520646895
13,"(3, 'shafter', 19)",4.070972050855964,6.148643541198371,0.29033837692111714,0.27062673540185117
14,"(3, 'shafter', 21)",2.840405929043841,4.188965853380195,0.2075082442880003,0.18540269101607898
24,"(4, 'donovan', 17)",4.766338307955111,9.351428020767301,0.5940552847378454,0.25783524533234575
25,"(4, 'donovan', 19)",4.753415991688333,8.761742766140497,0.575254164599225,0.24610019924606188
26,"(4, 'donovan', 21)",3.6187011609997666,6.526565060978047,0.45101887648029154,0.17994882706018156
18,"(4, 'elcajon', 11)",2.743949648514658,3.250943962051775,0.14197593841934072,0.18182509747774275
19,"(4, 'elcajon', 12)",3.483053947548227,3.9537805836937934,0.18021826786655304,0.22113470685050257
20,"(4, 'elcajon', 13)",3.2866160958448702,4.291443782976304,0.16958699659122534,0.24244854685267322
23,"(4, 'shafter', 15)",3.253573904134343,4.089156105079219,0.2606303540496517,0.20798973900149956
21,"(4, 'shafter', 18)",2.7271936362145217,3.207114658390997,0.2201076308632377,0.1599235128388734
22,"(4, 'shafter', 20)",2.9151623984534116,3.4185511681972898,0.23486261046163273,0.17137501579008807
