,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.515402072732103,7.6659222878487805,0.5179139669508225,0.1783135200428758
6,"(2, 'donovan', 18)",5.656510944738699,6.980194403122668,0.5391702929681771,0.1641547756822036
7,"(2, 'donovan', 20)",5.583645095941664,7.706447354335895,0.5298303056341291,0.18183737506826475
3,"(2, 'elcajon', 17)",5.567551546322724,8.781483192315767,0.4949940105115528,0.22690372663128053
4,"(2, 'elcajon', 19)",3.18143580782478,6.964063801990558,0.2828541126506901,0.18060422331794795
5,"(2, 'elcajon', 21)",3.070595323661511,6.362145659550941,0.2700210270680282,0.16481621514299452
0,"(2, 'shafter', 11)",4.334495808424392,7.093531675033916,0.3197537684356416,0.22518971440969884
1,"(2, 'shafter', 12)",4.5785330342085215,7.516625775716827,0.3410966304623659,0.2385908938496952
2,"(2, 'shafter', 13)",4.548136588502932,7.98413106559638,0.33696045203999747,0.25194792868472443
15,"(3, 'donovan', 11)",3.820668358933516,4.97954328352436,0.3175738600869901,0.1671928666757523
16,"(3, 'donovan', 12)",3.5683205406782936,5.735835930002354,0.29691229113937173,0.19231163462231343
17,"(3, 'donovan', 13)",4.240998410133321,6.234188678585112,0.35605363104136933,0.20953333677654687
14,"(3, 'elcajon', 15)",3.3075126320704626,4.4205699904539655,0.20721383831939655,0.19672065083790843
12,"(3, 'elcajon', 18)",3.172718526560364,4.271953231307632,0.198775104861039,0.18949798635873893
13,"(3, 'elcajon', 20)",2.89111491099317,4.083420437997114,0.181388153935163,0.1807858582655268
9,"(3, 'shafter', 17)",3.49102468206833,4.490531527214242,0.25503974454310907,0.1987499202377718
10,"(3, 'shafter', 19)",3.523989597008232,4.476305680845657,0.25132803839003115,0.19702036472778148
11,"(3, 'shafter', 21)",3.1096356704374255,4.805501806074578,0.22717704950187392,0.21269043427745285
24,"(4, 'donovan', 17)",5.456367639073155,10.11695821103994,0.6800574827124704,0.27894225315830856
25,"(4, 'donovan', 19)",4.089029710892349,7.934998230627405,0.49485072934366,0.22287856396801678
26,"(4, 'donovan', 21)",4.932422184804727,12.066818868904782,0.6147552431498602,0.33270332579534306
21,"(4, 'elcajon', 11)",2.9516248352295,3.5280427536177577,0.15272135407819296,0.19732321598595934
22,"(4, 'elcajon', 12)",3.729256060645423,4.317524500911603,0.1929571226289648,0.24147888195074715
23,"(4, 'elcajon', 13)",3.648887313988017,4.744001006782483,0.18827992757090758,0.26801612895982857
20,"(4, 'shafter', 15)",3.633142142174751,5.16887487455982,0.2910359963314411,0.26290826480205465
18,"(4, 'shafter', 18)",3.0167759404525722,3.5210066464042393,0.24347937611790466,0.1755758092866218
19,"(4, 'shafter', 20)",3.1157692085111455,4.053356807760623,0.2510246737180525,0.2031983880759478
