,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.4956042671883707,5.277820211334762,1.2594218162366995,83.02520563331433,0.379450518720328,9.02435938359513,9.111816812980512,0.1683860239949965,7.239126758280022,1.148092588305086,98.16341578639896,0.6715646581265875,9.841000924788013,9.90774524230407
0,"(2, 'donovan', 18)",0.5110418168371573,5.361411167972389,1.915545116210806,93.43598422491453,0.311906549774556,9.474527483413333,9.666229059199587,0.15818957006354228,6.7265417469644,0.7348285376797234,89.71374800490057,0.6820421730278359,9.443186702077805,9.471734160379533
1,"(2, 'donovan', 20)",0.5235775938772788,5.517750557697596,0.6024436048620962,85.13457616847082,0.36733531966321376,9.20715145308161,9.226839988233827,0.1719947457936584,7.2893070150380845,1.0549836491031208,98.5463721355815,0.6492021715160294,9.870834897993053,9.927052540184398
3,"(2, 'elcajon', 17)",0.2773235316031327,3.119256040316601,-0.4682979544604187,18.68410147630766,0.7209059519264075,4.297068593359583,4.322511015174821,0.14835903016655771,5.741696485897606,0.5324667077792979,56.22125804051185,0.8673494057985859,7.479153508385065,7.498083624534462
4,"(2, 'elcajon', 19)",0.22945025511621453,2.580769467696389,-0.08220552699649082,14.41281764253415,0.7859299056994853,3.795531572790629,3.796421689240297,0.15445305315538413,5.955679755576579,-0.1802770200338931,61.018029865800315,0.856505002861909,7.809323278559232,7.811403834510179
5,"(2, 'elcajon', 21)",0.25740685015244774,2.9271508183598476,0.20599052444495003,17.482865462821238,0.7415339074550966,4.176174493174914,4.181251662220445,0.1489145153446474,5.748316915432761,0.6325797353916675,55.07922291253762,0.8704345379794488,7.3945294502132795,7.421537772762301
6,"(2, 'shafter', 11)",0.3013608447318944,4.085166297505399,0.035476949192621864,35.55445586253412,0.5833334118305044,5.962650224474945,5.962755727223287,0.2137007509686423,6.731626486353015,-0.23807022056667182,85.33282712905974,0.8433613407051861,9.234508632300813,9.237576907883351
7,"(2, 'shafter', 12)",0.3133151208269334,4.20562240347732,0.3954994166506109,36.85742635880295,0.5683240454461586,6.05813556960029,6.0710317375881795,0.21108880706364833,6.65019331852408,-0.8430000276149491,77.5442581746201,0.8526629228304613,8.765478258482108,8.805921767459674
8,"(2, 'shafter', 13)",0.3153190320082948,4.256030693946319,-0.23073824960820313,38.46891345278468,0.5582880023466961,6.198037858028992,6.202331291763177,0.22471101950889164,7.1210040940160075,0.9669105117929329,91.32542074678337,0.830471491169547,9.507392113465404,9.556433474198592
9,"(3, 'donovan', 11)",0.3093164199520179,3.721324728318471,-0.0664208421864312,43.1128071430634,0.6612860351127794,6.565698423623134,6.566034354392566,0.1619930033153451,4.8246745670152045,0.16583436792700612,43.97799107467083,0.788678976031405,6.629516578102702,6.631590388034445
