,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.602303946973785,7.471121875101585,0.5260743320213015,0.17378235653789
3,"(2, 'donovan', 18)",5.571268300681065,6.6321661623259045,0.5310450896725509,0.1559701185652748
4,"(2, 'donovan', 20)",5.734608568859525,7.46898473450964,0.544155181520993,0.1762343290107652
6,"(2, 'elcajon', 17)",3.34091985641498,6.841617403935861,0.2970309847632748,0.17677975931183137
7,"(2, 'elcajon', 19)",2.9912438021653354,6.902587224707983,0.2659445805263128,0.17900990571718278
8,"(2, 'elcajon', 21)",3.001378432187192,5.922577053119513,0.26393425425810124,0.15342885655604538
0,"(2, 'shafter', 11)",4.304441616949836,7.22427303477311,0.31753668451030986,0.2293402011925839
1,"(2, 'shafter', 12)",4.569564090421712,7.670616707553499,0.34042845214375816,0.24347883628130512
2,"(2, 'shafter', 13)",4.653844022373531,8.40003995819924,0.34479206043783356,0.26507238557952373
12,"(3, 'donovan', 11)",3.810734591522694,4.964380826375347,0.316748165583963,0.16668377286287606
13,"(3, 'donovan', 12)",3.6818242405764856,5.680232919475482,0.3063566903197104,0.19044737177120707
14,"(3, 'donovan', 13)",4.275859046281299,6.20789068113696,0.3589803607593626,0.2086494515687121
17,"(3, 'elcajon', 15)",2.959642263170414,4.404879090021078,0.18541995197761105,0.19602238700495112
15,"(3, 'elcajon', 18)",3.6516165872447934,6.680660610770846,0.22877871578126052,0.296344942170565
16,"(3, 'elcajon', 20)",2.9359218483064193,4.671901058698245,0.18419933505142894,0.20683974512373793
9,"(3, 'shafter', 17)",3.55583876285554,4.791367740155739,0.25977479173188256,0.21206486368364222
10,"(3, 'shafter', 19)",3.590181371556963,4.430788092030553,0.2560487812858136,0.1950169510672142
11,"(3, 'shafter', 21)",3.050717882890516,4.436466985037177,0.22287276097530118,0.1963570357027757
21,"(4, 'donovan', 17)",5.3925572494317215,9.443798444424456,0.6721044385224667,0.2603820596576237
22,"(4, 'donovan', 19)",3.9903894084238867,7.878483114186784,0.48291336789843214,0.22129116500097568
23,"(4, 'donovan', 21)",4.055798782591234,8.63196709420946,0.5054967870430764,0.2379984477764943
24,"(4, 'elcajon', 11)",2.87183670040645,3.439249554091036,0.14859300014780527,0.19235701775314903
25,"(4, 'elcajon', 12)",3.647065516129101,4.34156395027829,0.18870446453328216,0.24282340688732912
26,"(4, 'elcajon', 13)",3.5894776251737093,4.740782709055629,0.18521443090180303,0.2678343086572278
20,"(4, 'shafter', 15)",3.435546974962838,4.787971335427284,0.27520746441350913,0.2435340893846579
18,"(4, 'shafter', 18)",2.949855852682554,3.357832547320065,0.23807835809680655,0.16743909516522787
19,"(4, 'shafter', 20)",3.3590568757760733,4.004607432060673,0.27062535759668516,0.20075453843927807
