,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.4960251247223723,5.28230203392206,1.1058808903738226,81.45425587656061,0.3911921584938618,8.957191710188107,9.025201154354434,0.164871658047473,7.08803975019281,1.479540181523289,95.11763814916426,0.6817552266957608,9.639948076945487,9.75282718749616
6,"(2, 'donovan', 18)",0.528255913710426,5.542006665605238,1.4786624630977367,93.47529574474129,0.3116170467577518,9.554520033207764,9.66826229188789,0.15889980869101158,6.756742535651415,0.6672319324537256,92.34565021387725,0.6727143506396357,9.586472332516879,9.60966441733931
7,"(2, 'donovan', 20)",0.5194128136679359,5.4738597980632635,0.6099379436038006,83.47881156941324,0.3796398829548988,9.116292418017178,9.13667398835119,0.1652334048427764,7.002754714868078,1.358047800616743,95.09816049081712,0.661476851252309,9.656804161267603,9.751828571648351
0,"(2, 'elcajon', 17)",0.6482332203763403,7.291142502419874,-1.5744078143322073,107.32134429285726,-0.6031142017385638,10.239266787573944,10.359601550873338,0.38361919527002625,14.846585225934437,4.997315610707018,372.7974491252648,0.1204073891835733,18.65004787415776,19.30796336036675
1,"(2, 'elcajon', 19)",0.2723759549821773,3.06358146342708,-0.8315910059339321,18.433191803907288,0.7262162607208218,4.212083583899092,4.293389314272267,0.1690148086763654,6.517178222523138,0.7687713581582775,69.50303175416573,0.8365509773981974,8.30132654353412,8.336847830815058
2,"(2, 'elcajon', 21)",0.25844998287734267,2.9390129999899233,0.12255091904615653,17.598783390510558,0.739820180727091,4.19329997829697,4.195090391220499,0.14309052979709827,5.523502601255725,0.08684973670492827,51.50570208101896,0.8788407001054287,7.176221789587232,7.176747319017088
3,"(2, 'shafter', 11)",0.30535739573340065,4.139342464525836,-0.30614082192271597,35.99784542220476,0.578137280696555,5.99200494163055,5.999820449163855,0.20532435854530928,6.467768054216437,-0.3496299862882692,77.13724844051244,0.8584053103134779,8.775819458460713,8.782781361306476
4,"(2, 'shafter', 12)",0.3086779464525316,4.143377707510068,0.4308614064843252,35.574369247493685,0.5833512721949745,5.948842545739202,5.964425307394978,0.21272388225291988,6.701705126517289,-0.9743949188426553,77.2012220858037,0.8533147046113387,8.732226320600628,8.786422598862616
5,"(2, 'shafter', 13)",0.31833798593893337,4.296779140085369,-0.26257657761604825,39.055016638262146,0.5515581837567854,6.243882672291826,6.2494013023858646,0.23032903391409978,7.299036767567849,0.9452575009045677,95.35057671985133,0.8229995443189957,9.718902417719562,9.764761989923326
15,"(3, 'donovan', 11)",0.301563137911317,3.6280465241152684,-0.10461017603722189,41.4217928719392,0.6745714179585935,6.435126197969504,6.435976450542622,0.15820878352329604,4.711968285799137,0.3900054580493717,42.054216545338264,0.7979230090917828,6.473184092063336,6.484922246668672
16,"(3, 'donovan', 12)",0.2796890021212229,3.3613293927347057,0.8739263788129559,39.35495280061319,0.686655387516589,6.212182022901791,6.273352596547813,0.1720043030083631,5.130154830455119,0.10234575590697391,48.21519214812712,0.7684905734734141,6.942961721260466,6.94371601868388
