,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
16,"(1, 'donovan', 19)","(1, 'donovan', 19)",2.7681013021505874,3.6620140445608085,0.6537685239023515,0.09601330389937442
5,"(1, 'donovan', 21)","(1, 'donovan', 21)",2.574523387191721,4.070410287827586,0.6080494067499446,0.10672092875798923
8,"(1, 'elcajon', 11)","(1, 'elcajon', 11)",2.3299110809226513,5.4288611475052235,0.42916541815050596,0.143582016338869
2,"(1, 'elcajon', 12)","(1, 'elcajon', 12)",2.4172911850865266,5.707209848363389,0.44526067571144,0.15094375697445073
9,"(1, 'elcajon', 13)","(1, 'elcajon', 13)",2.178687785854421,4.362689450186983,0.4013103599925123,0.1153840061291706
0,"(1, 'shafter', 15)","(1, 'shafter', 15)",3.4817011977825065,6.595575493018812,0.5147836086749119,0.20262699630087058
6,"(1, 'shafter', 18)","(1, 'shafter', 18)",2.2559916507340882,4.945542206257333,0.40885161106987256,0.1511798033942569
14,"(2, 'donovan', 15)","(2, 'donovan', 15)",6.7048535070833495,8.333003312310735,0.629607276475044,0.1938301873347117
22,"(2, 'donovan', 18)","(2, 'donovan', 18)",6.412160335332538,7.493284236522016,0.6084478529470945,0.1768076875842083
4,"(2, 'donovan', 20)","(2, 'donovan', 20)",6.801372112961541,7.9629326014735025,0.6453800346230861,0.18788926927305644
13,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",3.9147949863825295,9.641907703324833,0.3480524705550132,0.249136135867535
1,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",4.529525642458097,8.271632807976532,0.3983159736754459,0.21428292991322956
3,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",4.317820542802673,7.600278288183061,0.3796991184995151,0.19689098120715223
20,"(2, 'shafter', 11)","(2, 'shafter', 11)",4.417405582193501,7.888264321724081,0.32586998443273496,0.2504191242352871
21,"(2, 'shafter', 12)","(2, 'shafter', 12)",4.62051792862418,8.150920059681502,0.3442244676775832,0.25873020113012724
11,"(2, 'shafter', 13)","(2, 'shafter', 13)",4.576184937907679,8.89746003400755,0.33903848648564067,0.28077104173235634
23,"(3, 'donovan', 11)","(3, 'donovan', 11)",5.211038324300884,5.72683601803291,0.4331413774346567,0.19228392571762018
15,"(3, 'donovan', 12)","(3, 'donovan', 12)",4.086899203599533,6.311639787187654,0.3400621083120937,0.21161778567479494
12,"(3, 'donovan', 13)","(3, 'donovan', 13)",6.510652294175942,8.60714876778245,0.5466027490720733,0.2892902131571626
24,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",4.062835324782256,6.191060389030874,0.25453729274289694,0.2755095907851187
17,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",3.639687675519158,4.2090373389163265,0.22803135333505198,0.1867071236613807
10,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",4.18285204129226,6.214832169948906,0.2624315647465192,0.2751501553368121
18,"(3, 'shafter', 17)","(3, 'shafter', 17)",5.402676957631464,6.3197205862406,0.3946971094764379,0.27973831607634153
7,"(3, 'shafter', 19)","(3, 'shafter', 19)",6.1011647058236,7.513161363404343,0.44572571943741635,0.3325651948575794
19,"(3, 'shafter', 21)","(3, 'shafter', 21)",4.821713434316708,5.138319995272455,0.3522543306166578,0.22744438829596514
