,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.33330410377937,7.314187611635405,0.5008143828714917,0.17013198025135406
6,"(2, 'donovan', 18)",5.437718158252395,6.877838208186672,0.5183152867741435,0.1617476424063903
7,"(2, 'donovan', 20)",5.46307426685346,7.367905052114721,0.5183893780449464,0.17384930472209803
3,"(2, 'elcajon', 17)",3.1768989460256156,6.031670972496421,0.28244838636865166,0.1558516473243106
4,"(2, 'elcajon', 19)",2.981321204662946,6.525682418687639,0.2650623852908077,0.16923535429267555
5,"(2, 'elcajon', 21)",2.819117103126324,5.564591024047356,0.24790661594035832,0.1441549565947692
0,"(2, 'shafter', 11)",4.107545798342277,6.435829225488264,0.3030117702477043,0.20431043543206084
1,"(2, 'shafter', 12)",4.249303428966266,6.622672739777176,0.3165693182954458,0.21021525559542154
2,"(2, 'shafter', 13)",4.4191255993220055,7.241070412608458,0.3274023395280684,0.22849984261633247
15,"(3, 'donovan', 11)",3.665908545260251,4.661677050008514,0.30471022817828375,0.15652020780424952
16,"(3, 'donovan', 12)",3.4367809374233653,5.053815035171544,0.28596716316312754,0.16944477533064048
17,"(3, 'donovan', 13)",3.8466154530324124,5.419544672872458,0.3229431531970268,0.1821528570377262
14,"(3, 'elcajon', 15)",2.637387413843057,4.140744482804179,0.1652308637792208,0.18426808112296514
12,"(3, 'elcajon', 18)",2.993288857949541,3.6776947686646846,0.18753359355308047,0.16313749598113045
13,"(3, 'elcajon', 20)",2.502176808867049,3.882703189816035,0.15698623062473058,0.1718994747710783
9,"(3, 'shafter', 17)",3.2597381617504797,4.146792180723821,0.23814291325998535,0.18353609370442664
10,"(3, 'shafter', 19)",3.3914537977628876,4.252185031518032,0.2418756942431964,0.18715590612690816
11,"(3, 'shafter', 21)",2.8587338510767193,4.072377877011522,0.2088472060482196,0.18024253327895431
24,"(4, 'donovan', 17)",5.167183238860459,9.68368863501744,0.6440148205868356,0.26699625227152246
25,"(4, 'donovan', 19)",4.146824669419673,8.358389560242145,0.5018450236877311,0.23477079743781318
26,"(4, 'donovan', 21)",4.833507419329638,10.20354804239775,0.6024269451205306,0.2813296864317987
21,"(4, 'elcajon', 11)",2.7320851297471505,3.114938454537121,0.1413620509936649,0.17421831773929583
22,"(4, 'elcajon', 12)",3.5386406774839965,3.8216659745833366,0.1830944059730104,0.21374554482244296
23,"(4, 'elcajon', 13)",3.2786944511978104,4.171744311046412,0.16917824549752253,0.23568602950511813
20,"(4, 'shafter', 15)",3.186722442187965,4.114787339377724,0.2552751598204131,0.20929343922595678
18,"(4, 'shafter', 18)",2.701637854841434,3.224393790847896,0.21804506280125843,0.16078514076791722
19,"(4, 'shafter', 20)",2.8812097861201407,3.359286431214777,0.23212718852808475,0.16840402172375402
