,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.831713590894733,6.047714233517557,0.45371342288938554,0.1406731209500086
0,"(2, 'donovan', 18)",4.855542225356417,5.57287116382999,0.46282313421488663,0.13105844378704995
1,"(2, 'donovan', 20)",4.986271877983635,6.2680455817345,0.47314575115225654,0.1478975853574822
6,"(2, 'elcajon', 17)",2.6061818634500877,4.415340510884054,0.23170767292916833,0.11408747182279283
7,"(2, 'elcajon', 19)",2.583335394678242,5.210392216133257,0.22967838576018149,0.13512495952545042
8,"(2, 'elcajon', 21)",2.506535012156872,4.483368076525798,0.22041887224575887,0.1161450549873241
3,"(2, 'shafter', 11)",3.6558734934784276,5.479216732322883,0.2696921114081387,0.1739420231932261
4,"(2, 'shafter', 12)",3.535036368750208,5.5083051387708215,0.26335705889496874,0.17484327221689672
5,"(2, 'shafter', 13)",5.229391857566107,10.300753386678466,0.38743300908642475,0.3250514625002521
9,"(3, 'donovan', 11)",3.0555356169874233,4.0065874034582185,0.2539760453824996,0.13452495448478644
10,"(3, 'donovan', 12)",2.9241398845562743,4.351884221288909,0.2433114017751849,0.14591037444175642
11,"(3, 'donovan', 13)",3.254803104068752,4.387020164511587,0.2732574623841861,0.14744933478412667
17,"(3, 'elcajon', 15)",2.3203735615325813,3.5257635643072174,0.14537012114721123,0.15690069483548028
15,"(3, 'elcajon', 18)",2.5677930081778384,3.1725202266945907,0.16087570334055018,0.1407286461460098
16,"(3, 'elcajon', 20)",2.307336126484558,3.458598265749343,0.14476195287138224,0.1531230166874135
12,"(3, 'shafter', 17)",2.907212935302342,3.574373387696531,0.21238888632338207,0.1582009660547711
13,"(3, 'shafter', 19)",2.979957433544036,3.70872094661906,0.2125281121414913,0.16323584796791818
14,"(3, 'shafter', 21)",2.567630866763597,3.649084149783165,0.18758043267468716,0.16150764766153253
18,"(4, 'donovan', 17)",4.613549523883396,8.584119011435593,0.575012367772639,0.2366791923501268
19,"(4, 'donovan', 19)",4.1538971767090915,7.373855542021188,0.5027009322132021,0.20711716453443216
20,"(4, 'donovan', 21)",4.099456793034983,6.474576927416506,0.5109381279948848,0.17851542318417002
24,"(4, 'elcajon', 11)",2.3936945356895145,2.655162010958566,0.12385323038916961,0.14850304929804015
25,"(4, 'elcajon', 12)",3.0572476348341366,3.196902512106431,0.1581864310705728,0.17880256247903145
26,"(4, 'elcajon', 13)",2.730220033942411,3.0638929964364348,0.1408773650731068,0.1730970839335816
23,"(4, 'shafter', 15)",2.935703124146638,3.7837531068534727,0.2351670400536301,0.19245580283986755
21,"(4, 'shafter', 18)",2.5309489013640314,2.8282674316069505,0.20426901820158513,0.14103220841417716
22,"(4, 'shafter', 20)",2.6113349305224407,2.931406032465784,0.21038448454793632,0.14695399611815627
