,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.285911221221897,7.110796151088531,0.49636403900047515,0.16540098430396985
6,"(2, 'donovan', 18)",5.393737033009529,6.740955003205387,0.5141230706865352,0.15852852979853632
7,"(2, 'donovan', 20)",5.50100933180915,7.237449028368654,0.5219890242821925,0.17077113136554076
0,"(2, 'elcajon', 17)",2.5628064519721745,4.623837139997391,0.22785129751775032,0.11947479206241632
1,"(2, 'elcajon', 19)",3.0269549686665367,6.456333893985752,0.26911957789309127,0.16743688765047593
2,"(2, 'elcajon', 21)",2.893720690682058,5.5865253967297965,0.25446708230319304,0.1447231831775147
3,"(2, 'shafter', 11)",4.105220615402797,6.40717522879485,0.3028402425683475,0.20340079188245969
4,"(2, 'shafter', 12)",4.314185257291793,6.69795330402857,0.321402956680213,0.21260479282265388
5,"(2, 'shafter', 13)",4.271001774266539,7.1165857045830965,0.31642820318072257,0.22457159243077895
15,"(3, 'donovan', 11)",3.6953140506754667,4.734590496319974,0.3071544130656435,0.15896834559800185
16,"(3, 'donovan', 12)",3.3458195516440012,5.008385883427063,0.27839846154311293,0.1679216225525444
17,"(3, 'donovan', 13)",3.77963592311865,5.420054592855633,0.31731987713678195,0.18216999563283015
11,"(3, 'elcajon', 15)",2.605740652229426,4.097389714284376,0.16324821165546022,0.18233874207877854
9,"(3, 'elcajon', 18)",3.0024542749773526,3.6877673990548927,0.18810781932052464,0.1635843040506317
10,"(3, 'elcajon', 20)",2.5533039530541033,3.866890743469938,0.16019394065548853,0.17119940806784192
12,"(3, 'shafter', 17)",4.101880077680175,6.570305033416086,0.29966629927640936,0.2908002300875453
13,"(3, 'shafter', 19)",3.3690230191152573,4.174208912412821,0.24027594956691928,0.1837238609267995
14,"(3, 'shafter', 21)",2.8351751858859497,4.123598839505619,0.20712610794688202,0.18250956161368664
24,"(4, 'donovan', 17)",4.399770231971964,8.210485756745813,0.5483678641889255,0.22637746926854788
25,"(4, 'donovan', 19)",3.846313701038472,7.415673092791908,0.46547745426580234,0.20829173765890543
26,"(4, 'donovan', 21)",3.5553965819509408,6.231066696825083,0.44312887428105746,0.17180141972865032
18,"(4, 'elcajon', 11)",2.728747574305465,3.1622366882180835,0.14118936102972318,0.17686370506370186
19,"(4, 'elcajon', 12)",3.471000991755796,4.030115962824139,0.17959463043563897,0.2254041399485175
20,"(4, 'elcajon', 13)",3.2344890199173455,4.255896764036653,0.1668972774424608,0.24044028960343447
23,"(4, 'shafter', 15)",3.2810877323864425,4.130160614100071,0.26283437307915447,0.21007538134675957
21,"(4, 'shafter', 18)",2.7598993598762607,3.1786260076707884,0.22274725984126853,0.15850291969378727
22,"(4, 'shafter', 20)",2.9563458047766864,3.479392987369201,0.23818058764256714,0.1744250703916643
