,Model,Test,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,11,"(2, 'shafter')",3.785908961990749,5.571542381284599,0.2792847682994654,0.1768729731734106
1,11,"(3, 'donovan')",3.1289719040618182,4.261275117428841,0.2600800677591452,0.14307633491895838
2,11,"(1, 'elcajon')",2.3955445952938548,4.643185961720295,0.4412549931005724,0.12280255186237274
3,17,"(2, 'elcajon')",2.789838386569266,4.855454362343773,0.24803601370500067,0.12545952263143545
4,17,"(3, 'shafter')",3.1794320589081355,3.713830424137336,0.2322760833692183,0.1643902851184869
5,18,"(1, 'shafter')",3.5893927500142557,4.833384416962389,0.6505028545333145,0.1477512627352993
6,18,"(3, 'elcajon')",2.633659536861121,3.0544776245119407,0.1650023304069752,0.1354924382085669
7,18,"(2, 'donovan')",5.146392624596869,6.007976653675239,0.4883395578249114,0.14176113245762473
8,13,"(2, 'shafter')",3.7586600269356465,6.008720147414768,0.2784700408827856,0.18961305909996412
9,13,"(3, 'donovan')",3.3692028504443305,4.76878703296876,0.2828619095327423,0.16028111683540433
10,13,"(1, 'elcajon')",1.97353548207609,4.30336941717539,0.36352167571332455,0.11381511539542861
11,12,"(2, 'shafter')",3.662014636319739,5.779021906050479,0.27281682666038853,0.18344033423709927
12,12,"(3, 'donovan')",3.0044680387332483,4.848419985977909,0.24999533502271437,0.16255869093429945
13,12,"(1, 'elcajon')",1.9289192759270508,4.379425296874418,0.3553034510243982,0.11582663425083922
14,20,"(3, 'elcajon')",2.4530349688990873,3.756119924709729,0.15390307830903668,0.1662952357337871
15,20,"(2, 'donovan')",4.91535541480871,6.26896202352997,0.46641651053741673,0.14791920924756138
16,15,"(1, 'shafter')",2.660067894674517,4.721540623297738,0.3933018005717916,0.1450535431554088
17,15,"(3, 'elcajon')",2.5341118318469045,3.70648061900131,0.15876251770569214,0.16494281987675374
18,15,"(2, 'donovan')",5.053953313005587,6.761610798677325,0.4745824465026476,0.15727874317004273
19,19,"(2, 'elcajon')",2.896743586640534,5.960400579158871,0.2547329087587789,0.1544087037237711
20,19,"(1, 'donovan')",2.4265160580538803,3.863463184284487,0.57309312353083,0.10129504155444581
21,19,"(3, 'shafter')",3.324458673374063,4.105700279739922,0.24287112467480657,0.1817361490742471
22,21,"(2, 'elcajon')",2.6547269503690556,5.091330171876415,0.23345052739448752,0.1318947747938281
23,21,"(1, 'donovan')",2.081496966449244,3.8230150209240357,0.4916067190913503,0.10023454267223457
24,21,"(3, 'shafter')",2.67382517108767,4.067595325517102,0.19533854689996338,0.18004945809115752
