,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3137987930417925,7.5381848700726115,0.4989827715533157,0.17534227826014076
0,"(2, 'donovan', 18)",5.340637156504324,6.736539560145345,0.5090616686576901,0.1584246908474701
1,"(2, 'donovan', 20)",5.493280813554694,7.569240200451051,0.5212556676453545,0.17859990551117108
6,"(2, 'elcajon', 17)",6.667363021872289,11.178346174685196,0.592774891130157,0.288835991490603
7,"(2, 'elcajon', 19)",2.953431260610254,6.613451830996887,0.26258275475496634,0.1715115434534718
8,"(2, 'elcajon', 21)",2.926984068218873,5.736259496198667,0.2573921865320147,0.1486021587421901
3,"(2, 'shafter', 11)",4.080752178344032,6.579390322402135,0.3010352171852189,0.20886789480426043
4,"(2, 'shafter', 12)",4.257129244704382,6.664857303640691,0.31715233459323083,0.21155426768664085
5,"(2, 'shafter', 13)",4.412170720808902,7.337592150906335,0.3268870693812609,0.23154569091684288
9,"(3, 'donovan', 11)",3.647470473600576,4.722369000281242,0.30317765611511777,0.15855799733081383
10,"(3, 'donovan', 12)",3.455963807426945,5.088811212707407,0.2875633285912224,0.1706181303898832
11,"(3, 'donovan', 13)",3.896920009812004,5.467544530000104,0.327166479491256,0.1837661496002856
17,"(3, 'elcajon', 15)",2.599249304350792,4.105801358425372,0.1628415322986663,0.18271307030197304
15,"(3, 'elcajon', 18)",3.0103417822866576,3.760636177659035,0.18860198231650874,0.16681666313001212
16,"(3, 'elcajon', 20)",2.606219234153734,3.86200977828063,0.16351383815147738,0.17098331239650175
12,"(3, 'shafter', 17)",3.1303484371967176,3.982861526334749,0.22869023809953834,0.17628055963526357
13,"(3, 'shafter', 19)",3.344329022636539,4.3585810254808655,0.23851479405718803,0.19183882526396143
14,"(3, 'shafter', 21)",2.8692237896666355,4.322016957402841,0.20961355733527498,0.19129150309807616
18,"(4, 'donovan', 17)",5.730229248080337,11.533838164736652,0.7141903800449982,0.31800811450660554
19,"(4, 'donovan', 19)",4.0158902525204665,8.289422208105611,0.485999457311394,0.2328336395509296
20,"(4, 'donovan', 21)",3.7703446282280817,6.83599088763633,0.46991904622959324,0.1884802389206405
24,"(4, 'elcajon', 11)",2.7611191608158943,3.2351337441906454,0.14286431391212354,0.18094083295725255
25,"(4, 'elcajon', 12)",3.59737696025373,3.896425718732281,0.18613350651554797,0.21792685275206775
26,"(4, 'elcajon', 13)",3.3154702610068623,4.318422858035941,0.17107585049635765,0.24397275126368886
23,"(4, 'shafter', 15)",3.208919103801392,4.191304052906592,0.25705324261351536,0.2131853648133301
21,"(4, 'shafter', 18)",2.694512465736257,3.201791385897776,0.21746998353512456,0.15965806662706208
22,"(4, 'shafter', 20)",2.8923238150176007,3.4939716707099833,0.23302259999503708,0.17515591277628853
